ufs_serial,prob,pred,health
S02200,0.3669621688313782,0.003117890335595319,0.0
S02201,0.025972243536671158,0.00022067290308044055,0.0
S02205,0.2540989649714902,0.002158949271780189,0.0281532283353058
S02212,0.07625710545107722,0.0006479177209562433,0.0
S02216,0.026653145387172117,0.00022645817872868164,0.0
S02217,0.01596514872107946,0.00013564772374851744,0.0
S02219,0.013800680691929301,0.00011725734315074704,0.0
S02221,0.0042284936918122185,3.5927353650139396e-05,0.0
S02226,0.023996158935915446,0.00020388312036622813,0.0
S02227,0.010417806477562408,8.851478679105928e-05,0.0
S02230,0.018358891401305755,0.000155986134087511,0.0
S02236,0.5140483730938286,0.004367606774294541,0.0
S02242,0.11985878291307017,0.0010183789300978316,0.0
S02244,0.14964578510262072,0.0012714638912776635,0.0
S02245,0.3289762557251379,0.0027951434111919684,0.0
S02249,0.1293439990549814,0.0010989699725861572,0.0
S02250,0.35504750796826556,0.003016657540739932,0.0
S02256,0.28624243882950395,0.0024320559705266025,0.0
S02263,0.014652471179033455,0.00012449457236200784,0.0
S02272,0.11082932152203284,0.0009416602032154352,0.0
S02281,0.3002347669098526,0.002550941643764066,0.0
S02287,0.2552941301546525,0.0021691039806045038,0.0
S02301,0.00997810621811368,8.47788780082553e-05,0.0
S02305,0.2438454536604695,0.0020718304172008253,0.0
S02310,0.47369713499210775,0.0040247628901216425,0.0
S02312,0.5082029541954398,0.004317941232070304,0.009139781650555
S02316,0.4797257526079193,0.004075984978385394,0.005954163721532
S02322,0.4410979023668915,0.003747783841644604,0.0
S02323,0.2579824405256659,0.0021919451823326167,0.0159011564990731
S02335,0.015932238113236963,0.00013536809910367337,0.0
S02342,0.17215078131994233,0.001462677362769977,0.0
S02351,0.10924002647516318,0.0009281567740122974,0.0
S02354,0.2882106837059837,0.0024487791431032314,0.0
S02357,0.28087321820203215,0.0023864364420684366,0.0
S02362,0.5049430935177952,0.004290243858974372,0.0
S02364,0.5169449968961999,0.00439221790897371,0.0
S02371,0.4933967866236344,0.00419214077987015,0.0
S02388,0.3623370504938066,0.0030785930646760225,0.0
S02389,0.3248415117850527,0.002760012601353975,0.0
S02391,0.43652157206088305,0.0037089010977393263,0.0
S02392,0.49798720312537625,0.004231143206994224,0.0
S02393,0.3967312086606398,0.0033708226797636268,0.0
S02395,0.051003349959501065,0.0004333494442441733,0.0
S02396,0.11759955927118426,0.0009991834594000842,0.0
S02400,0.09245598150300793,0.000785551306594411,0.0
S02402,0.2125746682868339,0.0018061385072869853,0.0
S02410,0.21830408257665113,0.001854818417534222,0.0
S02439,0.032868603459064616,0.000279267755027421,0.0
S02441,0.15304262409335934,0.0013003250992177765,0.0
S02443,0.15054809700814076,0.001279130375206709,0.0
S02450,0.2011791419936344,0.0017093165340254434,0.0
S02451,0.1903380424482748,0.001617205241988592,0.0
S02452,0.3564716074615717,0.0030287573876022,0.0
S02463,0.32709207374136895,0.002779134478128366,0.0
S02469,0.49521831050515175,0.004207617339005183,0.0
S02470,0.23314885904983385,0.0019809469098722894,0.0
S02472,0.5181768354959786,0.00440268421310935,0.0
S02473,0.37316955882124603,0.003170631361517185,0.0
S02484,0.4070645608007908,0.0034586199011357416,0.0
S02492,0.3482143386499956,0.00295859958711826,0.0
S02493,0.4726205551123712,0.004015615740121912,0.0144709794261688
S02494,0.2682502070674673,0.0022791851563353374,0.0
S02509,0.308468617266044,0.002620900469579988,0.0
S02511,0.24050984473433346,0.002043489449881919,0.0
S02513,0.29719531344017014,0.0025251169582691173,0.0
S02515,0.21950763193308376,0.001865044362401464,0.0
S02518,0.35743383967201225,0.0030369329837926337,0.0
S02525,0.31453256792156026,0.002672422764656265,0.0
S02538,0.4856270900927484,0.004126125632310649,0.0
S02541,0.627149865962565,0.005328572458250034,0.0
S02546,0.6594707840122283,0.00560318680976625,0.0
S02552,0.5209418777376413,0.004426177366396098,0.0
S02555,0.3168792873620987,0.002692361642517461,0.0
S02560,0.010937570883470471,9.293095978002986e-05,0.0
S02566,0.07398162594472524,0.0006285841324713766,0.0
S02570,0.013756852218648419,0.00011688495497323669,0.0
S02578,0.33927418128587306,0.002882639630992353,0.0
S02579,0.3939646608196199,0.0033473167341672517,0.0
S02589,0.019251451318268664,0.00016356976034495547,0.0
S02596,0.2931910378392786,0.0024910946713482636,0.0056916434763688
S02597,0.3995340976398438,0.0033946373974710056,0.0
S02604,0.2854369489941746,0.0024252121343322844,0.0
S02606,0.2553081753430888,0.002169223315405218,0.0
S02607,0.3224522864911705,0.0027397125729421135,0.0
S02615,0.47555143863428384,0.004040517962159754,0.0
S02618,0.3829101965529844,0.0032533925909459262,0.0
S02620,0.24242257047444582,0.0020597409046810133,0.0
S02626,0.3668612400360871,0.0031170327951125392,0.0
S02627,0.45993883488699794,0.003907865633195811,0.0
S02631,0.25421689997892827,0.0021599513053715273,0.0
S02632,0.3214761703275144,0.002731419011884379,0.0029027152360427
S02636,0.29636147315613925,0.002518032242775721,0.0
S02638,0.3707665142137557,0.0031502139174477903,0.0
S02644,0.4441424827091396,0.003773652087560168,0.0
S02645,0.2988482676446438,0.0025391612668574453,0.0
S02646,0.38885998909245245,0.0033039449427501493,0.0
S02649,0.517617049627006,0.004397927998166457,0.0028810592095347
S02656,0.17810744006419554,0.0015132880532133302,0.0
S02659,0.10773999927914701,0.0009154118081961126,0.0
S02670,0.2743161845719442,0.0023307246725131968,0.0
S02673,0.3396324173081666,0.002885683379712632,0.0
S02676,0.5624677073210478,0.004779001155147944,0.0028862794290161
S02678,0.3399744862690568,0.00288858976516011,0.0057765844927182
S02679,0.3104566796682775,0.0026377920215626457,0.0
S02683,0.40607229189481586,0.003450189098467163,0.0
S02684,0.3075669471290894,0.0026132394384310313,0.0
S02685,0.3875699620693922,0.0032929842412678543,0.0
S02689,0.5912667568773031,0.005023691986826125,0.0
S02690,0.5503058702743147,0.0046756682303621235,0.0
S02692,0.24042005810770206,0.0020427265787218447,0.0
S02699,0.48375874757766724,0.00411025127913167,0.0
S02703,0.10715717433777172,0.0009104598420088489,0.0
S02713,0.29242826136760414,0.0024846137488138587,0.0
S02719,0.07818320392561873,0.0006642827970574186,0.0
S02720,0.08692977036116645,0.0007385979098274431,0.0
S02722,0.023177629922429333,0.00019692849692730513,0.0
S02724,0.05657050541776698,0.00048065072397925155,0.0
S02741,0.2864844583091326,0.0024341122865740115,0.0
S02750,0.188177817966789,0.0015988509166503964,0.0
S02751,0.08963141051935963,0.0007615523679567697,0.0
S02755,0.08693807628151262,0.000738668480995196,0.0
S02758,0.3407960489857942,0.002895570164427856,0.0
S02759,0.03365906310500577,0.00028598388737045415,0.0
S02761,0.17006647794914898,0.0014449681003766877,0.0
S02767,0.2417137899901718,0.0020537187585044354,0.0
S02778,0.4663587575778365,0.00396241244105009,0.0
S02781,0.27989448502194136,0.002378120645557179,0.0
S02782,0.31927627010736614,0.0027127275820361266,0.0
S02790,0.602984401397407,0.005123250834326728,0.0
S02796,0.41300940711516887,0.0035091302273887893,0.0
S02798,0.27683426928706467,0.0023521195536871527,0.0
S02799,0.37734383647330105,0.003206098069136886,0.0
S02803,0.21368262206669897,0.0018155522253100955,0.0
S02810,0.5084367929957807,0.00431992804105934,0.0
S02811,0.7141969846561551,0.006068167416990522,0.0
S02815,0.101020487563801,0.0008583195452418246,0.0
S02824,0.2582347416318953,0.0021940888561158786,0.0
S02845,0.1884788426104933,0.0016014085694743116,0.0
S02849,0.17850832059048116,0.0015166941305280973,0.0
S02852,0.1633045965572819,0.001387515843896724,0.0
S02856,0.19207811166415922,0.0016319897223854415,0.0
S02859,0.012698675418505445,0.00010789416655212018,0.0
S02862,0.09550540201598778,0.0008114606769713744,0.0
S02863,0.082772747206036,0.0007032778048653894,0.0
S02867,0.21958092879503965,0.0018656671284436681,0.0
S02871,0.17175482408492826,0.0014593131161494304,0.0
S02872,0.13398906617658213,0.0011384367381460847,0.0
S02876,0.5100284846266732,0.0043334518328142545,0.0
S02881,0.037215778582321946,0.000316203484252884,0.0
S02892,0.3912884117162321,0.0033245780108768605,0.0
S02902,0.29278485011309385,0.002487643501463526,0.0
S02906,0.10299167583070812,0.0008750677263052865,0.0
S02910,0.07668917735281866,0.0006515888154753651,0.0
S02913,0.37892560684122145,0.003219537564981855,0.0
S02916,0.01005492989133927,8.54316095665459e-05,0.0
S02921,0.026061021153054753,0.00022142720119520558,0.0
S02924,0.048214199574431404,0.00040965145636214005,0.0
S02926,0.006329108088124258,5.3775202505870457e-05,0.0
S02928,0.012322375376697892,0.00010469693707374578,0.0
S02929,0.15628456295235083,0.0013278701997637818,0.0
S02936,0.05897829636523966,0.0005011084952780379,0.0
S02941,0.10218712620326187,0.0008682318785776856,0.0
S02947,0.005236010041244299,4.448770606699036e-05,0.0
S02950,0.007175035191266943,6.096261353493127e-05,0.0
S02956,0.024206335889857655,0.00020566888671796996,0.0
S02958,0.006177317734000098,5.248551730571083e-05,0.0
S02962,0.05499215946474578,0.00046724032364064863,0.0
S02968,0.5588718210929073,0.004748448744379488,0.0
S02970,0.4298432330833748,0.0036521586585333645,0.0
S02978,0.3947440648917109,0.0033539389329394985,0.0
S02985,0.5320566166192293,0.0045206136322703955,0.0
S02994,0.20266316027846187,0.0017219254802905187,0.0
S02997,0.2718806175980717,0.002310030902488577,0.0
S02999,0.49099310976453125,0.004171717963881356,0.0
S03005,0.5908500337973237,0.0050201513034150115,0.0
S03025,0.39659989601932466,0.003369706983242097,0.0030935663778508
S03026,0.10409269772208063,0.0008844225476083148,0.0121699632085116
S03033,0.39320943132042885,0.003340899934407802,0.0172686367505776
S03034,0.041811456128925784,0.0003552506117911254,0.0
S03047,0.3530112661246676,0.002999356632623689,0.0045379839298758
S03056,0.42297987471101806,0.0035938442039206565,0.0062130630588397
S03064,0.485342675819993,0.004123709109334578,0.0134873539096139
S03075,0.2783198708493728,0.002364741952253241,0.0
S03076,0.40556276866118424,0.00344585993949429,0.0015348743842744
S03085,0.5139384935609996,0.004366673183961298,0.0
S03087,0.6863763527944684,0.005831789701304067,0.0030046096879014
S03089,0.42507719644345343,0.0036116640766912446,0.0031230755696313
S03091,0.5632215258665383,0.0047854059667536255,0.0031046394682758
S03098,0.4096791127230972,0.003480834414954514,0.0
S03105,0.6651886850595474,0.005651768897865689,0.0015030544970664
S03109,0.5814696429297328,0.004940450907803912,0.0060938788397107
S03110,0.6765293907374144,0.005748125088326564,0.0090870860987694
S03113,0.7061211506370455,0.005999551175375643,0.0062266071568397
S03125,0.10777312846039422,0.000915693289947667,0.0
S03134,0.1490800322353607,0.001266656977794503,0.0
S03137,0.2587084339611465,0.0021981135781740714,0.0
S03149,0.3764423350803554,0.003198438471719686,0.0090760507309234
S03151,0.06692220555851236,0.0005686038389518239,0.0090641328433473
S03153,0.378148548246827,0.003212935294537004,0.0045713760117733
S03158,0.09551008802804972,0.0008115004916252036,0.0014940403721573
S03161,0.3048488142667338,0.0025901448502085142,0.0180848934737914
S03167,0.12448044327356911,0.0010576468203500964,0.0014962938877749
S03170,0.09286258422071114,0.0007890060024503649,0.0074791051559175
S03176,0.35184457048308104,0.002989443814969847,0.002868190212373
S03177,0.41695293749216944,0.0035426363931326116,0.0
S03178,0.3650871005374938,0.003101958836905137,0.0028676937280018
S03183,0.24737019167514518,0.00210177831789713,0.0
S03185,0.24775984563166276,0.0021050890087760334,0.0
S03187,0.5157035375013947,0.0043816698618509686,0.0
S03188,0.28524138347711414,0.002423550513905415,0.0
S03189,0.5315589597448707,0.004516385295698408,0.0
S03193,0.4103070688433945,0.00348616983774452,0.0
S03195,0.3019056556513533,0.0025651383329638564,0.0028780061266206
S03208,0.5285130816046149,0.0044905060230552695,0.0
S03210,0.31662872747983783,0.0026902327630259405,0.0
S03215,0.4980428018607199,0.004231615601083651,0.0
S03227,0.2410375505569391,0.002047973097037099,0.0030708868189752
S03228,0.48843054473400116,0.004149945156159872,0.0030967179151673
S03232,0.5118922039400786,0.004349286905007212,0.012144870960746
S03233,0.3619859830942005,0.0030756102240855052,0.0092792262954976
S03242,0.17925204237690195,0.001523013155123024,0.0
S03247,0.606694241752848,0.005154771455178917,0.0
S03266,0.3812861603219062,0.003239593983624467,0.0
S03273,0.039781649869837565,0.00033800438355322183,0.0057768866416761
S03275,0.012120761140977265,0.00010298392377029371,0.0
S03276,0.026596015057293698,0.00022597277146186567,0.0
S03277,0.3445260839071125,0.00292726236820365,0.0
S03287,0.1955866519419942,0.0016617999991754048,0.0
S03292,0.10372059076325968,0.0008812609446168938,0.0
S03294,0.24537982523906976,0.002084867189714365,0.0
S03298,0.4435314782895148,0.003768460694722533,0.0
S03305,0.3837051155278459,0.0032601466119317815,0.0
S03307,0.06608571259130258,0.0005614965849627751,0.0
S03308,0.10650828501093201,0.0009049465604423391,0.0
S03312,0.08913170176674612,0.0007573065976220571,0.0
S03313,0.33614244719501585,0.002856030884138056,0.0
S03314,0.4459347538650036,0.0037888801012091783,0.0
S03316,0.5364362262189388,0.004557824940695187,0.0
S03322,0.18634178797947243,0.0015832511065349618,0.0028712722566928
S03326,0.20126641575188842,0.0017100580546249042,0.0058160286003498
S03335,0.33237601397559047,0.0028240294225925534,0.0
S03338,0.33040858106687665,0.00280731314889179,0.0
S03346,0.13881919006416865,0.0011794758366362459,0.0
S03357,0.32806945865741,0.0027874388191278365,0.0
S03363,0.30511870596092194,0.002592437982243477,0.0
S03374,0.42876516096293926,0.0036429988297257106,0.0
S03376,0.34458989975973964,0.0029278045789465114,0.0056815908454367
S03379,0.1599803216086002,0.0013592711756019958,0.0
S03380,0.3138909837580286,0.0026669715513355113,0.0
S03384,0.1430598685547011,0.0012155067183047964,0.0061376778707074
S03395,0.03445671668191608,0.0002927611428748069,0.0
S03399,0.009892411544569768,8.405077408597514e-05,0.0
S03414,0.3247577690053731,0.0027593010816780628,0.0028697801182557
S03421,0.32773223787080497,0.0027845736261438675,0.0
S03428,0.568864818662405,0.004833354146603338,0.0
S03431,0.32700060604838654,0.0027783573238051363,0.0062342223685654
S03432,0.3260008334182203,0.0027698627658202762,0.0
S03438,0.04526453523430973,0.0003845896632933797,0.0
S03440,0.11740099686721805,0.0009974963759540976,0.0
S03442,0.03126477483237977,0.000265640841411185,0.0
S03450,0.019464915911157732,0.00016538346008757512,0.0
S03454,0.03158234608054045,0.00026833908229159057,0.0
S03461,0.02457431684160838,0.00020879543313227883,0.0
S03463,0.366477511706762,0.0031137724512648153,0.0029044964175929
S03471,0.3969165969174355,0.003372397829202156,0.0058089928351858
S03480,0.1584757202072069,0.0013464873450963423,0.0
S03481,0.3520591185661033,0.0029912667205753644,0.0
S03483,0.14715975505532697,0.0012503413622629125,0.0
S03489,0.3903998911846429,0.003317028705216165,0.0
S03498,0.07722239523718599,0.0006561192958072475,0.0
S03499,0.04801343069993891,0.0004079456256617658,0.0
S03501,0.04516338313987944,0.00038373022555173515,0.0
S03504,0.47207726491615176,0.00401099968049481,0.0
S03507,0.37888803449459374,0.0032192183319208305,0.0
S03518,0.5498098153620958,0.0046714535048451656,0.0
S03521,0.10609759547514841,0.0009014571409781267,0.0
S03524,0.15135814325185493,0.0012860129248785318,0.0
S03527,0.03290774524975859,0.0002796003228539936,0.0
S03528,0.05801625081221573,0.0004929344850204463,0.0
S03532,0.16433367424178869,0.0013962593919777655,0.0
S03535,0.06404653021309059,0.0005441706926240884,0.0
S03540,0.034638974792414956,0.00029430969705715763,0.0
S03543,0.03857978053565603,0.0003277927129779509,0.0
S03547,0.003638681762822671,3.091602259366648e-05,0.0
S03559,0.01213589963163031,0.000103112547802174,0.0
S03564,0.0358786274537124,0.0003048423932870253,0.0
S03566,0.058395622443640605,0.0004961578122287672,0.0
S03568,0.0618168339933618,0.0005252261013684151,0.0
S03578,0.03855492915499781,0.00032758156347491844,0.0
S03581,0.012146185523306485,0.0001031999417761966,0.0
S03582,0.02713708240480628,0.00023056994467753536,0.0
S03585,0.13473578909179196,0.0011447812618012468,0.0
S03587,0.008545309254941458,7.260513318172047e-05,0.0
S03588,0.005938456433796091,5.0456034697665686e-05,0.0
S03589,0.040986121268360876,0.00034823816254171057,0.0
S03593,0.04406770009882166,0.00037442076573611165,0.0
S03598,0.02978782614445663,0.000253091961904312,0.0
S03599,0.07400573114318831,0.0006287889420449764,0.0
S03603,0.029366053220655886,0.00024950837254652625,0.0
S03605,0.008409353291426669,7.144998472034299e-05,0.0
S03612,0.3993737669661641,0.0033932751495325945,0.0
S03617,0.3545259537640959,0.0030122261607482335,0.0
S03629,0.39871081220917404,0.0033876423611818524,0.0
S03631,0.4748933135997504,0.004034926209496748,0.0
S03632,0.4569472235161811,0.003882447437607336,0.0
S03633,0.34795034234412014,0.0029563565451901416,0.0
S03635,0.23869616235606372,0.002028079515999483,0.0
S03636,0.4158116620965302,0.003532939558339945,0.0
