ufs_serial,run_wf_xy,prob,health
S02460,0000023_17_49_18,0.23695886507630348,0.0
S02474,0000003_16_59_19,0.34796449542045593,0.0
S02477,0000003_20_55_22,0.6070660799741745,0.0
S02478,0000004_2_34_31,0.21751696150749922,0.0
S02486,0000004_8_29_22,0.5648749098181725,0.0
S02490,0000004_8_44_30,0.4480149820446968,0.0
S02495,0000004_8_25_23,0.5339221861213446,0.0
S02497,0000003_5_18_19,0.3606791850179434,0.0
S02503,0000007_14_50_31,0.598951444029808,0.0
S02514,0000008_4_49_31,0.28914336301386356,0.0
S02521,0000011_25_38_32,0.28880180418491364,0.0
S02542,0000012_8_47_23,0.5449335053563118,0.0
S02543,0000012_5_28_16,0.4009140804409981,0.0
S02545,0000015_13_34_21,0.3099244361219462,0.0
S02553,0000012_2_46_26,0.4617970958352089,0.0
S02558,0000000_10_39_28,0.014996231708209962,0.0
S02568,0000000_1_17_19,0.10511123668402433,0.0
S02582,0000007_18_54_28,0.348082946613431,0.0
S02594,0000003_20_24_29,0.3917016312479973,0.0
S02595,0000003_19_43_28,0.2424557702615857,0.0
S02598,0000001_23_26_14,0.3503817329183221,0.0
S02602,0000009_18_36_17,0.49179549515247345,0.0
S02603,0000001_17_27_25,0.24643971771001816,0.0
S02610,0000017_9_26_18,0.495900921523571,0.0
S02623,0000011_17_58_25,0.29565132199786603,0.0
S02625,0000013_2_44_24,0.19366828724741936,0.0
S02630,0000013_16_50_27,0.27013207506388426,0.0
S02640,0000003_17_62_17,0.46797939017415047,0.0
S02641,0000004_20_47_19,0.27991035813465714,0.0
S02647,0000003_23_18_19,0.4464781954884529,0.0
S02657,0000001_9_56_25,0.056593861198052764,0.0
S02658,0000001_7_57_18,0.23250719119096175,0.0
S02666,0000011_14_47_29,0.3412277800962329,0.0028510621210295
S02687,0000005_7_52_18,0.26725252345204353,0.0
S02688,0000003_25_44_13,0.08905262895859778,0.0
S02695,0000017_16_33_12,0.1347806027624756,0.0
S02702,0000001_11_55_23,0.14218429010361433,0.0
S02704,0000001_13_27_29,0.0702765523456037,0.0
S02707,0000001_10_15_21,0.04335039830766618,0.0
S02709,0000001_10_52_23,0.03924864577129483,0.0
S02727,0000022_22_27_20,0.0075581138517009094,0.0
S02730,0000018_22_41_16,0.535468059591949,0.0
S02732,0000018_22_22_16,0.24948266986757517,0.0
S02735,0000020_2_13_21,0.47755361907184124,0.0
S02738,0000027_23_60_17,0.10412425315007567,0.0
S02740,0000027_15_57_24,0.19738451577723026,0.0
S02746,0000027_15_48_27,0.1988969666417688,0.0
S02749,0000027_14_52_16,0.10200601303949952,0.0
S02771,0000026_9_21_14,0.07670375634916127,0.0
S02774,0000017_24_31_31,0.3947654841467738,0.0
S02777,0000027_12_60_15,0.035987630020827055,0.0
S02779,0000007_11_24_28,0.4368757791817188,0.0
S02785,0000004_11_59_16,0.4343789182603359,0.0
S02791,0000001_8_50_14,0.3292162586003542,0.0
S02802,0000008_4_53_14,0.5186131075024605,0.0
S02806,0000007_20_23_22,0.8020771443843842,0.0
S02821,0000005_18_46_28,0.3947760947048664,0.0
S02826,0000017_16_49_28,0.39207724295556545,0.0
S02830,0000019_11_51_27,0.6183031536638737,0.0
S02835,0000020_10_59_25,0.005354718137823511,0.0
S02838,0000001_15_26_16,0.3417511060833931,0.0
S02840,0000001_9_36_27,0.20270163286477327,0.0
S02841,0000008_14_33_21,0.37324981950223446,0.0
S02860,0000008_15_41_29,0.41152573749423027,0.0
S02864,0000008_5_26_20,0.0961976561229676,0.0
S02865,0000008_5_19_22,0.3763953922316432,0.0
S02873,0000009_3_56_22,0.10869931476190686,0.0
S02875,0000023_19_54_29,0.32276809331960976,0.0
S02877,0000023_19_33_14,0.8312688693404198,0.0
S02886,0000022_19_38_17,0.02659623557701707,0.0
S02897,0000027_23_25_26,0.23737166821956635,0.0
S02899,0000027_23_29_23,0.3232180383056402,0.0
S02900,0000027_25_53_26,0.20172015763819218,0.0
S02903,0000027_24_34_24,0.18272517470177263,0.0
S02905,0000027_12_56_21,0.07043143501505256,0.0
S02912,0000027_25_20_17,0.07708479184657335,0.0
S02922,0000014_22_51_26,0.05023176583927125,0.0
S02931,0000014_12_42_30,0.17862196825444698,0.0
S02933,0000014_17_38_20,0.006109480309532955,0.0
S02949,0000014_2_39_18,0.0005842950895385002,0.0
S02960,0000014_24_26_28,0.0025126443815679522,0.0
S02967,0000004_25_22_26,0.5813120640814304,0.0
S02971,0000004_19_55_13,0.3345986185595393,0.0
S02977,0000015_19_55_23,0.4526280742138624,0.0
S02979,0000012_10_37_18,0.3796324245631695,0.0
S02980,0000012_10_45_25,0.6036739088594913,0.0
S02981,0000012_5_24_22,0.5297952704131603,0.0
S02983,0000016_7_25_25,0.3764589112251997,0.0
S02993,0000016_19_62_23,0.367686475161463,0.0
S03009,0000007_11_58_25,0.418770894408226,0.0
S03012,0000007_18_30_26,0.63379717618227,0.0
S03014,0000007_19_19_17,0.4833449050784111,0.0
S03017,0000021_22_38_22,0.7004959937185049,0.0
S03020,0000021_22_23_14,0.13135016337037086,0.0
S03022,0000021_22_27_18,0.5737903700210154,0.0
S03028,0000021_17_44_16,0.06522407243028283,0.0
S03030,0000008_6_28_16,0.4276099391281605,0.0
S03031,0000021_1_52_25,0.1281743247527629,0.0
S03032,0000016_15_33_12,0.17783080972731113,0.002912718087569
S03040,0000016_15_31_28,0.13102672435343266,0.0
S03042,0000016_1_27_23,0.3709652326069772,0.0105377301626245
S03043,0000016_13_62_26,0.6229664161801338,0.0091781239323736
S03050,0000016_1_42_30,0.5002042707055807,0.0075106388123216
S03053,0000016_1_29_28,0.3800233770161867,0.0046468575275352
S03055,0000016_17_51_13,0.5508649051189423,0.0089801965886094
S03061,0000024_25_14_25,0.2940282002091408,0.006086211119275
S03071,0000004_20_54_27,0.269088810775429,0.0044769934781825
S03072,0000004_15_30_20,0.8193628787994385,0.0060206847468919
S03082,0000006_3_17_26,0.37500061467289925,0.0078047462907825
S03083,0000004_23_24_26,0.33073944691568613,0.0195280150396847
S03084,0000007_6_36_12,0.3341335691511631,0.0062018986295301
S03088,0000007_17_52_28,0.34296768344938755,0.0089585868144743
S03090,0000007_16_58_26,0.5163649097084999,0.0106769538610737
S03092,0000007_25_56_19,0.33817412331700325,0.0060644330761745
S03093,0000007_20_57_21,0.5367123987525702,0.0045316531872019
S03095,0000007_17_23_19,0.4865358117967844,0.0030099048276572
S03100,0000007_19_51_22,0.7308276817202568,0.004680730834432
S03102,0000007_9_41_27,0.5214745812118053,0.0030333824655845
S03108,0000007_13_19_21,0.43126171454787254,0.0031107313974194
S03111,0000007_12_37_16,0.37706970795989037,0.0
S03118,0000025_9_33_18,0.046764709608396515,0.0
S03128,0000017_11_19_28,0.23760344262700528,0.0
S03130,0000020_4_48_31,0.11574350274167955,0.0
S03132,0000008_24_50_12,0.3145327549427748,0.0
S03143,0000022_4_39_16,0.31680190237239003,0.0
S03148,0000007_25_41_11,0.2870699428021908,0.0
S03150,0000007_21_38_11,0.327151773031801,0.0045204420392014
S03162,0000010_11_23_30,0.41419337317347527,0.0015039141104665
S03163,0000010_21_53_13,0.3432833142578602,0.0046522076925237
S03164,0000013_18_21_29,0.0139307850622572,0.0123332712947453
S03165,0000012_16_29_12,0.6880397610366344,0.0060324685176756
S03169,0000011_21_17_16,0.17297946149483323,0.0030251016482847
S03172,0000013_13_36_11,0.31131462124176323,0.0046235998958062
S03173,0000016_19_37_32,0.24233366176486015,0.0031158214139058
S03197,0000009_16_37_30,0.3655453398823738,0.0
S03199,0000009_16_20_17,0.1778423492796719,0.0
S03201,0000007_2_39_13,0.2742628585547209,0.0
S03204,0000008_2_56_16,0.34143386222422123,0.0
S03205,0000009_21_36_23,0.3952368013560772,0.0171654549536325
S03211,0000009_3_27_15,0.1573349537793547,0.0028423550942209
S03222,0000023_20_63_20,0.3087061969563365,0.0121364187186554
S03224,0000023_21_60_26,0.1899521965533495,0.0077410712895036
S03225,0000023_23_28_19,0.0944397107232362,0.0015220979839092
S03239,0000024_23_56_29,0.36426040157675743,0.0028601682722742
S03250,0000024_25_19_17,0.7447789013385773,0.0
S03255,0000024_17_24_16,0.6358756870031357,0.0
S03256,0000024_17_41_20,0.3712527174502611,0.0
S03259,0000024_3_15_18,0.5508919321000576,0.0
S03260,0000024_16_29_25,0.5254351831972599,0.0
S03269,0000024_14_56_28,0.24786553671583533,0.0057569123489824
S03282,0000020_4_31_18,0.16188199166208506,0.0
S03283,0000018_19_56_21,0.4674236923456192,0.0
S03284,0000018_22_58_28,0.4209676757454872,0.0
S03286,0000020_19_53_16,0.056462697219103575,0.0
S03288,0000025_25_59_16,0.3484298165421933,0.0
S03290,0000027_25_23_25,0.15517525281757116,0.0
S03300,0000015_7_21_22,0.05128741613589227,0.0
S03301,0000015_4_54_23,0.056510127731598914,0.0
S03304,0000022_11_53_29,0.19872143305838108,0.0
S03309,0000027_12_31_30,0.060044200043193996,0.0
S03321,0000004_16_50_13,0.30897023901343346,0.0
S03331,0000008_22_24_17,0.5606402829289436,0.0
S03332,0000008_15_37_29,0.19422373548150063,0.0
S03336,0000001_11_21_17,0.07374692225130275,0.0
S03342,0000012_11_45_28,0.3482421515509486,0.0
S03344,0000012_16_28_25,0.0765488410834223,0.0
S03349,0000012_16_53_21,0.12974366347771138,0.0
S03356,0000011_22_44_30,0.2089176308363676,0.0
S03359,0000002_20_24_26,0.5071377940475941,0.0
S03372,0000001_8_44_24,0.054910023929551244,0.0
S03373,0000026_8_54_27,0.16481897234916687,0.0
S03391,0000013_25_41_16,0.05689823377178982,0.0
S03393,0000014_8_37_18,0.003348487865878269,0.0
S03403,0000002_14_39_31,0.19209092110395432,0.0
S03407,0000002_11_48_20,0.4434593617916107,0.0
S03411,0000016_25_55_30,0.432276951149106,0.0
S03412,0000002_6_28_14,0.08869088673964143,0.0
S03415,0000023_12_28_25,0.10843770112842321,0.0044900982943047
S03416,0000023_13_37_27,0.3012924827635288,0.0093291286556293
S03417,0000023_11_31_21,0.445797024294734,0.0121115751444646
S03419,0000023_14_37_19,0.18183931335806847,0.0029933177343535
S03422,0000023_12_19_17,0.2248715665191412,0.0028444047639487
S03427,0000023_7_16_21,0.4097539372742176,0.0
S03430,0000023_10_32_20,0.33868785109370947,0.0028394807806572
S03436,0000023_11_42_14,0.40747231990098953,0.0030537352958344
S03437,0000000_19_52_16,0.018609118458698504,0.0
S03444,0000000_19_47_30,0.025904486479703337,0.0
S03456,0000000_5_29_18,0.002971239395265002,0.0
S03464,0000024_11_31_18,0.5190283786505461,0.0
S03467,0000024_4_45_13,0.45837702974677086,0.0028551896087183
S03469,0000024_13_52_23,0.8260763138532639,0.0
S03472,0000024_11_45_23,0.59361332654953,0.0142548199647788
S03475,0000002_9_16_23,0.23653708957135677,0.0
S03476,0000002_24_36_22,0.4804971143603325,0.0
S03477,0000002_8_37_14,0.07519297115504742,0.0
S03487,0000002_12_18_16,0.31972873769700527,0.0
S03488,0000002_15_21_17,0.2784282863140106,0.0
S03500,0000025_11_26_29,0.014495682291453704,0.0
S03506,0000007_25_22_25,0.31257566437125206,0.0
S03509,0000007_12_25_19,0.4394818805158138,0.0
S03520,0000024_16_60_17,0.5316351782530546,0.0
S03526,0000009_23_47_22,0.19448564038611948,0.0
S03529,0000009_6_17_21,0.011695195164065808,0.0
S03533,0000009_19_36_15,0.1369745102711022,0.0
S03537,0000014_14_59_16,0.03065896569751203,0.0
S03542,0000009_6_26_24,0.03207070954522351,0.0
S03549,0000014_10_28_20,0.003816906435531564,0.0
S03550,0000014_14_46_25,0.012639608088647947,0.0
S03553,0000014_15_42_28,0.023286124924197793,0.0
S03583,0000014_8_54_27,0.033166606444865465,0.0
S03584,0000014_6_23_29,0.14645618057693355,0.0140980909426148
S03597,0000014_4_56_24,0.019606975656643044,0.0
S03609,0000004_5_48_21,0.5059293825179338,0.0
S03610,0000004_9_36_28,0.39106910303235054,0.0
S03611,0000004_8_57_20,0.24498076364398003,0.0
S03615,0000003_25_49_31,0.7216493189334869,0.0
S03616,0000005_18_39_11,0.5108750090003014,0.0
S03621,0000004_10_29_31,0.4296451695263386,0.0
S03622,0000013_25_40_32,0.133747378597036,0.0
S03634,0000012_6_29_14,0.6946609592996538,0.0
S03645,0000006_24_41_21,0.22202215890865773,0.0
S03649,0000006_22_52_27,0.14952680096030235,0.0
S03654,0000019_14_52_24,0.28962987940758467,0.0
S03656,0000019_14_24_28,0.10266896127723157,0.0
S03663,0000022_7_35_27,0.5659292079508305,0.0
S03665,0000022_6_58_17,0.30665178690105677,0.0
S03671,0000012_20_25_27,0.04800415923818946,0.0
S03672,0000012_18_24_24,0.23352227732539177,0.0
S03673,0000011_24_56_23,0.11013043764978647,0.0
S03674,0000012_21_50_28,0.25282376259565353,0.0
S03676,0000011_25_27_28,0.619391668587923,0.0
S03681,0000012_21_50_26,0.19969870802015066,0.0069954677251358
S03693,0000000_19_60_27,0.09568865280016325,0.0
S03695,0000000_19_37_27,0.004319490268244408,0.0
S03699,0000000_20_48_21,0.058471387601457536,0.0
S03702,0000000_4_23_21,0.010775887436466292,0.0
S03711,0000000_6_39_12,0.0349472644738853,0.0
S03718,0000000_8_26_16,0.014092701581830624,0.0
S03720,0000016_8_41_12,0.5844590198248625,0.0
S03722,0000016_14_41_29,0.2491976385936141,0.0
S03724,0000016_24_27_26,0.3746951334178448,0.0
S03735,0000022_15_35_29,0.25165829434990883,0.0
S03740,0000022_19_49_19,0.008217552298447117,0.0
S03741,0000022_18_54_15,0.005141229739820119,0.0
S03743,0000022_19_45_24,0.04693917790427804,0.0
S03744,0000022_19_13_21,0.219214090378955,0.0
S03754,0000021_6_50_23,0.08963403385132551,0.0
S03756,0000021_16_28_13,0.1501277252100408,0.0068889997782213
S03767,0000017_24_50_13,0.21897009946405888,0.0
S03768,0000017_25_27_30,0.03502591294818558,0.0
S03769,0000019_9_33_26,0.014384828973561525,0.0
S03770,0000020_10_30_28,0.028077778768420103,0.0
S03779,0000001_16_54_26,0.2959171626716852,0.0
S03782,0000001_15_52_24,0.30486261285841465,0.0
S03784,0000008_22_34_22,0.5207605687901378,0.0
S03788,0000009_1_59_26,0.15411723218858242,0.0
S03792,0000009_14_39_20,0.16767169686499983,0.0
S03793,0000009_3_24_27,0.46422548266127706,0.0
S03796,0000010_24_44_17,0.13002671336289495,0.0
S03801,0000010_6_14_19,0.20164524763822556,0.0
S03804,0000010_7_27_22,0.2745377942919731,0.0
S03809,0000013_10_58_28,0.12487581092864275,0.0
S03811,0000026_14_28_24,0.3806442432105541,0.0
S03813,0000023_2_63_23,0.40481623355299234,0.0
S03814,0000023_1_47_23,0.4405965982005,0.0
S03816,0000022_20_58_29,0.0964988546911627,0.0
S03818,0000022_13_25_13,0.1272450884571299,0.0
S03820,0000017_9_29_31,0.22442878736183047,0.0
S03821,0000001_2_41_11,0.18248708546161652,0.0
S03829,0000027_19_37_32,0.21193669410422444,0.0
S03834,0000020_2_44_21,0.31580474600195885,0.0
S03835,0000020_16_26_20,0.2286839447915554,0.0
S03840,0000025_1_29_24,0.6319264769554138,0.0
S03849,0000014_12_34_22,0.02306526889151428,0.0
S03854,0000014_15_33_19,0.050901064852951095,0.0
S03868,0000000_24_23_22,0.09060073885484599,0.0
S03873,0000000_1_53_14,0.03124027865123935,0.0
S03875,0000000_24_36_23,0.0013971743319416419,0.0
S03878,0000002_23_59_28,0.17947115236893296,0.0
S03891,0000002_18_55_15,0.37187589704990387,0.0
S03894,0000002_23_37_24,0.4291564472950995,0.0
S03896,0000016_6_40_23,0.39641785249114037,0.0
S03905,0000016_20_37_16,0.5898486189544201,0.0
S03908,0000026_3_21_22,0.006816492648795247,0.0
S03911,0000022_22_63_19,0.03677866794168949,0.0
S03924,0000009_14_15_24,0.09525495022535324,0.0
S03931,0000008_5_27_19,0.09916172968223691,0.0
S03934,0000010_13_38_12,0.26037729158997536,0.0
S03935,0000010_10_48_19,0.20875591156072915,0.0
S03943,0000014_14_63_22,0.007129720179364085,0.0
S03953,0000014_18_27_27,0.0064966107020154595,0.0
S03954,0000014_18_30_30,0.13160545006394386,0.0
S03958,0000014_18_33_16,0.0002749725063040387,0.0
S03963,0000014_4_27_16,0.007282796315848827,0.0
S03966,0000014_22_44_17,0.0017041160031112668,0.0
S03968,0000014_24_18_24,0.007274913368746638,0.0
S03981,0000013_25_30_29,0.04527652123942971,0.0
S03984,0000016_1_33_13,0.18522695265710354,0.0
S03992,0000004_19_47_15,0.5189190804958344,0.0
S03993,0000004_20_27_23,0.3892651963979006,0.0
S03997,0000007_5_55_23,0.44702307134866714,0.0
S04015,0000003_18_28_12,0.5928043127059937,0.0
S04025,0000013_10_57_29,0.3609844744205475,0.0
S04029,0000016_17_43_32,0.5158543279394507,0.0
S04038,0000002_22_41_30,0.3168348949402571,0.0
S04042,0000004_10_49_14,0.3850821480154991,0.0
S04049,0000012_16_42_23,0.04656238682218827,0.0
S04050,0000012_16_33_18,0.08894039006554522,0.0
S04051,0000012_20_19_19,0.14981589931994677,0.0
S04063,0000011_18_27_27,0.3129054307937622,0.0
S04066,0000006_24_44_27,0.1832424569875002,0.0
S04067,0000006_21_42_25,0.241241455078125,0.0
S04068,0000006_11_22_26,0.2962797377258539,0.0
S04071,0000004_21_26_16,0.25149875320494175,0.0
S04073,0000004_14_33_26,0.3305638041347265,0.0
S04077,0000009_4_21_16,0.3552525071427226,0.0
S04082,0000007_3_42_20,0.4381318613886833,0.0
S04083,0000007_2_38_24,0.30058066826313734,0.0
S04090,0000009_5_43_27,0.42440836131572723,0.0
S04091,0000009_9_35_22,0.38438896648585796,0.0
S04107,0000009_19_63_21,0.3452662006020546,0.0
S04117,0000013_18_45_31,0.018325591809116304,0.0
S04123,0000014_18_36_31,0.033277828129939735,0.0
S04126,0000014_15_25_25,0.01301543661247706,0.0
S04130,0000014_8_30_15,0.005071299536211882,0.0
S04131,0000014_6_37_15,0.0034317248791921884,0.0
S04148,0000002_18_38_31,0.368912574602291,0.0
S04150,0000002_23_29_13,0.007542730774730444,0.0
S04165,0000022_20_28_29,0.011060537333833054,0.0
S04174,0000022_17_49_22,0.005351350806449773,0.0
S04177,0000021_3_49_26,0.112038369406946,0.0
S04185,0000021_16_38_22,0.5408141724765301,0.0
S04188,0000021_11_46_30,0.34271816594991833,0.0
S04204,0000009_7_36_22,0.07286994042806327,0.0
S04207,0000001_10_56_21,0.20616823621094227,0.0
S04212,0000001_9_24_23,0.08683615521294996,0.0
S04215,0000001_15_52_16,0.403240785934031,0.0
S04219,0000001_13_15_20,0.25972001254558563,0.0
S04229,0000001_7_27_25,0.07838093000464141,0.0
S04233,0000008_5_48_30,0.23020427487790585,0.0
S04241,0000010_10_28_24,0.07062109303660691,0.0
S04243,0000010_12_22_25,0.1119731841608882,0.0
S04244,0000010_3_40_21,0.1017532255500555,0.0
S04246,0000010_3_35_31,0.4003597516566515,0.0
S04252,0000010_4_36_22,0.10489446085557574,0.0067779505223249
S04257,0000002_22_49_21,0.28829094395041466,0.0
S04264,0000025_1_26_20,0.19814934115856886,0.0
S04266,0000024_20_43_21,0.32577465288341045,0.0
S04267,0000024_11_53_15,0.45918991416692734,0.0
S04281,0000023_16_29_17,0.40300524048507214,0.0
S04282,0000000_18_33_15,0.0146637721627485,0.0
S04286,0000000_19_54_29,0.01041036841343157,0.0
S04287,0000000_24_60_16,0.05167260981397703,0.0
S04293,0000000_4_52_30,0.010541055904468521,0.0
S04294,0000000_7_20_16,0.09756100550293922,0.0
S04323,0000005_11_57_17,0.48001413978636265,0.0
S04329,0000004_21_32_25,0.4359317012131214,0.0
S04334,0000017_11_37_24,0.17732097022235394,0.0
S04342,0000017_3_54_17,0.6615575500763953,0.0
S04345,0000017_9_45_22,0.3197839737404138,0.0
S04350,0000009_11_44_31,0.17966224951669574,0.0
S04355,0000009_20_14_20,0.17794349964242429,0.0
S04358,0000001_2_30_17,0.6440205499529839,0.0
S04363,0000000_16_29_22,0.013056878917268477,0.0
S04370,0000000_6_37_13,0.01876350521342829,0.0
S04375,0000002_3_40_11,0.10896311234682798,0.0
S04378,0000022_11_54_14,0.04063223046250641,0.0
S04379,0000022_11_30_22,0.1577301542274654,0.0
S04382,0000002_8_22_26,0.04717816668562591,0.0
S04383,0000002_3_39_14,0.039927945705130696,0.0
S04385,0000002_6_46_22,0.43145642057061195,0.0
S04388,0000024_10_57_15,0.4116166774183512,0.0
S04390,0000024_15_55_29,0.3741471394896507,0.0
S04399,0000001_14_59_21,0.4850715808570385,0.0047245591520509
S04402,0000022_6_62_21,0.26673597656190395,0.0
S04403,0000022_5_42_21,0.33141989819705486,0.0
S04405,0000022_7_29_18,0.2854059545788914,0.0
S04406,0000022_4_35_12,0.27883660327643156,0.0
S04408,0000022_3_50_14,0.5032697357237339,0.0
S04410,0000022_5_42_17,0.042556081141810864,0.0
S04414,0000006_24_35_28,0.19367852061986923,0.0
S04415,0000005_13_36_21,0.4965292066335678,0.0
S04440,0000011_19_41_22,0.32531048730015755,0.0
S04445,0000008_2_46_19,0.46061273105442524,0.0
S04449,0000009_13_47_20,0.6817924529314041,0.0
S04455,0000023_12_45_11,0.18364582024514675,0.0
S04464,0000016_9_37_13,0.3841141238808632,0.0
S04465,0000007_6_35_20,0.36944991908967495,0.0
S04466,0000027_24_28_15,0.1607714886777103,0.0
S04478,0000013_14_53_16,0.49493107944726944,0.0
S04479,0000011_18_47_29,0.36695340275764465,0.0
S04481,0000013_8_41_26,0.700806014239788,0.0
S04485,0000013_6_53_26,0.5253732167184353,0.0
S04488,0000008_24_56_22,0.37222374603152275,0.0
S04497,0000023_18_51_29,0.17027389677241445,0.0
S04501,0000023_24_32_16,0.15412310976535082,0.0
S04502,0000023_19_44_21,0.7127527222037315,0.0
S04503,0000023_22_53_24,0.6189896613359451,0.0
S04509,0000027_16_55_26,0.13210691045969725,0.0
S04512,0000027_23_41_15,0.16189243172993883,0.0
S04514,0000027_5_32_21,0.0481897767749615,0.0
S04515,0000027_6_36_17,0.2597816176712513,0.0
