ufs_serial,prob,pred,health
S02497,0.3702244251035154,0.003145608062835495,0.0
S02503,0.4049979215487838,0.0034410607217480824,0.0
S02514,0.19105877802940086,0.0016233289645239937,0.0
S02521,0.26767233526334167,0.002274275274428344,0.0
S02542,0.5377524802461267,0.004569008479651332,0.0
S02543,0.3894204618409276,0.0033087069937577512,0.0
S02545,0.37390988037077477,0.0031769214960339375,0.0
S02553,0.48221726110205054,0.0040971540549679854,0.0
S02558,0.00902862614748301,7.67116302440313e-05,0.0
S02568,0.17143148174727685,0.0014565658412658568,0.0
S02582,0.28099968435708433,0.0023875109604687196,0.0
S02594,0.2993047866038978,0.0025430400755521044,0.0
S02595,0.46577704697847366,0.003957469942858402,0.0
S02598,0.2707634608959779,0.0023005389919303412,0.0
S02602,0.3775274455547333,0.003207658101830033,0.0
S02603,0.24191134131979197,0.0020553972513675236,0.0
S02610,0.4325020560063422,0.0036747493204590314,0.0
S02623,0.38669672299874946,0.0032855647743846826,0.0
S02625,0.3850773964077234,0.0032718061824720305,0.0
S02630,0.22459982719738036,0.0019083101476786658,0.0
S02640,0.4483107838896103,0.003809068016149832,0.0
S02641,0.3657469894969836,0.0031075655767385953,0.0
S02647,0.563057784922421,0.004784014743487122,0.0
S02657,0.103551528416574,0.0008798245081075855,0.0
S02658,0.1131914752695593,0.0009617302185089934,0.0
S02666,0.29981712996959686,0.0025473931957484086,0.0028510621210295
S02687,0.3905190753284842,0.00331804135208225,0.0
S02688,0.2888992687803693,0.002454629699185073,0.0
S02695,0.12680433089553844,0.0010773917078970119,0.0
S02702,0.15844373079016805,0.001346215547339793,0.0
S02704,0.20414821984013543,0.0017345432737537272,0.0
S02707,0.06756583899550606,0.0005740724639037077,0.0
S02709,0.16777967673260719,0.0014255383170963312,0.0
S02727,0.0073477778478263645,6.243031975965431e-05,0.0
S02730,0.3496082824131008,0.002970443216125549,0.0
S02732,0.42066577984951437,0.0035741825204634483,0.0
S02735,0.30865866102976725,0.0026225151744857815,0.0
S02738,0.2407508180840523,0.002045536877497188,0.0
S02740,0.31212564022280276,0.0026519723279414082,0.0
S02746,0.20215020049363375,0.0017175671226953531,0.0
S02749,0.21891805209452286,0.001860035003298958,0.0
S02771,0.07388855076715117,0.0006277933201716615,0.0
S02774,0.23481214746425394,0.001995079022970332,0.0
S02777,0.0785416774724581,0.0006673285639025853,0.0
S02779,0.562914629583247,0.004782798425603672,0.0
S02785,0.29533528274623677,0.002509313226393992,0.0
S02791,0.2901992811821401,0.0024656752413360346,0.0
S02802,0.3926854666788131,0.0033364480741588562,0.0
S02806,0.7313874829560518,0.006214226310974072,0.0
S02821,0.45004194509238005,0.003823776809703844,0.0
S02826,0.32752170524327084,0.002782784837815069,0.0
S02830,0.6555233681574464,0.005569647631099973,0.0
S02835,0.024879603615772794,0.00021138929910430407,0.0
S02838,0.19714732030115556,0.0016750602020175528,0.0
S02840,0.18483689497224987,0.0015704647984033455,0.0
S02841,0.24841728468891233,0.0021106749330400227,0.0
S02860,0.35722310410346836,0.0030351424711776093,0.0
S02864,0.1525603766203858,0.0012962276884679496,0.0
S02865,0.19704737096617464,0.0016742109835093382,0.0
S02873,0.14623228780692443,0.0012424611462188869,0.0
S02875,0.246173158462625,0.002091607737380373,0.0
S02877,0.579220955260098,0.004921344955887248,0.0
S02886,0.07833853526608436,0.000665602568212018,0.0
S02897,0.2253466192050837,0.0019146552583774964,0.0
S02899,0.36151112033985555,0.0030715755575224063,0.0
S02900,0.15199663959356258,0.0012914379025525601,0.0
S02903,0.20829899929231033,0.0017698103291571155,0.0
S02905,0.056363654730375856,0.00047889321921743407,0.0
S02912,0.11575840567820705,0.0009835401166212595,0.0
S02922,0.05091208930025459,0.00043257404898097555,0.0
S02931,0.1303664401639253,0.0011076571330704205,0.0
S02933,0.0026873420159745365,2.283297410937307e-05,0.0
S02949,0.003045028070346234,2.587205003279664e-05,0.0
S02960,0.01239871519328517,0.00010534555754902961,0.0
S02967,0.5089991149725392,0.004324705804016245,0.0
S02971,0.3291394190164283,0.002796529726437102,0.0
S02977,0.41480439994484186,0.003524381365711639,0.0
S02979,0.5283394427970052,0.004489030702692262,0.0
S02980,0.6001704335212708,0.005099341984884232,0.0
S02981,0.5404269164428115,0.004591731799598358,0.0
S02983,0.41839742893353105,0.0035549094999741534,0.0
S02993,0.327739869710058,0.0027846384699884673,0.0
S03009,0.560190582415089,0.004759653586542051,0.0
S03012,0.5122247668914497,0.004352112522741485,0.0
S03014,0.4045261782594025,0.0034370525596873233,0.0
S03017,0.5567566689569503,0.004730477375766708,0.0
S03020,0.22210372995687067,0.0018871020828591354,0.0
S03022,0.5137733288574964,0.0043652698637376515,0.0
S03028,0.11829776334343478,0.001005115743199463,0.0
S03030,0.31356695876456797,0.0026642184762737968,0.0
S03031,0.08106688895350089,0.0006887839975707232,0.0
S03032,0.4475362671073526,0.0038024873421859517,0.002912718087569
S03040,0.3663182791788131,0.003112419533710438,0.0
S03042,0.32667658932041377,0.0027756043189710554,0.0105377301626245
S03043,0.5837489757686853,0.004959817236090032,0.0091781239323736
S03050,0.42066067177802324,0.003574139119785971,0.0075106388123216
S03053,0.39236953016370535,0.00333376372277121,0.0046468575275352
S03055,0.5494612152688205,0.004668491627697797,0.0089801965886094
S03061,0.45345633267425,0.0038527871190700415,0.006086211119275
S03071,0.31204511411488056,0.0026512881386843703,0.0044769934781825
S03072,0.604684280231595,0.005137693837554216,0.0060206847468919
S03082,0.4289879051502794,0.0036448913734482137,0.0078047462907825
S03083,0.3821790198562667,0.0032471801555780827,0.0195280150396847
S03084,0.29431271099019796,0.0025006249558680153,0.0062018986295301
S03088,0.4617116118897684,0.003922928014971311,0.0089585868144743
S03090,0.4412424862384796,0.0037490122970391835,0.0106769538610737
S03092,0.41044417791999876,0.003487334783619535,0.0060644330761745
S03093,0.41494167351629585,0.0035255477092154723,0.0045316531872019
S03095,0.5132219265215099,0.004360584879397516,0.0030099048276572
S03100,0.5706715928390622,0.004848705385021027,0.004680730834432
S03102,0.5048287233803421,0.004289272114264607,0.0030333824655845
S03108,0.48572914581745863,0.0041269927477377765,0.0031107313974194
S03111,0.46045008255168796,0.003912209443779634,0.0
S03118,0.048436052338729496,0.0004115364261178316,0.0
S03128,0.2523453355388483,0.002144049577139562,0.0
S03130,0.13981847268587444,0.0011879662312692047,0.0
S03132,0.31367472338024527,0.0026651340972349696,0.0
S03143,0.20616771042114124,0.0017517018549377105,0.0
S03148,0.4470003315946087,0.0037979337715522052,0.0
S03150,0.23105675220722333,0.0019631713453600644,0.0045204420392014
S03162,0.3318298840895295,0.002819389235569592,0.0015039141104665
S03163,0.4884756035171449,0.004150327997652621,0.0046522076925237
S03164,0.04942918107553851,0.0004199745343303478,0.0123332712947453
S03165,0.3975326885120012,0.003377632445169941,0.0060324685176756
S03169,0.20283204450970516,0.001723360403443782,0.0030251016482847
S03172,0.43048311810707673,0.003657595435129835,0.0046235998958062
S03173,0.32950481632724404,0.0027996343209724817,0.0031158214139058
S03197,0.32243874948471785,0.002739597555904455,0.0
S03199,0.23799423107266193,0.0020221155639884624,0.0
S03201,0.3322746278718114,0.0028231679965928565,0.0
S03204,0.3204525918699801,0.0027227221879293838,0.0
S03205,0.39422577509321854,0.0033495352889374394,0.0171654549536325
S03211,0.1775086428388022,0.0015082003786773398,0.0028423550942209
S03222,0.3830521088675596,0.0032545983474835142,0.0121364187186554
S03224,0.25018365343566984,0.002125682867133478,0.0077410712895036
S03225,0.12728112045442685,0.0010814427455353196,0.0015220979839092
S03239,0.5559620829299092,0.004723726183668623,0.0028601682722742
S03250,0.597819407004863,0.005079366511996714,0.0
S03255,0.6577736549079418,0.005588767169590907,0.0
S03256,0.22274145483970642,0.0018925205058407041,0.0
S03259,0.5973969772458076,0.005075777341844867,0.0
S03260,0.6837400579825044,0.005809390449244437,0.0
S03269,0.31739142804872245,0.0026967130406530633,0.0057569123489824
S03282,0.1189328790496802,0.0010105119973386663,0.0
S03283,0.42248926468892023,0.0035896757408572393,0.0
S03284,0.45384287298657,0.003856071354902685,0.0
S03286,0.1539933861931786,0.0013084032397299636,0.0
S03288,0.2519027694943361,0.0021402893192431103,0.0
S03290,0.1875664022518322,0.0015936560292461558,0.0
S03300,0.0435200961510418,0.00036976805436274605,0.0
S03301,0.03872616099761217,0.0003290364330843217,0.0
S03304,0.1054255563794868,0.000895747167636247,0.0
S03309,0.0629572524849209,0.0005349156554842787,0.0
S03321,0.31994854705408216,0.002718439576277071,0.0
S03331,0.47819733154028654,0.004062998764327775,0.0
S03332,0.3237942699342966,0.0027511147216191193,0.0
S03336,0.18170419822854456,0.001543847872378914,0.0
S03342,0.47536739031784236,0.004038954197510818,0.0
S03344,0.09137609272147529,0.0007763760425442206,0.0
S03349,0.09611479556770064,0.0008166383830861775,0.0
S03356,0.1532362000871217,0.0013019698156801764,0.0
S03359,0.34770914548425935,0.0029543072185232245,0.0
S03372,0.3389413224940654,0.0028798114996528203,0.0
S03373,0.362488005310297,0.003079875650739174,0.0
S03391,0.050757928867824376,0.0004312642264345914,0.0
S03393,0.003386832026990305,2.877618387439297e-05,0.0
S03403,0.25262991013005376,0.0021464674622597123,0.0
S03407,0.3696475797332823,0.0031407069020136314,0.0
S03411,0.2576284478127491,0.0021889374868473044,0.0
S03412,0.18651497398968786,0.0015847225797095143,0.0
S03415,0.2823853080626577,0.002399283898191802,0.0044900982943047
S03416,0.41340392571873963,0.003512482250691908,0.0093291286556293
S03417,0.3260185495018959,0.0027700132903450596,0.0121115751444646
S03419,0.3849500163923949,0.003270723899467203,0.0029933177343535
S03422,0.31417321891058236,0.0026693695594389487,0.0028444047639487
S03427,0.3928434569388628,0.003337790436796661,0.0
S03430,0.17341851617675275,0.0014734486590884343,0.0028394807806572
S03436,0.41433664062060416,0.0035204070533702064,0.0030537352958344
S03437,0.016944791434070794,0.00014397124809681502,0.0
S03444,0.011922270667128032,0.00010129745147781432,0.0
S03456,0.014429143022425706,0.00012259706695056153,0.0
S03464,0.49889515759423375,0.004238857632905283,0.0
S03467,0.49000235367566347,0.004163300014847943,0.0028551896087183
S03469,0.7625282816588879,0.006478813790461383,0.0
S03472,0.4984162540640682,0.004234788633931518,0.0142548199647788
S03475,0.2523672621464357,0.002144235876337942,0.0
S03476,0.34327197377569973,0.002916606834225975,0.0
S03477,0.1358401893521659,0.001154164787382139,0.0
S03487,0.23723422829061747,0.0020156582080797917,0.0
S03488,0.2507823090418242,0.0021307693384030445,0.0
S03500,0.03169693491963699,0.0002693126851976448,0.0
S03506,0.4135579646099359,0.003513791040564434,0.0
S03509,0.542902615852654,0.0046127665544570635,0.0
S03520,0.47758539812639356,0.004057799478299788,0.0
S03526,0.1031469652953092,0.0008763871416620285,0.0
S03529,0.02844406467920635,0.0002416747062804102,0.0
S03533,0.11283971316879615,0.0009587414753971602,0.0
S03537,0.060610562009969726,0.0005149770237289004,0.0
S03542,0.06909116033239115,0.0005870323411305525,0.0
S03549,0.009116106026340276,7.745490214510143e-05,0.0
S03550,0.043700214479031274,0.00037129842790476647,0.0
S03553,0.025913209165082662,0.00022017131814259838,0.0
S03583,0.031012309027573792,0.0002634957682681424,0.0
S03584,0.06836384821144748,0.0005808527410914716,0.0140980909426148
S03597,0.043916610769883846,0.00037313703678931866,0.0
S03609,0.4193899813108146,0.003563342711153823,0.0
S03610,0.3616056810133159,0.003072378991322812,0.0
S03611,0.27851171769725624,0.0023663719770452654,0.0
S03615,0.48587078956188634,0.004128196222371839,0.0
S03616,0.4640935331117362,0.003943165984410431,0.0
S03621,0.3632169899647124,0.0030860694614418885,0.0
S03622,0.19716204426367767,0.001675185304015384,0.0
S03634,0.3960048591834493,0.0033646512588174048,0.0
S03645,0.17763818864477798,0.0015093010633003762,0.0
S03649,0.29534476448316127,0.002509393787875345,0.0
S03654,0.28173180005978793,0.002393731374091373,0.0
S03656,0.07207200693665072,0.0006123590739894475,0.0
S03663,0.38753144699148834,0.0032926569983001293,0.0
S03665,0.303459505434148,0.0025783406018412476,0.0
S03671,0.07457075931597501,0.0006335896981689142,0.0
S03672,0.2972605814720737,0.002525671507438432,0.0
S03673,0.13307862533838488,0.0011307011868232155,0.0
S03674,0.19059922394808382,0.0016194243679455921,0.0
S03676,0.3153719694237225,0.0026795547309829584,0.0
S03681,0.19608085823711008,0.0016659990179359468,0.0069954677251358
S03693,0.07149976475920994,0.0006074970241483303,0.0
S03695,0.007263577626872575,6.171491343860805e-05,0.0
S03699,0.027432231667262386,0.00023307767738442602,0.0
S03702,0.00826637040836431,7.023513210849096e-05,0.0
S03711,0.06019854947226122,0.0005114763633922874,0.0
S03718,0.017537291625558282,0.00014900541994826297,0.0
S03720,0.43594305124133825,0.0037039857014794244,0.0
S03722,0.22874228470027447,0.0019435064957246213,0.0
S03724,0.40353745222091675,0.0034286518589563366,0.0
S03735,0.17427837662398815,0.0014807544546338815,0.0
S03740,0.023892790883110138,0.0002030048547567858,0.0
S03741,0.025387683506778558,0.00021570619473123482,0.0
S03743,0.04319011701227282,0.0003669643899659711,0.0
S03744,0.12455206840240862,0.001058255382528878,0.0
S03754,0.0741049838688923,0.0006296322418195539,0.0
S03756,0.2589487108634785,0.0022001550884312004,0.0068889997782213
S03767,0.1897293491201708,0.0016120334853165605,0.0
S03768,0.03838844601705205,0.00032616704118643917,0.0
S03769,0.019790334950812394,0.00016814837964859996,0.0
S03770,0.010820447998867166,9.19358263820978e-05,0.0
S03779,0.21606739377602935,0.0018358144138861036,0.0
S03782,0.30821709462907165,0.0026187634100528516,0.0
S03784,0.39530418216600083,0.0033586979636643006,0.0
S03788,0.20345126884058118,0.0017286216366737693,0.0
S03792,0.16844986530486494,0.0014312325674849294,0.0
S03793,0.22557921288535,0.0019166314882164803,0.0
S03796,0.1610537073283922,0.0013683911864542406,0.0
S03801,0.1576931964373216,0.0013398386398435125,0.0
S03804,0.23522501124534756,0.00199858691588771,0.0
S03809,0.25283225416205823,0.0021481866762698685,0.0
S03811,0.42448506387881935,0.003606633028377618,0.0
S03813,0.3826397815719247,0.0032510950128093806,0.0
S03814,0.33993258664850146,0.0028882337654601666,0.0
S03816,0.08220456859635306,0.0006984502810864014,0.0
S03818,0.11129805192467757,0.0009456427663146773,0.0
S03820,0.26322757569141686,0.0022365104199271787,0.0
S03821,0.24046494672074914,0.0020431079743660975,0.0
S03829,0.21050688566174358,0.0017885696132415516,0.0
S03834,0.44259873894043267,0.003760535684328699,0.0
S03835,0.19407823856454343,0.0016489837802539456,0.0
S03840,0.4974978109821677,0.004226985091626404,0.0
S03849,0.02049348318723787,0.00017412267148861054,0.0
S03854,0.021282271005475195,0.00018082459916456004,0.0
S03868,0.08266953108250163,0.0007024008301214524,0.0
S03873,0.025072423393794452,0.00021302759038735353,0.0
S03875,0.02218329333481961,0.00018848012622274413,0.0
S03878,0.14859281678218395,0.0012625173566514023,0.0
S03891,0.31097053503617644,0.002642157988470265,0.0
S03894,0.24018946284195408,0.0020407673283914926,0.0
S03896,0.5744263236410916,0.004880607417096134,0.0
S03905,0.4478331096470356,0.0038050094618055806,0.0
S03908,0.027706869101166376,0.00023541113154862197,0.0
S03911,0.05219120513902453,0.0004434420436969112,0.0
S03924,0.08896012358309235,0.0007558487853295346,0.0
S03931,0.14709125881199725,0.001249759384628045,0.0
S03934,0.250063417799538,0.0021246612862738396,0.0
S03935,0.10364822262636153,0.000880646069477698,0.0
S03943,0.019209859547117958,0.00016321637628434767,0.0
S03953,0.009331787069640995,7.928743393610312e-05,0.0
S03954,0.08082822761571151,0.0006867562139413004,0.0
S03958,0.0006116718400903665,5.197063568833159e-06,0.0
S03963,0.03377640400776727,0.00028698087315745014,0.0
S03966,0.0020233610295008475,1.7191466410260242e-05,0.0
S03968,0.010218859417364001,8.682443511730747e-05,0.0
S03981,0.07726448687026277,0.0006564769269396269,0.0
S03984,0.2983163622848224,0.0025346419383770196,0.0
S03992,0.4567501889541745,0.0038807733354550215,0.0
S03993,0.26851893379352987,0.002281468390230469,0.0
S03997,0.5504082525148988,0.0046765381200280535,0.0
S04015,0.48581686336547136,0.00412773803899241,0.0
S04025,0.35334621532820165,0.0030022025251251966,0.0
S04029,0.445049557602033,0.003781359040162994,0.0
S04038,0.187641087861266,0.0015942905947671827,0.0
S04042,0.3958166725933552,0.0033630523333684635,0.0
S04049,0.03806348905345658,0.0003234060476499521,0.0
S04050,0.04411665218503913,0.00037483668663883235,0.0
S04051,0.23382320581004024,0.001986676490262506,0.0
S04063,0.44833779986947775,0.0038092975571480323,0.0
S04066,0.17150467343162745,0.0014571877136676072,0.0
S04067,0.24271237369976006,0.0020622032148376952,0.0
S04068,0.302626732038334,0.002571264951152736,0.0
S04071,0.2579621260520071,0.0021917725806137657,0.0
S04073,0.4768299125134945,0.004051380502472822,0.0
S04077,0.4478367727715522,0.003805040585505783,0.0
S04082,0.429957018699497,0.0036531254368635854,0.0
S04083,0.3749545852188021,0.0031857978201509083,0.0
