ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S00990,0000007_14_33_23,1,0.4685818006078266,0.5314181993921734,0.001637054299722957,0.0008652558138840165,0.0008652558138840165,0.0
S00993,0000007_18_58_19,1,0.4364345843472632,0.5635654156527368,0.001705565846202697,0.0009627964281127827,0.0009627964281127827,0.0
S00995,0000023_13_35_20,1,0.6213355402617202,0.3786644597382798,0.0017320201699749745,0.0006562158396283863,0.0006562158396283863,0.0
S00997,0000023_14_34_24,1,0.5338163987570971,0.4661836012429029,0.0016755134936056071,0.0007847336736584656,0.0007847336736584656,0.0
S01007,0000001_8_34_13,1,0.6813043203104938,0.3186956796895062,0.0017025540394956578,0.0005399729465384701,0.0005399729465384701,0.0
S01013,0000007_17_28_26,1,0.3962097934095377,0.6037902065904623,0.0017761933639005088,0.0010685519738326797,0.0010685519738326797,0.0
S01016,0000009_10_48_23,1,0.7876989367524623,0.21230106324753772,0.0016716527124930227,0.0003556898501448392,0.0003556898501448392,0.0
S01018,0000009_23_51_13,1,0.8409580696093284,0.1590419303906716,0.0016623891224246293,0.0002645524861277049,0.0002645524861277049,0.0
S01021,0000014_21_35_22,1,0.9799534593966522,0.020046540603347762,0.0016547772181386335,3.3039166001036606e-05,0.0,0.0
S01023,0000009_6_47_16,1,0.8792496790841342,0.1207503209158658,0.001701197652052602,0.0002064570848108865,0.0,0.0
S01024,0000014_15_42_24,1,0.7748718983629461,0.22512810163705388,0.0016891263675443517,0.0003813644227852909,0.0003813644227852909,0.0
S01025,0000014_14_27_13,1,0.83122778732979,0.16877221267021003,0.0017091059562288184,0.0002887322081683471,0.0002887322081683471,0.0
S01033,0000014_14_38_22,1,0.9564898488572062,0.043510151142793774,0.0016602723167714586,7.190527334438044e-05,0.0,0.0
S01042,0000014_4_29_15,1,0.9422030909083051,0.05779690909169488,0.001754690391099869,0.00010189204307727712,0.0,0.0
S01048,0000014_18_36_13,1,0.9630393833921607,0.036960616607839336,0.0017613004215037134,6.515758494317688e-05,0.0,0.0
S01054,0000013_24_35_25,1,0.8743051952016025,0.12569480479839745,0.001818383167104491,0.00022616556941378572,0.0,0.0
S01056,0000014_9_55_24,1,0.7794837973919431,0.22051620260805693,0.001643700119899232,0.0003614224341448177,0.0003614224341448177,0.0
S01065,0000014_24_29_17,1,0.969761504133581,0.030238495866419024,0.0017677521764554562,5.318752593888319e-05,0.0,0.0
S01066,0000014_2_29_14,1,0.9502462220915586,0.04975377790844138,0.0016826961356147365,8.400342882021118e-05,0.0,0.0
S01067,0000013_25_17_22,1,0.845810541171817,0.15418945882818302,0.0016962019499145017,0.00026200691190003195,0.00026200691190003195,0.0
S01068,0000013_25_27_15,1,0.8346797445605545,0.1653202554394455,0.0016270385033143933,0.00026825090602000906,0.00026825090602000906,0.0
S01072,0000017_25_27_20,1,0.8862788529190752,0.11372114708092484,0.0016450628876254784,0.00018716614676308197,0.0,0.0
S01074,0000017_25_49_27,1,0.8320898491161205,0.1679101508838795,0.001632103853269117,0.0002754025585593315,0.0002754025585593315,0.0
S01075,0000009_1_22_18,1,0.6672047034067896,0.3327952965932104,0.0016396078528983912,0.0005455174505100405,0.0005455174505100405,0.0
S01078,0000001_7_24_18,1,0.7317334924162667,0.26826650758373327,0.0017038576793701882,0.0004559143262450818,0.0004559143262450818,0.0
S01081,0000009_17_32_12,1,0.726430717124935,0.273569282875065,0.0016710705420184906,0.0004564294956725661,0.0004564294956725661,0.0
S01087,0000008_5_22_17,1,0.7178342223941004,0.28216577760589956,0.0016626775423678837,0.0004684259198918664,0.0004684259198918664,0.0
S01095,0000008_15_32_20,1,0.6338411193118181,0.3661588806881819,0.0017626579096804566,0.0006427762529483826,0.0006427762529483826,0.0
S01097,0000021_24_17_23,1,0.5171456282980434,0.48285437170195655,0.001621783493032747,0.0007830991273669704,0.0007830991273669704,0.0
S01106,0000021_6_45_12,1,0.7984261627753577,0.20157383722464228,0.0018034926856443426,0.0003612635625450647,0.0003612635625450647,0.0
S01107,0000021_19_37_25,1,0.4830182063923494,0.5169817936076506,0.0017902953548145969,0.0009252045722778562,0.0009252045722778562,0.0
S01109,0000026_1_34_16,1,0.9223133114685225,0.07768668853147753,0.0018144067977630602,0.00014099346166997957,0.0,0.0
S01114,0000022_22_14_24,1,0.9021520074644407,0.09784799253555931,0.0018017951353232924,0.00017559415686040154,0.0,0.0
S01115,0000022_22_52_21,1,0.9318983525276153,0.06810164747238467,0.001653762475134494,0.00011241760441232465,0.0,0.0
S01119,0000026_3_17_19,1,0.9308289295864836,0.06917107041351644,0.0016542555891270994,0.00011410780383439587,0.0,0.0
S01121,0000025_3_41_22,1,0.6697252993672185,0.3302747006327815,0.001824536969792222,0.0006033777456093609,0.0006033777456093609,0.0
S01132,0000027_12_55_20,1,0.7815772461586046,0.21842275384139542,0.0016569965521662342,0.0003603120390571556,0.0003603120390571556,0.0
S01151,0000003_25_25_23,1,0.4342019474357238,0.5657980525642762,0.0017173037150461047,0.0009712079748471296,0.0009712079748471296,0.0
S01154,0000005_7_42_31,1,0.6364459805995981,0.3635540194004019,0.0018077808809707457,0.0006568841260376229,0.0006568841260376229,0.0
S01166,0000005_11_44_13,1,0.5217734365569016,0.47822656344309844,0.002120265534581184,0.001016268874981767,0.001016268874981767,0.0
S01171,0000012_18_44_20,1,0.6133342160749959,0.38666578392500406,0.0018287537652880229,0.0007128667234640805,0.0007128667234640805,0.0
S01172,0000012_21_54_20,1,0.7172026157601504,0.28279738423984957,0.0017118125767413331,0.0004843854768712527,0.0004843854768712527,0.0
S01177,0000011_21_53_15,1,0.6796122392095387,0.3203877607904613,0.0017186965082539767,0.0005528044865777906,0.0005528044865777906,0.0
S01181,0000011_19_27_19,1,0.695454737008852,0.30454526299114804,0.0016709317691292742,0.0005084215798364272,0.0005084215798364272,0.0
S01182,0000012_21_18_24,1,0.6637311823912467,0.33626881760875327,0.0016577259424772803,0.0005585469055891259,0.0005585469055891259,0.0
S01184,0000011_20_32_22,1,0.6272270801714639,0.3727729198285361,0.0015884146783176065,0.0005937539307723597,0.0005937539307723597,0.0
S01186,0000009_21_18_21,1,0.60869156552938,0.39130843447062,0.0016148747147627773,0.000632167803413863,0.000632167803413863,0.0
S01187,0000009_8_31_16,1,0.5946143014011294,0.40538569859887064,0.0016745008491595424,0.0006813016579122807,0.0006813016579122807,0.0
S01192,0000023_24_23_13,1,0.5016369447375809,0.4983630552624191,0.0017070232741745704,0.0008456224329567054,0.0008456224329567054,0.0075729871396355
S01201,0000026_8_39_31,1,0.7578090932585742,0.24219090674142585,0.0017798017162336964,0.00043162359936758834,0.00043162359936758834,0.0
S01204,0000026_11_40_14,1,0.6515376884407631,0.3484623115592369,0.0017648329545765012,0.000613734370866611,0.000613734370866611,0.0
S01206,0000023_6_25_19,1,0.5473018129590708,0.45269818704092923,0.0017796681346966626,0.0008090162269729624,0.0008090162269729624,0.0
S01207,0000023_5_39_17,1,0.5406673486783958,0.45933265132160417,0.0017453063457525627,0.0008012757406709845,0.0008012757406709845,0.0
S01208,0000023_6_46_26,1,0.5486932262699294,0.45130677373007055,0.0017298545267396383,0.0007816536841045992,0.0007816536841045992,0.0
S01211,0000023_2_38_30,1,0.6164135261888982,0.3835864738111018,0.0016607698855273362,0.0006369304707191627,0.0006369304707191627,0.0
S01213,0000026_11_32_17,1,0.6976254705603292,0.3023745294396708,0.0018571080657370776,0.0005579757646301594,0.0005579757646301594,0.0
S01218,0000014_20_26_19,1,0.9487423516254657,0.05125764837453428,0.0016798449272017828,8.572664740510111e-05,0.0,0.001464068460666
S01220,0000023_7_62_24,1,0.4465861152221626,0.5534138847778374,0.001713150214653764,0.0009480430825192963,0.0009480430825192963,0.0
S01221,0000023_16_27_29,1,0.6094385801509046,0.3905614198490954,0.0016937000910359258,0.0006626303383796695,0.0006626303383796695,0.0088564173386198
S01222,0000023_7_35_19,1,0.6449760970689826,0.3550239029310174,0.0016827511529221733,0.00059856653054872,0.00059856653054872,0.0044000212475875
S01227,0000023_13_45_27,1,0.6119064697855022,0.3880935302144978,0.001635429782919761,0.0006342343368245519,0.0006342343368245519,0.008871831488754
S01236,0000023_22_32_28,1,0.5736832836975018,0.42631671630249823,0.0016689872301029374,0.0007110323314439318,0.0007110323314439318,0.0057715533259011
S01237,0000023_23_54_19,1,0.5837334189791616,0.41626658102083836,0.0019561951711113135,0.0008084499383703522,0.0008084499383703522,0.0029621418013636
S01240,0000023_22_55_27,1,0.5914649331626625,0.40853506683733753,0.0017997065044415563,0.0007346874401302603,0.0007346874401302603,0.0014513703330559
S01241,0000023_18_40_26,1,0.5787355277995817,0.4212644722004183,0.0017537341785747113,0.0007377615202286604,0.0007377615202286604,0.0
S01245,0000003_21_46_19,1,0.591993489879988,0.408006510120012,0.0016815614029278315,0.0006866980189576936,0.0006866980189576936,0.0119106461885033
S01249,0000003_21_16_24,1,0.46665320778651254,0.5333467922134875,0.001804711843243061,0.0009633642968462554,0.0009633642968462554,0.0
S01250,0000003_20_54_27,1,0.6452088154880085,0.35479118451199154,0.0016455179752346053,0.0005837838592853497,0.0005837838592853497,0.0142342435229895
S01251,0000003_21_48_14,1,0.5858186453563975,0.4141813546436025,0.0018115976647190809,0.0007573263816348212,0.0007573263816348212,0.0
S01256,0000007_10_20_23,1,0.45453304007411643,0.5454669599258836,0.0017058154487748355,0.0009315762331274678,0.0009315762331274678,0.004268329339826
S01260,0000009_25_43_30,1,0.5495516371499567,0.4504483628500433,0.0017902050763347525,0.0008044483662813044,0.0008044483662813044,0.0071277166352588
S01272,0000009_16_18_24,1,0.6188340276570646,0.38116597234293537,0.0016287225917303685,0.0006207531798068714,0.0006207531798068714,0.0
S01280,0000009_4_35_21,1,0.7018757315405739,0.2981242684594261,0.0016762878839529267,0.0005000540803865668,0.0005000540803865668,0.0029444000118486
S01284,0000009_4_34_23,1,0.6372749448006785,0.3627250551993215,0.0016723177893732842,0.0006049465115283066,0.0006049465115283066,0.0
S01287,0000009_3_34_12,1,0.7204613068502267,0.2795386931497733,0.0017003864170537664,0.0004749136092174859,0.0004749136092174859,0.0
S01296,0000009_3_16_19,1,0.7167683878640058,0.28323161213599424,0.0017728862279843289,0.000502647401684732,0.000502647401684732,0.0
S01300,0000009_4_22_20,1,0.6199200637702866,0.38007993622971337,0.0017573019661261831,0.0006686084409341796,0.0006686084409341796,0.0043798965392648
S01302,0000009_5_23_21,1,0.5104529717675224,0.48954702823247764,0.0017243642645056868,0.0008422705917270768,0.0008422705917270768,0.0029380294512328
S01307,0000007_3_61_17,1,0.5082176539670027,0.4917823460329973,0.0017772434436379527,0.0008725533269463147,0.0008725533269463147,0.0043308150123301
S01315,0000001_21_50_16,1,0.8012345397742489,0.19876546022575114,0.0017686766474805877,0.0003510947740363836,0.0003510947740363836,0.0042792443732672
S01319,0000009_6_32_17,1,0.8596436868449182,0.1403563131550818,0.0017830917924493094,0.0002513042958060048,0.0002513042958060048,0.0
S01329,0000009_6_23_25,1,0.8347669383711718,0.16523306162882823,0.001804226111604035,0.00029867116828429034,0.00029867116828429034,0.0
S01339,0000014_22_27_18,1,0.9753732584575983,0.024626741542401742,0.0017980826865909884,4.452544967638255e-05,0.0,0.0
S01360,0000021_6_39_27,1,0.83259536836013,0.16740463163986996,0.001855812109060496,0.0003104267411665937,0.0003104267411665937,0.0
S01361,0000021_14_19_25,1,0.885419529953093,0.11458047004690697,0.0017940315925374121,0.00020617923784895225,0.0,0.0
S01365,0000021_9_52_30,1,0.6865359789722061,0.3134640210277939,0.0016969295962854037,0.0005334948205648106,0.0005334948205648106,0.0
S01369,0000008_14_44_20,1,0.5997258219802702,0.40027417801972975,0.0016912112149034455,0.000676588596196792,0.000676588596196792,0.0
S01374,0000008_5_61_21,1,0.7736375273943833,0.2263624726056167,0.0016711662321914848,0.0003781561141028625,0.0003781561141028625,0.0
S01375,0000001_19_43_15,1,0.7572341251154497,0.24276587488455026,0.0018116109647354382,0.0004382509276129946,0.0004382509276129946,0.0
S01381,0000025_14_37_15,1,0.8869644113967667,0.11303558860323326,0.0016848119545782555,0.00019019228635807104,0.0,0.0028460417400367
S01385,0000020_2_15_23,1,0.6192121711247864,0.38078782887521356,0.0017036689656583642,0.0006466025623063176,0.0006466025623063176,0.0087215934017723
S01393,0000006_10_35_15,1,0.5792383422182852,0.4207616577817148,0.0016662336341945066,0.0007009165951513481,0.0007009165951513481,0.0043334583089921
S01395,0000004_4_24_24,1,0.44155091936829227,0.5584490806317077,0.0017204481383695145,0.0009625121532000421,0.0009625121532000421,0.008649118990646
S01396,0000006_17_53_15,1,0.5799585901365062,0.4200414098634938,0.0017890683246397975,0.000750962648043431,0.000750962648043431,0.0058742878755643
S01398,0000006_23_32_29,1,0.5261493325283731,0.47385066747162685,0.0016627225242058564,0.0007899116928567471,0.0007899116928567471,0.0073018867370116
S01406,0000004_10_40_17,1,0.4776137922528267,0.5223862077471733,0.0016473816283941313,0.000861407896655015,0.000861407896655015,0.0103084230394292
S01413,0000012_11_32_29,1,0.5359145593509204,0.46408544064907964,0.0017914909045467866,0.0008301453934057987,0.0008301453934057987,0.0
S01414,0000012_15_30_30,1,0.812721603751218,0.18727839624878195,0.001666055822164559,0.00031252508973761347,0.00031252508973761347,0.0088934220886121
S01417,0000012_17_50_14,1,0.6225831381468332,0.3774168618531668,0.001797140618118268,0.0006761632438105888,0.0006761632438105888,0.0
S01420,0000011_25_44_31,1,0.5756774295681313,0.4243225704318687,0.0016716512061490342,0.0007101976936934523,0.0007101976936934523,0.0
S01427,0000012_18_24_20,1,0.6720014203982808,0.3279985796017192,0.001807331972829388,0.0005923840956904495,0.0005923840956904495,0.0
S01431,0000011_23_56_26,1,0.6723800866266936,0.3276199133733064,0.0016106369128982777,0.0005274823807340799,0.0005274823807340799,0.0044542831024037
S01432,0000011_18_39_26,1,0.5966518052423523,0.4033481947576477,0.0016409751596059606,0.0006641931281311933,0.0006641931281311933,0.0059151350691933
S01435,0000011_20_32_13,1,0.7223976563186998,0.2776023436813002,0.001583299574066154,0.00044114492265406315,0.00044114492265406315,0.0
S01441,0000009_17_39_29,1,0.774387753993374,0.225612246006626,0.0016519234469062616,0.00037292567102101943,0.00037292567102101943,0.014449270558957
S01442,0000001_7_38_17,1,0.7848166096801379,0.2151833903198621,0.0018299932914031991,0.0003940164905820519,0.0003940164905820519,0.0101851119952455
S01444,0000009_2_40_24,1,0.5609975428852878,0.4390024571147122,0.0017258173829350044,0.0007594231541241698,0.0007594231541241698,0.0115108246915295
S01446,0000009_2_36_23,1,0.5942867912314778,0.40571320876852224,0.0016513583602287343,0.0006695319298410887,0.0006695319298410887,0.0043110552109988
S01456,0000003_13_44_15,1,0.5998925890093092,0.4001074109906908,0.0017464907889984684,0.0007016220109061842,0.0007016220109061842,0.0
S01461,0000003_21_31_21,1,0.48728705076283135,0.5127129492371687,0.0017525811661028155,0.0008996586059274756,0.0008996586059274756,0.0
S01463,0000004_7_22_27,1,0.5056454868680281,0.4943545131319719,0.0017263597639689842,0.0008546940742712115,0.0008546940742712115,0.0
S01464,0000004_3_16_21,1,0.5252018616402389,0.47479813835976115,0.0015912501335275525,0.0007556249012332304,0.0007556249012332304,0.0
S01465,0000004_25_62_17,1,0.5135212741895638,0.48647872581043616,0.0017512543712578286,0.0008523323504237352,0.0008523323504237352,0.0
S01467,0000004_7_17_23,1,0.514741097014692,0.48525890298530805,0.001991453405032678,0.0009712349466549017,0.0009712349466549017,0.0
S01473,0000007_17_40_11,1,0.5688721479843228,0.43112785201567716,0.0016776505247103352,0.0007220570192274284,0.0007220570192274284,0.0130705776125814
S01474,0000007_17_25_30,1,0.5345768455610989,0.46542315443890114,0.0016670459950253519,0.0007750729506065301,0.0007750729506065301,0.0072795554344737
S01475,0000005_6_43_11,1,0.781545061737088,0.21845493826291196,0.001790533986505544,0.0003873139235397544,0.0003873139235397544,0.00712011942317
S01489,0000013_10_23_30,1,0.547958717871507,0.45204128212849304,0.0016522915799869618,0.0007438399589075031,0.0007438399589075031,0.0014783087196418
S01490,0000011_14_42_11,1,0.6763765132820446,0.3236234867179554,0.0017210082114684129,0.0005592752590385139,0.0005592752590385139,0.0044124436237082
S01492,0000014_10_57_14,1,0.798200633571664,0.20179936642833596,0.0016935191727401608,0.0003426492952711594,0.0003426492952711594,0.0
S01498,0000013_14_46_31,1,0.5696248181818268,0.43037518181817325,0.0017090140874981056,0.0007353517380999456,0.0007353517380999456,0.0014747818242784
S01504,0000015_15_56_25,1,0.5846636227949219,0.4153363772050781,0.0017760356865288752,0.0007355244557477687,0.0007355244557477687,0.0073527018590352
S01506,0000012_4_40_27,1,0.5196960147607669,0.4803039852392331,0.0017502647164818102,0.0008378887117460035,0.0008378887117460035,0.0
S01510,0000015_16_31_25,1,0.4752678297866011,0.5247321702133989,0.0018255388684427468,0.000956169847119001,0.000956169847119001,0.0029571188023966
S01514,0000012_6_51_25,1,0.5613897275932397,0.4386102724067603,0.0017622469337137594,0.0007722582102167252,0.0007722582102167252,0.0073941168419236
S01516,0000012_6_21_21,1,0.581149099565165,0.41885090043483497,0.0018395996125629404,0.0007715786989884679,0.0007715786989884679,0.0043158845392337
S01523,0000012_10_30_27,1,0.5027621839340717,0.4972378160659283,0.0017564252775216125,0.0008723743129170174,0.0008723743129170174,0.0029226096493162
S01526,0000012_5_38_28,1,0.5381610436567486,0.46183895634325145,0.0018128712092260438,0.0008389292276811771,0.0008389292276811771,0.0128951351351351
