ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S01062,0000014_8_34_26,1,0.9453821031797933,0.05461789682020668,0.0016460078391841858,9.012471909327632e-05,0.0,0.0
S01071,0000017_24_59_17,1,0.744880465464259,0.255119534535741,0.0017161936800389904,0.00043559883678442895,0.00043559883678442895,0.0
S01080,0000009_17_49_24,1,0.8181338378562427,0.18186616214375728,0.0017195035746012423,0.00031450436688382677,0.00031450436688382677,0.0
S01082,0000016_25_56_17,1,0.8331085105999025,0.16689148940009746,0.0016965004958629168,0.0002825621108743361,0.0002825621108743361,0.0
S01084,0000009_17_48_13,1,0.6974810781383033,0.3025189218616967,0.0017383532992152856,0.0005245281486631704,0.0005245281486631704,0.0
S01086,0000009_17_33_18,1,0.7976535077421761,0.20234649225782386,0.0016208707706765644,0.00032752954377351495,0.00032752954377351495,0.0
S01088,0000009_3_60_20,1,0.7571599611106248,0.24284003888937522,0.0017608456634282772,0.00042468400677554057,0.00042468400677554057,0.0
S01090,0000001_21_41_28,1,0.7993742201822136,0.2006257798177864,0.0017468246709387827,0.000350052547114417,0.000350052547114417,0.0
S01094,0000008_22_23_18,1,0.5647808007928761,0.43521919920712393,0.001606767501803305,0.0006963079061152793,0.0006963079061152793,0.0
S01096,0000021_11_33_16,1,0.6283259636441427,0.3716740363558573,0.0017415186599502234,0.0006472190418847677,0.0006472190418847677,0.0
S01098,0000021_22_42_25,1,0.6441756724962087,0.35582432750379134,0.0017328029918739468,0.0006157148716427919,0.0006157148716427919,0.0
S01101,0000021_9_56_27,1,0.6954571215792795,0.3045428784207205,0.0018001614489061221,0.0005494367015384312,0.0005494367015384312,0.0
S01103,0000021_1_54_28,1,0.7693442629987857,0.23065573700121433,0.0020483610305839046,0.00047316572693802486,0.00047316572693802486,0.0
S01104,0000021_1_50_29,1,0.7678268944980701,0.23217310550192993,0.002029800831291243,0.00046247308397900943,0.00046247308397900943,0.0
S01110,0000022_16_29_19,1,0.9244747707554419,0.07552522924455807,0.0018048534418484128,0.00013656197918705002,0.0,0.0
S01117,0000022_23_26_15,1,0.9366602418431473,0.06333975815685267,0.0017167407799236094,0.0001081515436154526,0.0,0.0
S01122,0000020_4_60_25,1,0.7704064953432763,0.22959350465672368,0.0016387180112173755,0.00037411350868605316,0.00037411350868605316,0.0
S01127,0000020_16_47_28,1,0.7617863721095567,0.2382136278904433,0.001716151410681942,0.0004081946624651012,0.0004081946624651012,0.0
S01131,0000027_14_19_17,1,0.7675651260610824,0.2324348739389176,0.0014792362605563912,0.0003430715650671629,0.0003430715650671629,0.0
S01136,0000015_7_53_23,1,0.824199828492748,0.17580017150725202,0.0018289580708699565,0.000320227852459515,0.000320227852459515,0.007602527037156
S01139,0000015_8_39_19,1,0.9022985446207451,0.0977014553792549,0.0018296356216448914,0.0001793253449515625,0.0,0.0
S01143,0000015_4_18_24,1,0.8432561711904167,0.15674382880958326,0.001686709566931685,0.0002644082358007993,0.0002644082358007993,0.0
S01149,0000024_25_25_13,1,0.5025892206582625,0.4974107793417375,0.0021543680042467456,0.0010660848407363676,0.0010660848407363676,0.0
S01150,0000004_11_46_26,1,0.5197974052365815,0.48020259476341853,0.0016677936930163044,0.0008016063252739942,0.0008016063252739942,0.0
S01155,0000004_20_25_19,1,0.6802910191632747,0.3197089808367253,0.0017039825141152627,0.0005461294868269614,0.0005461294868269614,0.0
S01159,0000005_12_59_27,1,0.6255334103790197,0.37446658962098034,0.0017084404457500457,0.0006406811076502405,0.0006406811076502405,0.0
S01167,0000003_18_18_18,1,0.4413154939833095,0.5586845060166905,0.001749169148192239,0.000979657114874096,0.000979657114874096,0.0
S01170,0000011_21_41_19,1,0.8061755056668711,0.19382449433312887,0.0017302977547505888,0.00033578419012210924,0.00033578419012210924,0.0
S01173,0000012_18_60_17,1,0.6363345557346519,0.3636654442653481,0.0017585453505866815,0.0006394007146049984,0.0006394007146049984,0.0
S01175,0000012_20_59_16,1,0.6138265000206906,0.3861734999793094,0.001703610208467024,0.000653747731197348,0.000653747731197348,0.0
S01185,0000009_8_56_17,1,0.5161100475513288,0.48388995244867117,0.001746382511484821,0.0008440831017553055,0.0008440831017553055,0.0
S01190,0000007_3_22_19,1,0.4809967094671202,0.5190032905328799,0.001772033790030078,0.0009205888005649796,0.0009205888005649796,0.0
S01198,0000026_14_50_14,1,0.6611957025843953,0.3388042974156047,0.0017591045827248194,0.0005939049599946965,0.0005939049599946965,0.0
S01224,0000023_12_26_18,1,0.6445599164719391,0.3554400835280609,0.0016749481369178608,0.0005956268657881861,0.0005956268657881861,0.0145495210660671
S01230,0000023_24_54_23,1,0.686683135759412,0.313316864240588,0.0017863744282170524,0.0005598905209834164,0.0005598905209834164,0.0117264343204655
S01234,0000023_23_22_20,1,0.6338847765494295,0.36611522345057046,0.0018104931749740034,0.000663117658778196,0.000663117658778196,0.0
S01235,0000023_22_40_12,1,0.666987948505841,0.333012051494159,0.0017792179932353506,0.0005956217626712248,0.0005956217626712248,0.0
S01243,0000003_19_27_20,1,0.5139985354086359,0.48600146459136406,0.001659492233737319,0.0008111881054979877,0.0008111881054979877,0.0028494683763476
S01244,0000003_20_22_15,1,0.6017883977150609,0.3982116022849391,0.0017800054762602629,0.0007092748178835925,0.0007092748178835925,0.0072202900319319
S01247,0000003_20_54_18,1,0.5887226392323827,0.41127736076761734,0.0017447430044951985,0.0007141627164869168,0.0007141627164869168,0.0
S01253,0000003_21_41_15,1,0.5423988679640533,0.45760113203594666,0.0017783619069449107,0.0008128777606020068,0.0008128777606020068,0.0073372012341851
S01255,0000007_10_32_23,1,0.45821128690931523,0.5417887130906848,0.001594826528117323,0.0008646590159237312,0.0008646590159237312,0.0028927555970746
S01257,0000007_10_44_18,1,0.4455082630263615,0.5544917369736385,0.0016614995889093977,0.0009212862609835168,0.0009212862609835168,0.0057897066703944
S01261,0000007_3_41_24,1,0.5358461904800408,0.4641538095199592,0.0016581417275996647,0.0007698100034571613,0.0007698100034571613,0.008800899568809
S01263,0000007_2_37_22,1,0.5744472525253765,0.42555274747462346,0.0016684687874071688,0.0007093477353472511,0.0007093477353472511,0.0
S01266,0000007_4_48_24,1,0.48380493066911273,0.5161950693308872,0.0016436312809193533,0.0008459589554058494,0.0008459589554058494,0.0058884860548328
S01269,0000007_1_36_14,1,0.7004517686743286,0.29954823132567143,0.0016565634143430397,0.0004953248884525571,0.0004953248884525571,0.0
S01277,0000008_4_34_18,1,0.5936270482142756,0.4063729517857244,0.0016994904592030726,0.0006905111804989738,0.0006905111804989738,0.0
S01299,0000009_5_40_29,1,0.6742136711525295,0.3257863288474705,0.0017497927564836834,0.0005679464559954426,0.0005679464559954426,0.0
S01303,0000009_9_45_30,1,0.6437631980405372,0.35623680195946283,0.001857924700518084,0.0006613040773942269,0.0006613040773942269,0.0
S01305,0000007_4_15_22,1,0.5271509476558008,0.47284905234419916,0.0016819560223240199,0.0007966079038586734,0.0007966079038586734,0.0
S01310,0000009_4_31_24,1,0.7251733036878585,0.2748266963121415,0.001676658852396573,0.000458829326809188,0.000458829326809188,0.0087035707405915
S01311,0000009_13_20_15,1,0.5826352803275782,0.41736471967242184,0.0017380445324189518,0.0007266233089083802,0.0007266233089083802,0.0
S01321,0000014_20_29_15,1,0.9473864313087232,0.05261356869127676,0.0017671987657257224,9.421968544422803e-05,0.0,0.0
S01327,0000009_6_59_21,1,0.8201315770993677,0.17986842290063232,0.0017125632410311758,0.00030982987617171696,0.00030982987617171696,0.0
S01334,0000013_23_31_30,1,0.8736332971949565,0.12636670280504347,0.0016370738275629647,0.00020787544515449557,0.0,0.0
S01338,0000013_20_23_25,1,0.7852713457814315,0.21472865421856846,0.0017584367362035737,0.0003777809147470089,0.0003777809147470089,0.0
S01359,0000021_1_31_26,1,0.8109401717102352,0.18905982828976475,0.001978905289954474,0.0003767563744691803,0.0003767563744691803,0.0
S01367,0000001_13_45_18,1,0.6915772654534977,0.30842273454650226,0.001729079715959057,0.0005333444586875919,0.0005333444586875919,0.0
S01382,0000025_17_55_21,1,0.9003694580016826,0.09963054199831745,0.001913942777266909,0.00019139035937811168,0.0,0.0029361548777389
S01391,0000006_10_40_20,1,0.6589116863543841,0.34108831364561587,0.0016688030913767928,0.0005681492119138995,0.0005681492119138995,0.0014810841416715
S01394,0000006_4_50_25,1,0.6040365052731633,0.3959634947268367,0.0018243002238419286,0.000719510422957264,0.000719510422957264,0.0058097058325004
S01399,0000004_16_39_23,1,0.5924730757932413,0.40752692420675873,0.0016923206935869684,0.0006880720273590999,0.0006880720273590999,0.0159624166403886
S01401,0000004_22_26_25,1,0.580651525853213,0.419348474146787,0.0017918672139573507,0.0007528972073089987,0.0007528972073089987,0.0
S01404,0000004_10_56_17,1,0.47652206847432826,0.5234779315256717,0.001723161922630909,0.0009015597554763429,0.0009015597554763429,0.0057378705227003
S01421,0000012_15_30_28,1,0.7793521511689225,0.22064784883107746,0.0016718941479733507,0.0003696145026632046,0.0003696145026632046,0.0
S01422,0000012_17_55_16,1,0.7102778716591829,0.2897221283408171,0.0016896806969558334,0.00048817333261221257,0.00048817333261221257,0.0
S01430,0000011_22_29_19,1,0.7684142773466307,0.2315857226533693,0.0016941070934287617,0.000394348321902022,0.000394348321902022,0.0
S01433,0000011_23_34_17,1,0.7423198879228464,0.2576801120771536,0.001592855229976615,0.00040860649375919965,0.00040860649375919965,0.0014520190953658
S01434,0000011_25_62_22,1,0.5539656980682174,0.4460343019317826,0.0018192014665409139,0.0008126027140600672,0.0008126027140600672,0.0
S01436,0000011_25_37_22,1,0.6304374309207174,0.36956256907928264,0.0017969573527649068,0.0006691683895973404,0.0006691683895973404,0.005755112438917
S01447,0000008_21_39_17,1,0.6346906508261423,0.3653093491738577,0.0017660775696002242,0.0006437105294256529,0.0006437105294256529,0.0
S01453,0000001_13_38_24,1,0.6527888142978995,0.3472111857021005,0.0016793657945916665,0.0005825439893219901,0.0005825439893219901,0.057530139658176
S01454,0000001_11_20_15,1,0.7368094022990854,0.2631905977009146,0.0016903201486751028,0.00044497925650071517,0.00044497925650071517,0.0088860281957071
S01471,0000003_12_49_19,1,0.4890484620554604,0.5109515379445396,0.0016639813005501886,0.0008501154167190658,0.0008501154167190658,0.0
S01472,0000007_12_21_29,1,0.5367816595218247,0.46321834047817534,0.001633871417995538,0.0007567402262061644,0.0007567402262061644,0.0159758506621781
S01481,0000005_10_54_30,1,0.5430614401467652,0.45693855985323484,0.0017504786539149315,0.0008009958789461431,0.0008009958789461431,0.0103226457305964
S01483,0000010_16_50_31,1,0.631900052734128,0.36809994726587203,0.0018238160878454388,0.0006712582071204674,0.0006712582071204674,0.0189792171550268
S01487,0000010_3_42_11,1,0.5058605473841827,0.49413945261581727,0.0019493209409517163,0.0009634045125569938,0.0009634045125569938,0.0057591137685693
S01494,0000014_9_14_18,1,0.5355141079299124,0.4644858920700876,0.00167776675577542,0.0007802377250591281,0.0007802377250591281,0.0043538821385708
S01505,0000012_8_49_16,1,0.5786329510275846,0.4213670489724154,0.0018157666168270312,0.0007627094333128019,0.0007627094333128019,0.0029347245226643
S01515,0000012_6_39_27,1,0.551450117120983,0.448549882879017,0.001842403854284426,0.000828249804397571,0.000828249804397571,0.002927774685058
S01519,0000015_12_42_22,1,0.5508834637710125,0.4491165362289875,0.0017085774000768859,0.0007640076661434318,0.0007640076661434318,0.0043705371275809
S01521,0000012_5_34_28,1,0.4984486988828284,0.5015513011171716,0.0018011817803697712,0.0009066944771129891,0.0009066944771129891,0.0028495173880761
S01522,0000012_5_50_28,1,0.5979991170876967,0.4020008829123033,0.0017976843067578087,0.0007231235568354502,0.0007231235568354502,0.0160668418237496
S01528,0000011_17_54_17,1,0.5435262304946172,0.45647376950538276,0.0016834813532368399,0.0007694151184309838,0.0007694151184309838,0.0029358166679957
S01530,0000012_5_29_27,1,0.45636831747930784,0.5436316825206922,0.001808068264498607,0.0009827847401030366,0.0009827847401030366,0.0073313566697644
S01534,0000004_2_31_26,1,0.5153035248900001,0.4846964751099999,0.0016965845680304466,0.0008236201170930091,0.0008236201170930091,0.0028666020671834
S01541,0000005_21_53_29,1,0.5055841542699792,0.49441584573002084,0.0017590055211549082,0.0008700786473202657,0.0008700786473202657,0.0
S01561,0000004_3_31_26,1,0.5128422536405061,0.48715774635949394,0.0017311219431040224,0.0008446038068097149,0.0008446038068097149,0.0057246852574956
S01563,0000024_10_29_19,1,0.5084373702022821,0.4915626297977179,0.0016815526353775243,0.0008254050592662323,0.0008254050592662323,0.0101369463869463
S01570,0000024_25_29_20,1,0.4011773201184339,0.5988226798815661,0.0016426725069334167,0.0009833727914528348,0.0009833727914528348,0.0131396896177945
S01580,0000024_14_23_25,1,0.4551136584006137,0.5448863415993863,0.0016486291160680991,0.0008993823431438862,0.0008993823431438862,0.0043674645857499
S01586,0000024_2_25_19,1,0.4091839025741636,0.5908160974258364,0.0017515619284792308,0.0010355044187896332,0.0010355044187896332,0.0
S01589,0000024_17_36_26,1,0.6012806318362688,0.3987193681637312,0.0016638501994272834,0.000663791354039306,0.000663791354039306,0.0
S01592,0000024_17_45_18,1,0.508029906526284,0.491970093473716,0.001677445372053388,0.0008249366041528282,0.0008249366041528282,0.0071863387267022
S01599,0000024_1_39_23,1,0.4892620227637296,0.5107379772362703,0.001663624705453145,0.0008482349264573029,0.0008482349264573029,0.0014333382360999
S01601,0000024_16_30_23,1,0.3817131404884815,0.6182868595115185,0.001737856613232341,0.0010754863156018282,0.0010754863156018282,0.0044629227204971
S01603,0000024_15_47_19,1,0.5268476844062999,0.4731523155937001,0.0016557204446322022,0.0007824820059519888,0.0007824820059519888,0.0058666949967833
S01604,0000024_15_46_21,1,0.5002107020517703,0.4997892979482297,0.001742346261222319,0.0008729699425210953,0.0008729699425210953,0.0014652857012291
S01611,0000024_9_16_24,1,0.4117045694107862,0.5882954305892139,0.0017080076492926874,0.0010050067751375723,0.0010050067751375723,0.00287878129661
S01613,0000024_7_45_16,1,0.5112235039619665,0.4887764960380335,0.0017693096637688528,0.0008632233947068239,0.0008632233947068239,0.0103525952905957
S01615,0000024_25_21_21,1,0.41677344074255807,0.5832265592574419,0.0016239002030767706,0.0009470410022396138,0.0009470410022396138,0.0
S01616,0000024_21_49_19,1,0.4256166153825024,0.5743833846174976,0.0017137276459212834,0.0009824786476726568,0.0009824786476726568,0.0102221007753987
S01622,0000024_20_37_31,1,0.5050735836663697,0.4949264163336303,0.001669049374987482,0.0008242168487790111,0.0008242168487790111,0.0
S01636,0000001_3_41_16,1,0.5031348276227818,0.49686517237721817,0.0016421382216861916,0.0008151442046037698,0.0008151442046037698,0.0
S01639,0000001_2_17_21,1,0.5735407330885094,0.4264592669114906,0.0016789398036288587,0.0007150581274612564,0.0007150581274612564,0.010342900293133
S01648,0000001_7_58_28,1,0.7408390868172221,0.2591609131827779,0.0017991174891792891,0.00047130299524938556,0.00047130299524938556,0.004404505534434
S01650,0000001_2_54_17,1,0.635124949648729,0.364875050351271,0.001752932749246499,0.0006382903647202348,0.0006382903647202348,0.0029023846856869
S01659,0000017_9_22_21,1,0.5336780669432736,0.4663219330567264,0.0016613642282254054,0.000774328291011565,0.000774328291011565,0.0
S01661,0000017_3_48_27,1,0.48974183505875557,0.5102581649412444,0.0016096888122178557,0.0008212682876257331,0.0008212682876257331,0.0
S01675,0000006_1_35_18,1,0.5771192497760492,0.4228807502239508,0.0016240909600000247,0.0006857529970429604,0.0006857529970429604,0.0043475218250844
S01677,0000007_14_36_17,1,0.4384826756973349,0.5615173243026651,0.001673772843975422,0.000939121933944635,0.000939121933944635,0.0115598197412414
S01678,0000006_3_38_29,1,0.47191146023562885,0.5280885397643711,0.001820025935694827,0.0009574866380464573,0.0009574866380464573,0.01028246483598
S01679,0000007_17_38_25,1,0.4062806372385992,0.5937193627614008,0.0017077047398516992,0.001011953332334021,0.001011953332334021,0.005924124716533
S01680,0000007_19_59_24,1,0.5666438802054842,0.4333561197945158,0.001686971297794276,0.0007322542131476648,0.0007322542131476648,0.0029569340698895
S01686,0000007_25_32_17,1,0.43274244059139466,0.5672575594086053,0.001612282923303909,0.0009138568390484766,0.0009138568390484766,0.0058016692931769
S01693,0000007_23_32_21,1,0.4599378331792122,0.5400621668207878,0.0015995381213859345,0.0008637691149856018,0.0008637691149856018,0.0
S01700,0000007_13_31_16,1,0.5064125436614911,0.49358745633850887,0.0016530839099384402,0.0008174096398060878,0.0008174096398060878,0.0071772476915834
S01703,0000007_13_33_27,1,0.47770198220940996,0.52229801779059,0.0016891539029530755,0.0008826120231032542,0.0008826120231032542,0.0058219047702719
S01704,0000007_12_41_19,1,0.4050198237592212,0.5949801762407788,0.0016423025364156309,0.0009767869397782035,0.0009767869397782035,0.0043334583089921
S01712,0000021_25_33_23,1,0.6011722482579744,0.39882775174202556,0.0017023107975393868,0.0006781875702845156,0.0006781875702845156,0.0042904746283602
S01714,0000021_25_53_19,1,0.5560913268224758,0.44390867317752425,0.0017002990684614303,0.0007556390612082738,0.0007556390612082738,0.0100697851451131
S01717,0000021_25_55_27,1,0.5519059833069049,0.4480940166930951,0.0017842411454400279,0.0007955492979272332,0.0007955492979272332,0.0029777953529616
S01718,0000021_22_55_23,1,0.597493883473268,0.40250611652673196,0.0017246956392631121,0.0006967674297553907,0.0006967674297553907,0.0057992322143265
