ufs_serial,prob,reg,pred,health
S01702,0.3715971602813917,0.008219129273806695,0.0030606342113670333,0.0058196039859018
S01706,0.3617781710147685,0.008162992380523973,0.002951337092380465,0.0162810089639357
S01707,0.3511638318169916,0.008079027579051407,0.0028352086030261296,0.0044446431765337
S01708,0.3906680622663517,0.008163946454195672,0.003189144747954405,0.0103663841908916
S01711,0.22985292693679915,0.00840161274023343,0.0019283800476630566,0.0073163981533823
S01713,0.34608322823622506,0.008463165952009414,0.002931801413814825,0.0028638022881607
S01727,0.36554891113513355,0.008379846718056059,0.003066216328179168,0.0074464961014521
S01728,0.40130628813629876,0.008781950607359625,0.003526137908436623,0.0073384362781577
S01729,0.3024076352685147,0.009111616513630759,0.002756526150762674,0.0101314555631272
S01731,0.3861941728550933,0.008270600158895376,0.0031901626939781057,0.0087196806877494
S01737,0.2247662747415013,0.008642116169804866,0.00194141979325265,0.0043996706886325
S01738,0.15025620810494075,0.008807331143642638,0.0013229441492335603,0.0161861451098123
S01739,0.21341371873419795,0.008568779983794465,0.0018242406501110312,0.0
S01748,0.24794948811526224,0.008709128483928862,0.0021596021823357837,0.0174121727553799
S01750,0.37938811868839417,0.00832551916057919,0.0031582740267838217,0.0
S01757,0.2991392509973066,0.00893156390899949,0.002675925663333496,0.0059651870722273
S01759,0.27836002535742693,0.00865531798002246,0.002408708061746181,0.0129238610359891
S01763,0.18902132539446415,0.008375582984276491,0.0015828817759666377,0.0
S01767,0.1609966087746104,0.009258608763694656,0.0014915230252700654,0.0
S01770,0.18094064688251096,0.008313430904019667,0.001500722769598446,0.0
S01772,0.1356959656127241,0.009049709502437754,0.0012263518484086993,0.0
S01777,0.21780778321477298,0.009069012163653136,0.001975508048674714,0.0
S01778,0.23014178487681997,0.00928031893190714,0.0021359806924361466,0.0
S01779,0.24993657624452778,0.008205215561788883,0.0020501539988672956,0.0103540742195754
S01780,0.3110819213842709,0.00857332295667805,0.002667836733484057,0.004264081334992
S01781,0.3157233340798251,0.007381804223454681,0.0023293768664244194,0.0014251631625431
S01783,0.24443090229430248,0.007907945761898214,0.0019292186591830516,0.0177709443272428
S01791,0.27652103660989785,0.007537035416601021,0.002084907185574545,0.0057295359306461
S01795,0.22235614649630175,0.008207045191619702,0.001824022940822468,0.0
S01797,0.19334075497647507,0.008127734918070603,0.0015704365433519888,0.0
S01798,0.18780234134384363,0.007969431178179075,0.0014996303573029351,0.0
S01804,0.2207490930867772,0.008303403533899809,0.0018345638418157061,0.0014834846666786
S01805,0.162166278054389,0.008019511433558151,0.0013007800254724183,0.0072025853948379
S01809,0.1953668219918399,0.008128054968768991,0.0015859284345593524,0.0
S01822,0.3262651169507195,0.008224751707604916,0.0026931265297114857,0.0029399325057748
S01823,0.336637609777814,0.008841680377143286,0.0029716230380017125,0.0
S01827,0.3440052968095092,0.008343909483655675,0.0028665657158743127,0.0028626393880748
S01830,0.3081819717065888,0.008397833895521203,0.002585679735473618,0.0
S01831,0.3404666318425879,0.007540492599168623,0.002565653430565149,0.0059237540152205
S01833,0.3143530514754222,0.0077357295469712055,0.0024317307280311033,0.0059645427733923
S01837,0.2785930063991747,0.008913466222999673,0.002478237747384108,0.0128015798059586
S01841,0.17032884703906043,0.008671970578869096,0.0014777258642688878,0.0058687732846827
S01843,0.19074651481527152,0.008781664903892322,0.0016785589424669109,0.0029719992226158
S01851,0.2773292352897082,0.008443674571855865,0.0023415804719468113,0.0029059739105521
S01857,0.35055606357220426,0.008577778054718899,0.0030079744963749135,0.0014457088336591
S01858,0.37294817673252173,0.008379725916771899,0.0031243033349538244,0.0099986779557747
S01861,0.3624054330437662,0.007996033175717529,0.0028971984787176212,0.0
S01865,0.24966222464857754,0.007944377536504803,0.0019827350680643556,0.0043084391660526
S01872,0.34202842439457753,0.00796223928422139,0.002719886343651664,0.0058659679437244
S01873,0.26474096192461033,0.008751757780719134,0.002318906069233688,0.0056927680655183
S01876,0.17916422488918632,0.008319649723647583,0.0014902777951725796,0.001427422597507
S01886,0.2817143903979755,0.008145735636590682,0.0022944337248644894,0.0
S01888,0.2878846768458072,0.008349394708713756,0.002403113202543896,0.0
S01889,0.29130399616743435,0.008044795805017133,0.0023423379295186863,0.0
S01890,0.3440618490786099,0.00867266663936327,0.0029799019890476668,0.0
S01892,0.2900274588387537,0.008517527652901685,0.0024676363911051314,0.0
S01894,0.27955636332921086,0.007981772920178888,0.0022330003324834793,0.0
S01897,0.2875351015501513,0.0076676887286771436,0.00220504157468107,0.0
S01898,0.3034721600222439,0.008553796645221469,0.0025956154257008985,0.0
S01907,0.21565681305558343,0.008770044925308619,0.0018869260466516289,0.0
S01914,0.28667251619397577,0.00878359651669229,0.0025167499291061904,0.0
S01917,0.12336790106261589,0.00828470202884657,0.0010208761807317505,0.0
S01943,0.4058738839089756,0.007916571648066546,0.00321870937030656,0.0
S01944,0.3308011604332499,0.008273095110125892,0.0027358044213176714,0.0
S01946,0.30306479623778115,0.007539040693829319,0.0022847823239961584,0.0
S01951,0.3335000155634112,0.008400729633189939,0.002801391348303563,0.0
S01954,0.25385810663385755,0.00822476550161341,0.002091864445559899,0.0
S01955,0.25309918910893037,0.008414400298760701,0.002121400379369979,0.0
S01958,0.270712926762456,0.008119403203843906,0.0022004484785370683,0.0
S01964,0.3653572746628825,0.008783187885273758,0.003207443059907551,0.0
S01965,0.3489093600803769,0.008287912826594605,0.002889742883127409,0.0
S01967,0.2946225875867502,0.008234103718511498,0.0024246972398372824,0.0
S01977,0.33225779743927747,0.008581855535721375,0.002851917348665917,0.0
S01978,0.394065308159282,0.008013079009080945,0.0031586081316966642,0.0
S01981,0.3419366203563221,0.00878779913252485,0.0030034163615903736,0.0
S01982,0.2868065331838028,0.00840784279381125,0.0024094053478089976,0.0
S01994,0.16455608887016748,0.008412727579134145,0.0013856037436856396,0.0
S01996,0.20383782241495582,0.008200983918378445,0.001672442161358003,0.0
S02011,0.23106952342877135,0.0084446523068748,0.001951176285708321,0.0
S02012,0.41586993256669225,0.008693009100660233,0.003616776477313795,0.0033042796072095
S02021,0.28993423911911526,0.008174064488443572,0.002371367881463863,0.0
S02022,0.41247075693593843,0.00848850763495351,0.003498374691475321,0.0
S02024,0.36156759944069466,0.00842086232370031,0.003044803266498368,0.0
S02029,0.3593092555945182,0.00819375440907157,0.0029461373670369205,0.0
S02031,0.43968378112221956,0.008297758880313142,0.003650821441925086,0.0
S02036,0.2642302035592687,0.008730193002559646,0.0023062533526224615,0.0
S02043,0.3812950023289335,0.008064646394457257,0.003074729021786402,0.0
S02049,0.2634454063191075,0.00779424501929179,0.0020557086521983663,0.0
S02053,0.3755034210472238,0.00762542392933754,0.002862035240170653,0.0
S02054,0.5250756063671884,0.007799293484674252,0.004090022816079756,0.0
S02059,0.4089258334325957,0.007811072734284394,0.0031917118523771297,0.0099286813033142
S02062,0.39376918033636427,0.008173368884038532,0.003219914478808233,0.0
S02069,0.37364749229250105,0.00829091538997671,0.0031003827917536276,0.0
S02073,0.17521228578582415,0.008790998196973024,0.0015392143539416398,0.0
S02075,0.350437157268849,0.008854455403087817,0.0031046328260362593,0.0
S02081,0.1255079911645894,0.008404835828447513,0.0010546014650773129,0.0
S02088,0.11384247526608601,0.00878139602945712,0.0009989268627263598,0.0066458065896448
S02090,0.11591399331928275,0.00792388679314969,0.0009183989173210639,0.0
S02105,0.320497348024097,0.00748617854432178,0.0023988592193232594,0.0
S02107,0.2633388476926902,0.00860779233109253,0.0022666621995825363,0.0
S02109,0.24091503180566823,0.008497844929597835,0.002046195552003149,0.0
S02111,0.21625580355079405,0.00843437131669467,0.0018269177250318537,0.0
S02116,0.18390591858589495,0.008306871742480789,0.0015265797052414444,0.0
S02117,0.15438552183001725,0.008583706483893207,0.0013261543982009045,0.0
S02123,0.13813396976738446,0.00892729731362529,0.0012338241907257732,0.0
S02125,0.06259807495274546,0.008020766060088518,0.0005022369846893101,0.0
S02126,0.20134652916046508,0.008236154056541791,0.0016596879573633812,0.0
S02142,0.2900610520822904,0.008020599226785791,0.002325704993190165,0.0
S02148,0.08365608587836004,0.008473332811842562,0.0007108364934436165,0.0
S02152,0.13718478196456593,0.008040337565630096,0.001102425357674,0.0
S02162,0.3396007370639505,0.008648580928114583,0.0029362313654212424,0.0
S02164,0.3321976277472248,0.0075601450486171,0.0025118537156262515,0.0
S02178,0.35673778493612884,0.008111829758696183,0.002890476578531323,0.0
S02182,0.28008166744531954,0.008303860313115988,0.0023263643510822948,0.0
S02184,0.26681690353190257,0.008181588062659256,0.002179766956264597,0.0
S02187,0.3010180009641563,0.009249525318698028,0.00278088482201119,0.0
S02188,0.22637246135739594,0.008471804453381113,0.0019226518244955095,0.0
S02193,0.4720299971036708,0.0077654046337121444,0.0036709587542918427,0.0
S02197,0.28725285866593775,0.00796151687266805,0.0022843423149026465,0.0
S02198,0.2729606226416634,0.008333760089354814,0.002276005144549686,0.0
S02200,0.3307931660465029,0.008909636131760337,0.0029371989542429783,0.0
S02201,0.17934484131042677,0.008184352348459262,0.0014676393103893839,0.0
S02205,0.24726678248208675,0.008470460412627034,0.002091176941080517,0.0281532283353058
S02212,0.23984909896133003,0.008595393528141012,0.0020621987368912398,0.0
S02216,0.12575328732342228,0.0078075675013426936,0.0009822075930361004,0.0
S02217,0.1281994611469767,0.008813222659397709,0.0011283628166045099,0.0
S02219,0.07331780629584127,0.008721145942835446,0.0006391508570327508,0.0
S02221,0.07544471391813062,0.008021780019501037,0.0006053133318088661,0.0
S02226,0.11666332493960146,0.008821544357632383,0.0010295496024704648,0.0
S02227,0.04329965408115598,0.008590364064217818,0.0003717371755410477,0.0
S02230,0.05315524659594009,0.009062461704074123,0.0004824731705673287,0.0
S02236,0.38132914823818265,0.009050274784834658,0.0034505153136878373,0.0
S02242,0.19853313406494075,0.008050350578775789,0.0016005396018643845,0.0
S02244,0.2954932069172439,0.008827796397674009,0.0026032589556668085,0.0
S02245,0.3346381228385177,0.008115417906162726,0.002716072155384261,0.0
S02249,0.22497956836168834,0.008727506512153671,0.001961468434986604,0.0
S02250,0.34481783465913063,0.008277057011453015,0.0028491801567825793,0.0
S02256,0.295072597169504,0.008708962761515372,0.00256874266959806,0.0
S02263,0.11708434624056356,0.008105453210286233,0.0009496930349755444,0.0
S02272,0.2069429603734786,0.008868735880469401,0.0018347657503800935,0.0
S02281,0.33652113133760253,0.008548562579755017,0.0028772807006968012,0.0
S02287,0.30894661345618474,0.007787597638138039,0.002406045583525206,0.0
S02301,0.11160631539319357,0.008414792790711471,0.0009380125079763615,0.0
S02305,0.1975437437198945,0.008043805414328567,0.0015860465913607555,0.0
S02310,0.41088412967705235,0.007895538529203413,0.0032423389015850536,0.0
S02312,0.44402597467643246,0.008511336473523421,0.0037808804820446637,0.009139781650555
S02316,0.31485589431184813,0.009534751591774849,0.0030015139355764444,0.005954163721532
S02322,0.3973583894311904,0.008481051903619505,0.003368538337516158,0.0
S02323,0.39979867912714057,0.008419493990076866,0.0033728558575346597,0.0159011564990731
S02335,0.048516080551460394,0.007768821028730005,0.00037725437521868814,0.0
S02342,0.2845457930375811,0.007893032366078075,0.002246182808592237,0.0
S02351,0.25303147135293846,0.00834331764446121,0.002113589195999096,0.0
S02354,0.36291982306935233,0.008615885208246162,0.0031317379146566056,0.0
S02357,0.22187038455449803,0.008343500195268966,0.0018489192724448992,0.0
S02362,0.41492339645167076,0.008357247795156432,0.003470566428407296,0.0
S02364,0.38410542216860755,0.008475907774833024,0.0032538882293284043,0.0
S02371,0.39251721143588214,0.008614583462770529,0.003382691010664301,0.0
S02388,0.317916121194461,0.008287812178248255,0.0026357572617669222,0.0
S02389,0.26760186331904345,0.0083254701969551,0.0022287844779401884,0.0
S02391,0.33130783359614246,0.008570028021441311,0.002837565054787772,0.0
S02392,0.3159120955029727,0.009034927358720931,0.002856148819604236,0.0
S02393,0.3060197162092962,0.00819311537620035,0.0025055861128977976,0.0
S02395,0.14129745806633526,0.008661972835185478,0.0012251547108396393,0.0
S02396,0.24441374382144757,0.008548487349378483,0.002089506593446253,0.0
S02400,0.16875457244708464,0.008061177858366379,0.0013601638767046782,0.0
S02402,0.2375047980078647,0.008255057260477705,0.0019603447401296756,0.0
S02410,0.3260895699342469,0.007767574786708292,0.0025345520037192335,0.0
S02439,0.24835382248478638,0.008212970404057688,0.002038354269441191,0.0
S02441,0.26036996407114643,0.008382768303876449,0.0021800561088625775,0.0
S02443,0.3006630620555009,0.008831032655849107,0.002655656291436857,0.0
S02450,0.29412897643129965,0.008728095310406263,0.0025730960539807842,0.0
S02451,0.28889568571310553,0.00909986038489852,0.0026312844179117736,0.0
S02452,0.30813946817021126,0.008184408498382624,0.0025209585260441507,0.0
S02463,0.3096940800570132,0.008710333406205025,0.0026946111845980968,0.0
S02469,0.27611859103348635,0.00841516114595598,0.00232248634807648,0.0
S02470,0.2212099942725232,0.00887149972997626,0.001961886463300167,0.0
S02472,0.41799181509786887,0.008656864693332884,0.003616246543159513,0.0
S02473,0.3093418725824338,0.009029700155273594,0.0027933840844345643,0.0
S02484,0.3088993516988246,0.008493190484493878,0.0026253791605672268,0.0
S02492,0.3220193887817972,0.007719734976041998,0.0024891754829026373,0.0
S02493,0.30587417345250445,0.008332217221589286,0.002543171182256083,0.0144709794261688
S02494,0.3898702294273967,0.008767417843465878,0.003414402326300311,0.0
S02509,0.23226440236400847,0.008442390576292105,0.0019622700353589114,0.0
S02511,0.3399583698460675,0.008833143713676474,0.0030015689556876315,0.0
S02513,0.2948349578513331,0.009024578274173651,0.002665255894747948,0.0
S02515,0.3075372548646827,0.009936393104209785,0.003054665125008365,0.0
S02518,0.3244868505774499,0.007806147542979451,0.0025325893329230117,0.0
S02525,0.37900198823326253,0.008977960040878669,0.003403886205903669,0.0
S02538,0.3512481127088841,0.008676241841763086,0.0030462928535522375,0.0
S02541,0.3437280745476757,0.008944822465057333,0.0030698299367438284,0.0
S02546,0.35868390880155504,0.007725363805127021,0.002773056497583905,0.0
S02552,0.3329046394294057,0.008646298868754242,0.0028828971505523615,0.0
S02555,0.3200108946612811,0.008454999602961292,0.0027140047980444755,0.0
S02560,0.08436299482412218,0.008494856563592803,0.0007167788199167718,0.0
S02566,0.12966616320114202,0.008149396411503423,0.00105547189375611,0.0
S02570,0.13811732099351337,0.00796550827209038,0.0011008717422467142,0.0
S02578,0.39351043392667523,0.008392942274726997,0.00330373514781125,0.0
S02579,0.3310178830151956,0.008318770528652696,0.0027577993281483826,0.0
S02589,0.06842379947818635,0.008512282482233189,0.0005822549137955393,0.0
S02596,0.2634134707249376,0.008739858410788821,0.002307134214814695,0.0056916434763688
S02597,0.2570966568413856,0.00770662040280902,0.001982991254685683,0.0
S02604,0.3063414716754877,0.008838711512887076,0.002709921319810082,0.0
S02606,0.25720393696472427,0.00797193791263324,0.0020499814231009477,0.0
S02607,0.24288501670808402,0.008580368971914824,0.0020840716177373078,0.0
S02615,0.30671782182616425,0.008528464364363778,0.002613446668173151,0.0
S02618,0.3002203854323994,0.008068200509538694,0.0024219990515140775,0.0
S02620,0.22938722999793526,0.008217235483221461,0.0018869727654215347,0.0
S02626,0.4010849005730678,0.009345503988025937,0.0037517691989290116,0.0
S02627,0.38340947393968783,0.009771261966527951,0.0037501303336567797,0.0
