ufs_serial,prob,reg,pred,health
S01932,0.33007699445768013,0.009055759539693418,0.0029885199195145867,0.0
S01938,0.30508427645418734,0.009069576216033439,0.0027728561194157904,0.0
S01940,0.22345100103053545,0.008803611342309153,0.0019697910923793544,0.0
S01956,0.3023216800921091,0.008888975113490865,0.0026860512115737304,0.0
S01960,0.3083936762296071,0.008944029786677594,0.0027571495449557827,0.0
S01963,0.3303828111588365,0.00882386820059066,0.002913698957391209,0.0
S01966,0.327702328079242,0.007323213060240351,0.002400409040792766,0.0
S01968,0.2349694865590674,0.008406982960221607,0.001976796384686344,0.0
S01970,0.33803635228463563,0.008619864845049134,0.002915290087568664,0.0
S01972,0.22074647162749922,0.008881520672555128,0.001957878476059561,0.0
S01983,0.270298215229459,0.008272887805801116,0.0022358460905738255,0.0
S01987,0.2259234154048475,0.007899019056377632,0.0017911374836682235,0.0
S01989,0.22621725105951734,0.00919248024139075,0.002078219585827729,0.0
S01995,0.17711194235737554,0.00858595150815138,0.0015179213641138092,0.0
S01998,0.2611526397008128,0.008022684931760714,0.002098646269224844,0.0
S02001,0.3186123822997827,0.008095181971862488,0.0025812111606759156,0.0
S02004,0.343618094162058,0.008096032128583236,0.0027853183066784085,0.0
S02005,0.3453527976313,0.008476315596463536,0.0029281902725513793,0.0
S02010,0.3127312748359729,0.007788392084069942,0.002432231405102572,0.0
S02015,0.30192530482260466,0.008228543825549932,0.002483376648590001,0.0
S02023,0.39785742238938426,0.00825091521613106,0.0032847188133613035,0.0
S02026,0.36728303660734896,0.008494926016825563,0.003119731214008631,0.0
S02030,0.3391574375295173,0.008537925625651586,0.0028944750835000624,0.0
S02040,0.3919967834005903,0.00778466355750053,0.003050864098269313,0.0
S02048,0.27038541514391645,0.008230893127583242,0.0022265390873439468,0.0
S02052,0.3863012435465292,0.008692791702273162,0.0033573684883446957,0.0099695097488566
S02058,0.4092241466204408,0.00779391538447622,0.0031895773653680304,0.0
S02060,0.3183399498786479,0.007569269898791467,0.0024077595024491753,0.0
S02061,0.3577488248085221,0.00828890733454803,0.002962314719431596,0.0
S02067,0.47199889400469663,0.008182535594107634,0.00386243552456011,0.0
S02083,0.07351404387721562,0.00802606530842412,0.0005906683249987944,0.0
S02089,0.08077897822867369,0.008979690877749528,0.0007266381553180473,0.0
S02096,0.19649232134685712,0.007928413892679105,0.0015552114143149443,0.0
S02098,0.26901017278738143,0.009137030573521924,0.002461140392659356,0.0
S02100,0.3542181139357861,0.008243402882496424,0.002920847976606901,0.0
S02112,0.24377055779135726,0.008424918325359078,0.0020586695306433114,0.0
S02124,0.07228149097892694,0.008295876534034092,0.0005990143134145367,0.0
S02129,0.2351115433036795,0.008517780152865797,0.002004330452892192,0.0
S02132,0.2267984001649547,0.008663028680443274,0.0019665816652418133,0.0
S02135,0.4056104469371761,0.008179049083794306,0.003316554346497212,0.0
S02136,0.4374176160179869,0.00844285049962903,0.003698779444275856,0.0
S02137,0.456835294290586,0.008113494552705653,0.0037061273225310054,0.0
S02138,0.5262455385260639,0.008436493386214682,0.004439067608061054,0.0
S02141,0.3746197518417753,0.008463067707010928,0.0031763020717936663,0.0
S02143,0.36582688014728343,0.007940763698273493,0.0029024115095820707,0.0
S02149,0.22002576430451873,0.009223964277907282,0.0020284907686556287,0.0
S02150,0.25569178200385856,0.009103715907261854,0.0023244000131430937,0.0
S02151,0.05985813847041609,0.008045566984700754,0.0004821429496573814,0.0
S02163,0.34766728612186726,0.008437853144386977,0.0029365611667881318,0.0
S02166,0.15466934068810403,0.008382103168092297,0.0012950506974160267,0.0
S02173,0.18768337261485313,0.008808064163508092,0.001652147413726589,0.0
S02176,0.329320512259628,0.008356808048943145,0.0027571418993644547,0.0
S02186,0.2924699206664443,0.008710574790108498,0.0025475426420121005,0.0
S02189,0.20029791349425763,0.008778770979039549,0.0017628875700281589,0.0
S02192,0.4312533868792735,0.008242113848006199,0.003551308368980664,0.0
S02195,0.41386237913329044,0.007871206927182605,0.003254557011244184,0.0
S02202,0.17173054660227594,0.008698093406125689,0.0014949378632285934,0.0
S02203,0.21627104650079865,0.008754202230803356,0.0018929645086681972,0.0
S02204,0.23007695121340704,0.008318549957940027,0.0019072411089171288,0.0
S02206,0.2720737792935897,0.008514734012293626,0.002321994900700084,0.0169539140083997
S02208,0.21982827813340053,0.00829385409997685,0.0018268342830452952,0.0
S02222,0.05179692056187019,0.00815748705861842,0.00042209473364652605,0.0
S02225,0.04627290695835983,0.008573798957080814,0.0003969744349825473,0.0
S02229,0.12438752276081136,0.007980496697329491,0.000991421683505362,0.0
S02238,0.2880261024222464,0.008641412737507945,0.002489422420198204,0.0
S02239,0.3638051159488331,0.008924975390518407,0.0032481684720572957,0.0
S02246,0.24328841301134557,0.007748911567897858,0.001884659501557038,0.0
S02247,0.2318206134320238,0.008967068561020164,0.002086502160089513,0.0
S02248,0.2563687929720138,0.007888162882962818,0.002021513511224498,0.0
S02251,0.277431865129991,0.007661823965365359,0.0021245632713766584,0.0
S02257,0.31310603128060416,0.008798273360678236,0.0027491247179660884,0.0
S02264,0.15511216855393734,0.007682152529357887,0.00119229878197016,0.0
S02266,0.1323158718885696,0.00843682630257345,0.001117264446345699,0.0
S02268,0.09776524724976894,0.008486052384033077,0.0008296350186324693,0.0
S02270,0.11206340376913954,0.008367163640294233,0.000938531701779433,0.0
S02273,0.0979772978383036,0.008439905788,0.000826630492021995,0.0
S02286,0.2496950845940835,0.007871670319438317,0.0019628762784533165,0.0221220048598002
S02293,0.29072234873797,0.008350916711160521,0.0024319216747161997,0.0037560175633497
S02295,0.3820613026599658,0.008308607948737438,0.003170983647752276,0.0056698267109301
S02298,0.24872287495842094,0.008120821021597013,0.00202628294259177,0.0089155978114629
S02303,0.16037828031190612,0.00886502379973966,0.0014180759298824885,0.0
S02308,0.39048792906746727,0.007916156189904981,0.0030888669988697105,0.0144932607795449
S02327,0.0484922189583642,0.008327971819326256,0.0004030170657305105,0.0
S02328,0.13089434076411666,0.008228982617218383,0.0010785195997179125,0.0
S02329,0.058740008423298545,0.008169495427812246,0.00048018439965001944,0.0
S02333,0.04588102512931844,0.00831678649164833,0.0003814302563313996,0.0
S02345,0.30802340539871076,0.008076532707440345,0.0024876078991337416,0.0
S02348,0.2448909751300864,0.008400643627002385,0.0020575070380597082,0.0
S02350,0.20997263624707924,0.008147069582693492,0.0017108985024631258,0.0206541162781033
S02365,0.2916384271158371,0.008994107865861243,0.002626774759287336,0.0
S02366,0.24204286257509872,0.008552383606505643,0.0020685891026219483,0.0
S02367,0.2668308673639406,0.008134613877163556,0.0021728467080945097,0.0
S02375,0.341748944352619,0.008258647365428595,0.002820295839875274,0.0
S02377,0.26461019655692675,0.008750170318918981,0.002321726621990685,0.0
S02379,0.29101399730627603,0.008305055249276893,0.002424392859032172,0.0
S02380,0.2430290882069664,0.00846848718412779,0.002060063645544932,0.0
S02401,0.25677536045899996,0.008643716466937984,0.002216973277076443,0.0
S02403,0.2565957770211133,0.008217840245170877,0.002110768436778728,0.0
S02404,0.24048349887927534,0.00854849085040691,0.00205778097423524,0.0
S02406,0.2845171530834295,0.00803244580595372,0.002289189944036262,0.0
S02407,0.28400757687860473,0.00807782890866758,0.002297644623938315,0.0
S02409,0.3374294775001808,0.00829955013555081,0.0028005918542451827,0.0
S02414,0.3532698396121514,0.008560115359486517,0.003022540523706404,0.0
S02416,0.3438717585145601,0.007707364313283587,0.00265035698067409,0.0
S02419,0.2649230215846804,0.008786324214588638,0.0023319708990415934,0.0
S02422,0.32985109590467476,0.008662461972502044,0.0028550103274812147,0.0
S02425,0.24728511877730275,0.007822807587986173,0.0019334816568870121,0.0
S02428,0.2601088701099826,0.008616322543113144,0.0022417914810305894,0.0
S02434,0.3151353355236253,0.008013524288013088,0.0025257935801815496,0.0
S02435,0.16049140818075253,0.008815752418117048,0.0014148738176244938,0.0
S02436,0.32552783404305596,0.008411853974432223,0.002736978684021337,0.0
S02438,0.28983851065947414,0.008281294866607709,0.0024019036538049307,0.0
S02440,0.24113750017127616,0.008578818651183638,0.002070006169855393,0.0
S02444,0.2612233131003019,0.008593635347502463,0.0022455470049911283,0.0
S02445,0.2507751803989842,0.0079897744744532,0.0020075176089689225,0.0
S02446,0.26203707611921956,0.007904622828241614,0.0020746624110178106,0.0
S02449,0.29052871437781036,0.00895046352775396,0.002604686068704827,0.0
S02455,0.2782463488817358,0.00850531469521325,0.0023594030859098946,0.0
S02459,0.23560591144369328,0.008908282202327459,0.0020971802756395473,0.0
S02460,0.32361405837104645,0.008771844171850302,0.002838358170107909,0.0
S02474,0.3663967758971848,0.008470968423821766,0.003096301326497987,0.0
S02477,0.35305386295626884,0.008155329806757533,0.0028842976833445694,0.0
S02478,0.38059163356825,0.00818036807843821,0.0031125248292819363,0.0
S02486,0.34532377607835973,0.008548078513357087,0.0029596613584429556,0.0
S02490,0.34118223941946,0.008283246793803246,0.002827023475938697,0.0
S02495,0.33344835178499765,0.0090192415123817,0.0030204324663345677,0.0
S02497,0.3318296253881057,0.008296248159471734,0.002752279021835822,0.0
S02503,0.36395498243507485,0.008305657917830991,0.0030260625801513835,0.0
S02514,0.24339064413791445,0.009105229215749426,0.0022195905086317847,0.0
S02521,0.3511306010661095,0.007785367199908577,0.0027381209935802156,0.0
S02542,0.40477070729083786,0.008818327647105993,0.0035687265440014766,0.0
S02543,0.23957689155043493,0.008216417250467773,0.001971914322377669,0.0
S02545,0.33122469102610735,0.008740656524068798,0.0028917053543849333,0.0
S02553,0.3422376926031264,0.009016582491630926,0.0030767244469115285,0.0
S02558,0.07325248105121013,0.00846322151918849,0.0006205820505341063,0.0
S02568,0.15981906083018713,0.00778788265957896,0.0012455690647161922,0.0
S02582,0.36439795601794434,0.008880403259560852,0.003235109647846432,0.0
S02594,0.3860988247272126,0.008216951017090425,0.003172339907273462,0.0
S02595,0.40827484151012483,0.008415495201993936,0.003435446159578361,0.0
S02598,0.25915628226082904,0.008847331490663876,0.0022970201828407906,0.0
S02602,0.293564760584979,0.008698289483985322,0.002553379837143987,0.0
S02603,0.27931452800624473,0.008709726650986772,0.002430808697852023,0.0
S02610,0.2716142543825384,0.007878681511462982,0.002142071967133138,0.0
S02623,0.33746981675547655,0.00829693010927006,0.0027973313063683384,0.0
S02625,0.4384896756707124,0.008129884926970022,0.0035666214802579877,0.0
S02630,0.29035697808724303,0.007865065824188725,0.0022858165466824653,0.0
S02640,0.33375772375559964,0.009018641458978323,0.003007463800785634,0.0
S02641,0.2792604739422051,0.008605920419601665,0.0023999820255582735,0.0
S02647,0.3663959558542045,0.007882034553315088,0.0028897345945891892,0.0
S02657,0.2144646265934984,0.009833993136700163,0.0021086343857565784,0.0
S02658,0.2396069134764338,0.008322748487352845,0.001994924996439915,0.0
S02666,0.31170005466823325,0.008768238886177853,0.002730155102980357,0.0028510621210295
S02687,0.30275275288641257,0.00861604252093226,0.002618150444289328,0.0
S02688,0.2773402567759055,0.008638009306584184,0.0023903196769649803,0.0
S02695,0.2205238532861476,0.008848709327052352,0.0019486194131130858,0.0
S02702,0.27002651249405296,0.007924181221667244,0.002138476079288738,0.0
S02704,0.27763556294852454,0.008360162230431734,0.00231872631139502,0.0
S02707,0.19148085341628052,0.008803928102662159,0.0016877821540156913,0.0
S02709,0.2884064682520491,0.008169852956278251,0.0023562144048264854,0.0
S02727,0.14052768275903396,0.008380889101848135,0.0011801109037350478,0.0
S02730,0.29033920060019225,0.008433596830483472,0.0024489921623454835,0.0
S02732,0.32685607555824703,0.008473300202572054,0.002774231292855019,0.0
S02735,0.30554447172473964,0.008347312513345116,0.0025505569964780397,0.0
S02738,0.2062794454839094,0.007944572635195747,0.0016368358348920029,0.0
S02740,0.2363775321930881,0.008417397349276283,0.001992536279307242,0.0
S02746,0.2109016622093809,0.00821490994496816,0.001733455400465832,0.0
S02749,0.21120719196134363,0.007867323334382835,0.0016660384091579056,0.0
S02771,0.22861266673385186,0.0088023522610599,0.00201089771325919,0.0
S02774,0.2706566558043587,0.008246700138027236,0.002230376014602981,0.0
S02777,0.25033486587286474,0.008460420533226619,0.002115431948566872,0.0
S02779,0.4437276146600477,0.007730807465965902,0.003431933979519526,0.0
S02785,0.34472810151791455,0.008155029389900214,0.002808898217933723,0.0
S02791,0.29457112308028305,0.008298467812560339,0.0024470774406074804,0.0
S02802,0.3089853802000438,0.00818978569957562,0.002534210173042023,0.0
S02806,0.42441513752877424,0.008466139424116484,0.0035913040196535635,0.0
S02821,0.38413288215648067,0.008546812593674062,0.0032837951939854414,0.0
S02826,0.2506712348254027,0.008336346200559692,0.002093346245148416,0.0
S02830,0.19715377646479837,0.008830923038972857,0.0017432034631770642,0.0
S02835,0.20616309683613196,0.00807219678567241,0.0016679892894617397,0.0
S02838,0.25357089969090596,0.008520594555242015,0.00215954097903383,0.0
S02840,0.208396514005315,0.00876542369120411,0.001825070196171133,0.0
S02841,0.34427210835881095,0.008329461348459879,0.0028596110965148284,0.0
S02860,0.3512574555778919,0.008501889968428067,0.0029853300341495187,0.0
S02864,0.24903296265475028,0.008031127223383207,0.0020010174354082905,0.0
S02865,0.2856599069158076,0.008234886646420499,0.002354498567727318,0.0
S02873,0.27229931513523054,0.009342903991333333,0.002546872259230825,0.0
S02875,0.2927682041919909,0.008107201246206877,0.0023678452120744578,0.0
S02877,0.34220620032624016,0.008199970201168454,0.0028095006838413164,0.0
S02886,0.18022925757210004,0.00857265602322821,0.0015459881610445322,0.0
S02897,0.210909569065725,0.008668424497498764,0.0018286955884317417,0.0
S02899,0.2912936001272981,0.008584516314025556,0.002501758298356179,0.0
S02900,0.2340100231551022,0.008034566775351094,0.0018789381821151768,0.0
S02903,0.277880065315306,0.007777544027710063,0.002158009217494025,0.0
S02905,0.24175809512341542,0.008223893555706262,0.001985671064969942,0.0
S02912,0.2133814699652477,0.008323050485212995,0.0017772091911564263,0.0
S02922,0.06601764307601396,0.008392364815852097,0.0005554041086060869,0.0
S02931,0.18457804153688928,0.007701678728790271,0.0014219704905677707,0.0
S02933,0.03942714718103215,0.008411232170400525,0.0003318841721944246,0.0
S02949,0.048027264797831024,0.008141585894266327,0.0003906919689530996,0.0
S02960,0.08008482094074816,0.00813960654282633,0.0006522722627567234,0.0
S02967,0.3689076648899961,0.008435054045867325,0.003103626866842563,0.0
S02971,0.31776587763386066,0.00856911184267823,0.0027248769051626113,0.0
S02977,0.3394586013123949,0.00865308056305841,0.0029370113023439903,0.0
S02979,0.35494636256194395,0.008580975490546488,0.0030456163525650055,0.0
S02980,0.4288908790354683,0.00826425500915349,0.0035428976532704947,0.0
S02981,0.3325428799172471,0.008560913023387998,0.0028496075664939426,0.0
S02983,0.4074954154411936,0.008356178546164382,0.003407390480506481,0.0
S02993,0.34630419395811146,0.008690709458570912,0.0030177781191048684,0.0
S03009,0.38670766375203236,0.008077192208094242,0.0031245488572952456,0.0
S03012,0.4377287784455941,0.008070402436526888,0.003532281456164554,0.0
S03014,0.4113027561530223,0.008277720534600236,0.0034053074741243017,0.0
S03017,0.2846401111161524,0.008407569719662816,0.002391983326445705,0.0
S03020,0.2869242757886819,0.007907816254711106,0.002267729811413599,0.0
S03022,0.29087993913711563,0.008357107237966356,0.002428994748294714,0.0
S03028,0.27511551821264035,0.008704934764774304,0.0024056105513312,0.0
S03030,0.3063265936309383,0.008042750686205797,0.002463044089297508,0.0
S03031,0.2533591453578109,0.00887582606700611,0.002250805383826475,0.0
