ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S01062,0000014_8_34_26,1,0.94043790291339,0.05956209708660998,0.0016220426791048307,9.670663069850203e-05,0.0,0.0
S01071,0000017_24_59_17,1,0.7555167818123574,0.24448321818764263,0.001725850806279005,0.00041951806673724726,0.00041951806673724726,0.0
S01080,0000009_17_49_24,1,0.8220289203134813,0.1779710796865187,0.0016898452582099406,0.00030092455612755107,0.00030092455612755107,0.0
S01082,0000016_25_56_17,1,0.8391200840613062,0.16087991593869377,0.0016821480563543403,0.0002716764793503099,0.0002716764793503099,0.0
S01084,0000009_17_48_13,1,0.70755651414918,0.29244348585082003,0.0017409318550149705,0.0005088422794330636,0.0005088422794330636,0.0
S01086,0000009_17_33_18,1,0.8056144033440285,0.19438559665597155,0.0016100649607652354,0.00031231396067352314,0.00031231396067352314,0.0
S01088,0000009_3_60_20,1,0.7733985569025953,0.2266014430974047,0.0017381735463606264,0.0003923484658459611,0.0003923484658459611,0.0
S01090,0000001_21_41_28,1,0.8127970965505806,0.18720290344941937,0.001744738853726161,0.0003269539415801978,0.0003269539415801978,0.0
S01094,0000008_22_23_18,1,0.5291899132523828,0.47081008674761715,0.001601841656636095,0.0007495163772912644,0.0007495163772912644,0.0
S01096,0000021_11_33_16,1,0.6320101881733937,0.3679898118266063,0.0017326410236940452,0.0006374952941431045,0.0006374952941431045,0.0
S01098,0000021_22_42_25,1,0.6408569700286116,0.35914302997138836,0.0017214503922595107,0.000618096321126353,0.000618096321126353,0.0
S01101,0000021_9_56_27,1,0.7084346038095387,0.2915653961904613,0.0017704993172380115,0.0005177040710957262,0.0005177040710957262,0.0
S01103,0000021_1_54_28,1,0.7944087470356983,0.2055912529643017,0.0020728396043175608,0.0004202568590096808,0.0004202568590096808,0.0
S01104,0000021_1_50_29,1,0.7916357470298707,0.20836425297012928,0.0020628936941782926,0.00042260419709947057,0.00042260419709947057,0.0
S01110,0000022_16_29_19,1,0.9219753030735093,0.07802469692649072,0.0017835846233841247,0.0001400598476204271,0.0,0.0
S01117,0000022_23_26_15,1,0.9353685844211126,0.06463141557888741,0.0016924308740758674,0.00010871331106689349,0.0,0.0
S01122,0000020_4_60_25,1,0.7410504998198235,0.2589495001801765,0.0016441145291907105,0.0004275952862851599,0.0004275952862851599,0.0
S01127,0000020_16_47_28,1,0.7847167854103494,0.2152832145896506,0.00170172331739826,0.0003649103762084669,0.0003649103762084669,0.0
S01131,0000027_14_19_17,1,0.7646494704223983,0.23535052957760172,0.0014736895080387313,0.00034463573263165633,0.00034463573263165633,0.0
S01136,0000015_7_53_23,1,0.8201811818285137,0.17981881817148626,0.0018179870936383996,0.00032586445588890604,0.00032586445588890604,0.007602527037156
S01139,0000015_8_39_19,1,0.8922627856029781,0.10773721439702189,0.0018185912509195198,0.0001971968477731295,0.0,0.0
S01143,0000015_4_18_24,1,0.8333615385076719,0.16663846149232808,0.001668552872280947,0.00027788990441983066,0.00027788990441983066,0.0
S01149,0000024_25_25_13,1,0.5038998234356101,0.49610017656438987,0.0021785269975331837,0.0011043267678289503,0.0011043267678289503,0.0
S01150,0000004_11_46_26,1,0.5340221958427521,0.4659778041572479,0.0016620836714345932,0.0007742953234088465,0.0007742953234088465,0.0
S01155,0000004_20_25_19,1,0.670478482946564,0.329521517053436,0.0017019442130600693,0.0005602980691958371,0.0005602980691958371,0.0
S01159,0000005_12_59_27,1,0.645658304240757,0.354341695759243,0.0017046576560814024,0.0006047791111450055,0.0006047791111450055,0.0
S01167,0000003_18_18_18,1,0.47680740913746855,0.5231925908625314,0.0017420914106214803,0.0009131838170488463,0.0009131838170488463,0.0
S01170,0000011_21_41_19,1,0.8240048479238509,0.17599515207614913,0.001725685618678577,0.00030517867049289794,0.00030517867049289794,0.0
S01173,0000012_18_60_17,1,0.6444172242461009,0.35558277575389907,0.0017472843024210942,0.0006227054446509386,0.0006227054446509386,0.0
S01175,0000012_20_59_16,1,0.6218923587277845,0.3781076412722155,0.0016886024775143826,0.0006361277833545745,0.0006361277833545745,0.0
S01185,0000009_8_56_17,1,0.5130813459619517,0.48691865403804835,0.0017288360962365353,0.0008411037170017874,0.0008411037170017874,0.0
S01190,0000007_3_22_19,1,0.4802283625650796,0.5197716374349204,0.0017598616547055885,0.0009145106731074672,0.0009145106731074672,0.0
S01198,0000026_14_50_14,1,0.6568576743781936,0.34314232562180635,0.0017507122788090422,0.0006023244854828437,0.0006023244854828437,0.0
S01224,0000023_12_26_18,1,0.6707007588298931,0.3292992411701069,0.0016846174019968872,0.0005540872917031165,0.0005540872917031165,0.0145495210660671
S01230,0000023_24_54_23,1,0.6722150202176405,0.32778497978235954,0.0017821742986653235,0.000584000610943607,0.000584000610943607,0.0117264343204655
S01234,0000023_23_22_20,1,0.5883086199623178,0.41169138003768224,0.0018378592865699243,0.0007594685914405422,0.0007594685914405422,0.0
S01235,0000023_22_40_12,1,0.6668548007811212,0.33314519921887875,0.0017587531304445747,0.0005881997837330454,0.0005881997837330454,0.0
S01243,0000003_19_27_20,1,0.5117506445441035,0.48824935545589654,0.0016584458476012571,0.0008181252009257106,0.0008181252009257106,0.0028494683763476
S01244,0000003_20_22_15,1,0.5995746074759714,0.40042539252402864,0.0018457360255738574,0.0007418866733094106,0.0007418866733094106,0.0072202900319319
S01247,0000003_20_54_18,1,0.5760781566907316,0.4239218433092684,0.0017604519799847285,0.0007445481380373652,0.0007445481380373652,0.0
S01253,0000003_21_41_15,1,0.5715523943022253,0.42844760569777474,0.001770540882567923,0.0007589184806587546,0.0007589184806587546,0.0073372012341851
S01255,0000007_10_32_23,1,0.4629782146996686,0.5370217853003314,0.0015772385673244779,0.0008482572302810651,0.0008482572302810651,0.0028927555970746
S01257,0000007_10_44_18,1,0.4419287174982053,0.5580712825017947,0.0016572225031135192,0.0009242160162123226,0.0009242160162123226,0.0057897066703944
S01261,0000007_3_41_24,1,0.5218802884328257,0.47811971156717425,0.001660779056494628,0.0007941949503630366,0.0007941949503630366,0.008800899568809
S01263,0000007_2_37_22,1,0.5443805612253101,0.4556194387746899,0.0016594885145035652,0.0007557879958790454,0.0007557879958790454,0.0
S01266,0000007_4_48_24,1,0.4851180010266604,0.5148819989733395,0.0016335961552593088,0.0008377625156266264,0.0008377625156266264,0.0058884860548328
S01269,0000007_1_36_14,1,0.7004681675185973,0.2995318324814027,0.0016669576872446487,0.0004976091943939324,0.0004976091943939324,0.0
S01277,0000008_4_34_18,1,0.5698814763165301,0.4301185236834699,0.0017117327234804898,0.0007369386061727155,0.0007369386061727155,0.0
S01299,0000009_5_40_29,1,0.6556606634366928,0.3443393365633072,0.0017478211676610928,0.0005997800427173281,0.0005997800427173281,0.0
S01303,0000009_9_45_30,1,0.6483616468443026,0.35163835315569736,0.0018512751255351863,0.0006498784882649018,0.0006498784882649018,0.0
S01305,0000007_4_15_22,1,0.5513700306040015,0.44862996939599853,0.0016607981308604234,0.0007449299429193507,0.0007449299429193507,0.0
S01310,0000009_4_31_24,1,0.6532537601676772,0.3467462398323228,0.0016265062013378208,0.0005640210161733704,0.0005640210161733704,0.0087035707405915
S01311,0000009_13_20_15,1,0.5463228955718546,0.45367710442814535,0.0017282795839762939,0.0007844744432732612,0.0007844744432732612,0.0
S01321,0000014_20_29_15,1,0.9485924324181136,0.05140756758188636,0.0017551585220706063,9.064948701797722e-05,0.0,0.0
S01327,0000009_6_59_21,1,0.7999376987721082,0.20006230122789181,0.0016953765662567088,0.0003389460490625772,0.0003389460490625772,0.0
S01334,0000013_23_31_30,1,0.8496289055947421,0.15037109440525787,0.0016334400653452807,0.00024552727650900617,0.00024552727650900617,0.0
S01338,0000013_20_23_25,1,0.7923442095893083,0.2076557904106917,0.0017452847691455922,0.0003617540281272904,0.0003617540281272904,0.0
S01359,0000021_1_31_26,1,0.8012296365381377,0.19877036346186228,0.0019385359049911529,0.00038914986247054126,0.00038914986247054126,0.0
S01367,0000001_13_45_18,1,0.6597622173076123,0.3402377826923877,0.0017254137882341555,0.0005864895287056683,0.0005864895287056683,0.0
S01382,0000025_17_55_21,1,0.9005836767134634,0.0994163232865366,0.0019370191542341499,0.00019315396731653883,0.0,0.0029361548777389
S01391,0000006_10_40_20,1,0.6870484694298431,0.3129515305701569,0.001660060659865352,0.0005184248534296991,0.0005184248534296991,0.0014810841416715
S01394,0000006_4_50_25,1,0.5837196162023051,0.41628038379769494,0.001808902481857763,0.0007500892283212029,0.0007500892283212029,0.0058097058325004
S01399,0000004_16_39_23,1,0.5771279353738945,0.4228720646261055,0.0016793868108543103,0.0007066778468947049,0.0007066778468947049,0.0159624166403886
S01401,0000004_22_26_25,1,0.5814787057142057,0.4185212942857943,0.0017882798417003251,0.000751729935724715,0.000751729935724715,0.0
S01404,0000004_10_56_17,1,0.46400634692988796,0.535993653070112,0.0017281925012920568,0.0009277423783854487,0.0009277423783854487,0.0057378705227003
S01421,0000012_15_30_28,1,0.8033673128666394,0.19663268713336057,0.0016727846362745132,0.00032922890737073507,0.00032922890737073507,0.0
S01422,0000012_17_55_16,1,0.7190223043256239,0.28097769567437614,0.0016818300774953134,0.0004710418328291593,0.0004710418328291593,0.0
S01430,0000011_22_29_19,1,0.7370513566997523,0.2629486433002477,0.0016577584835634164,0.0004370838532876647,0.0004370838532876647,0.0
S01433,0000011_23_34_17,1,0.7405779761851271,0.2594220238148729,0.0015934533964119208,0.000412668657902509,0.000412668657902509,0.0014520190953658
S01434,0000011_25_62_22,1,0.5349166384327042,0.4650833615672958,0.0017835433894246987,0.0008314351906773877,0.0008314351906773877,0.0
S01436,0000011_25_37_22,1,0.6399147102351612,0.3600852897648388,0.001794535712307435,0.0006513774679559527,0.0006513774679559527,0.005755112438917
S01447,0000008_21_39_17,1,0.6513625598686091,0.34863744013139086,0.0017565023134222602,0.0006100284089716744,0.0006100284089716744,0.0
S01453,0000001_13_38_24,1,0.641204919514869,0.358795080485131,0.001664323605926272,0.000596567923342541,0.000596567923342541,0.057530139658176
S01454,0000001_11_20_15,1,0.7374704610975934,0.2625295389024066,0.0016710505782420477,0.0004387353994188291,0.0004387353994188291,0.0088860281957071
S01471,0000003_12_49_19,1,0.48393096988866013,0.5160690301113399,0.0016726065588932673,0.0008627714822910949,0.0008627714822910949,0.0
S01472,0000007_12_21_29,1,0.5609016593744911,0.4390983406255089,0.0016394774248097424,0.000718638544332152,0.000718638544332152,0.0159758506621781
S01481,0000005_10_54_30,1,0.5439750817652172,0.45602491823478275,0.0017393525099033747,0.0007931484829618019,0.0007931484829618019,0.0103226457305964
S01483,0000010_16_50_31,1,0.6022758292681403,0.3977241707318597,0.0018235014519875344,0.0007252836525436428,0.0007252836525436428,0.0189792171550268
S01487,0000010_3_42_11,1,0.5210610673191665,0.47893893268083354,0.001967376833928628,0.0009435746406707335,0.0009435746406707335,0.0057591137685693
S01494,0000014_9_14_18,1,0.550862797493164,0.449137202506836,0.001665259642251077,0.0007477911049120168,0.0007477911049120168,0.0043538821385708
S01505,0000012_8_49_16,1,0.5447230453344276,0.4552769546655724,0.0018422661896564576,0.0008367832908052529,0.0008367832908052529,0.0029347245226643
S01515,0000012_6_39_27,1,0.5668103814770372,0.4331896185229628,0.0018789336237586256,0.0008203709020167132,0.0008203709020167132,0.002927774685058
S01519,0000015_12_42_22,1,0.5477742426656131,0.45222575733438686,0.0016982803014715091,0.0007623942679581882,0.0007623942679581882,0.0043705371275809
S01521,0000012_5_34_28,1,0.507349988473248,0.49265001152675203,0.00182483136875261,0.0008999371006373227,0.0008999371006373227,0.0028495173880761
S01522,0000012_5_50_28,1,0.6001243809410346,0.3998756190589654,0.0017922423848126335,0.0007166124841074064,0.0007166124841074064,0.0160668418237496
S01528,0000011_17_54_17,1,0.5876046853601767,0.41239531463982326,0.0016852890655920654,0.0006987155562900526,0.0006987155562900526,0.0029358166679957
S01530,0000012_5_29_27,1,0.5017060066736393,0.4982939933263607,0.0017973885595770158,0.0008960461383986035,0.0008960461383986035,0.0073313566697644
S01534,0000004_2_31_26,1,0.5442306953608445,0.45576930463915555,0.0016784043025852386,0.0007642512381850401,0.0007642512381850401,0.0028666020671834
S01541,0000005_21_53_29,1,0.5032466933723967,0.4967533066276033,0.0017527643513627438,0.0008723684513801862,0.0008723684513801862,0.0
S01561,0000004_3_31_26,1,0.5102615479807172,0.4897384520192828,0.0017308118116272837,0.0008485986439155781,0.0008485986439155781,0.0057246852574956
S01563,0000024_10_29_19,1,0.5310006655191459,0.46899933448085407,0.0016660760751842341,0.0007825981271921019,0.0007825981271921019,0.0101369463869463
S01570,0000024_25_29_20,1,0.4054285780621767,0.5945714219378233,0.0016254138171875989,0.0009673568951251314,0.0009673568951251314,0.0131396896177945
S01580,0000024_14_23_25,1,0.4611726767016816,0.5388273232983184,0.0016215674937415663,0.0008745343166874531,0.0008745343166874531,0.0043674645857499
S01586,0000024_2_25_19,1,0.3818614867134375,0.6181385132865624,0.0017446129219688487,0.0010791088767802318,0.0010791088767802318,0.0
S01589,0000024_17_36_26,1,0.5858321109824038,0.41416788901759616,0.0016537855303670407,0.0006852047616891293,0.0006852047616891293,0.0
S01592,0000024_17_45_18,1,0.5307833643579521,0.46921663564204785,0.001670365638263158,0.0007824416819268334,0.0007824416819268334,0.0071863387267022
S01599,0000024_1_39_23,1,0.5056301140485756,0.4943698859514244,0.0016539428737525432,0.0008185602525584842,0.0008185602525584842,0.0014333382360999
S01601,0000024_16_30_23,1,0.391441093454834,0.608558906545166,0.0017423873638017803,0.0010620860420999581,0.0010620860420999581,0.0044629227204971
S01603,0000024_15_47_19,1,0.5287102077314438,0.47128979226855616,0.0016451097773988914,0.000775979712475108,0.000775979712475108,0.0058666949967833
S01604,0000024_15_46_21,1,0.4943253898804918,0.5056746101195082,0.00173563030100716,0.000879936319593807,0.000879936319593807,0.0014652857012291
S01611,0000024_9_16_24,1,0.4366516022036633,0.5633483977963367,0.0017052659452073285,0.0009564989029614732,0.0009564989029614732,0.00287878129661
S01613,0000024_7_45_16,1,0.5064322848972518,0.4935677151027482,0.001782732989473679,0.0008782815377125357,0.0008782815377125357,0.0103525952905957
S01615,0000024_25_21_21,1,0.41386871835207184,0.5861312816479282,0.0016140755682008995,0.0009465790233193185,0.0009465790233193185,0.0
S01616,0000024_21_49_19,1,0.46628570952681253,0.5337142904731875,0.0018111746559768003,0.0009593690820855727,0.0009593690820855727,0.0102221007753987
S01622,0000024_20_37_31,1,0.5046291372686083,0.49537086273139175,0.001669653067011626,0.000826433956302882,0.000826433956302882,0.0
S01636,0000001_3_41_16,1,0.4875382775045366,0.5124617224954634,0.0016349257164283543,0.0008372457782524214,0.0008372457782524214,0.0
S01639,0000001_2_17_21,1,0.5837400509320143,0.4162599490679857,0.0016740485001331623,0.0006950878623732832,0.0006950878623732832,0.010342900293133
S01648,0000001_7_58_28,1,0.7577538859084005,0.24224611409159946,0.0017703810760043063,0.00043259506728670055,0.00043259506728670055,0.004404505534434
S01650,0000001_2_54_17,1,0.6202915381489476,0.37970846185105245,0.0017656592079255658,0.00066974411859879,0.00066974411859879,0.0029023846856869
S01659,0000017_9_22_21,1,0.562486529936028,0.437513470063972,0.0016547361234993904,0.0007234460415851047,0.0007234460415851047,0.0
S01661,0000017_3_48_27,1,0.4964172887930849,0.5035827112069151,0.0016092091066969305,0.0008086852409809263,0.0008086852409809263,0.0
S01675,0000006_1_35_18,1,0.5492004883300443,0.4507995116699557,0.0016132479619960414,0.0007267796297132342,0.0007267796297132342,0.0043475218250844
S01677,0000007_14_36_17,1,0.43689859744560006,0.5631014025543999,0.0016675479377141517,0.000938471597173932,0.000938471597173932,0.0115598197412414
S01678,0000006_3_38_29,1,0.4762023290721593,0.5237976709278407,0.0018299197769441591,0.0009548573658868367,0.0009548573658868367,0.01028246483598
S01679,0000007_17_38_25,1,0.3842798334839219,0.6157201665160781,0.0016855702441978043,0.0010340733419938377,0.0010340733419938377,0.005924124716533
S01680,0000007_19_59_24,1,0.5719285154188861,0.4280714845811139,0.0016774385413124099,0.0007205658185359205,0.0007205658185359205,0.0029569340698895
S01686,0000007_25_32_17,1,0.4050169355043754,0.5949830644956247,0.0016053957716473978,0.0009547077958029461,0.0009547077958029461,0.0058016692931769
S01693,0000007_23_32_21,1,0.46372835088020714,0.5362716491197929,0.0015749136682541608,0.0008443543904916876,0.0008443543904916876,0.0
S01700,0000007_13_31_16,1,0.4925941997473562,0.5074058002526438,0.0016397960826883297,0.0008326181883875777,0.0008326181883875777,0.0071772476915834
S01703,0000007_13_33_27,1,0.4327452561250035,0.5672547438749965,0.0016691335772730598,0.0009470091962405844,0.0009470091962405844,0.0058219047702719
S01704,0000007_12_41_19,1,0.4145830839138417,0.5854169160861583,0.0016322729929473504,0.0009552088774489411,0.0009552088774489411,0.0043334583089921
S01712,0000021_25_33_23,1,0.5795854511693956,0.42041454883060436,0.0017272005372551578,0.0007255509769679993,0.0007255509769679993,0.0042904746283602
S01714,0000021_25_53_19,1,0.5300913614249505,0.4699086385750495,0.001670953862198047,0.000784779284267308,0.000784779284267308,0.0100697851451131
S01717,0000021_25_55_27,1,0.5646905065671073,0.4353094934328927,0.0017423113880530607,0.0007540585937368322,0.0007540585937368322,0.0029777953529616
S01718,0000021_22_55_23,1,0.6208070487901955,0.37919295120980445,0.0017063424033420768,0.0006467137490236398,0.0006467137490236398,0.0057992322143265
