ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S00990,0000007_14_33_23,1,0.4676437170537716,0.5323562829462284,0.001621400873484358,0.0008580368695643324,0.0008580368695643324,0.0
S00993,0000007_18_58_19,1,0.46186069452701173,0.5381393054729883,0.001685775907803387,0.0009083221401720166,0.0009083221401720166,0.0
S00995,0000023_13_35_20,1,0.6364610033592897,0.3635389966407103,0.001759250585349942,0.0006401861361353456,0.0006401861361353456,0.0
S00997,0000023_14_34_24,1,0.5237624422422693,0.4762375577577307,0.0016632694499985382,0.0007961586322734174,0.0007961586322734174,0.0
S01007,0000001_8_34_13,1,0.6745070081553821,0.3254929918446179,0.001706999081199383,0.0005565280868807063,0.0005565280868807063,0.0
S01013,0000007_17_28_26,1,0.43652275542269914,0.5634772445773009,0.0017716241691890133,0.0009957168087305246,0.0009957168087305246,0.0
S01016,0000009_10_48_23,1,0.8023471750452806,0.19765282495471936,0.0016685400743252522,0.0003305456137699935,0.0003305456137699935,0.0
S01018,0000009_23_51_13,1,0.8412445849840757,0.15875541501592427,0.001667644931231275,0.0002649319342018223,0.0002649319342018223,0.0
S01021,0000014_21_35_22,1,0.9825090406218753,0.017490959378124726,0.0016575325953122188,2.8814132009094857e-05,0.0,0.0
S01023,0000009_6_47_16,1,0.8660609537080497,0.1339390462919503,0.001693311218540577,0.0002272809343144191,0.0002272809343144191,0.0
S01024,0000014_15_42_24,1,0.7744526986090597,0.22554730139094026,0.0016449446548811874,0.00037137712778566794,0.00037137712778566794,0.0
S01025,0000014_14_27_13,1,0.8226106606692887,0.17738933933071133,0.0016853546660553192,0.00029681800449845534,0.00029681800449845534,0.0
S01033,0000014_14_38_22,1,0.9522148892758805,0.047785110724119506,0.0016435156524190384,7.789529654917795e-05,0.0,0.0
S01042,0000014_4_29_15,1,0.9360665859929703,0.06393341400702968,0.0017672294428146156,0.00011330208727169068,0.0,0.0
S01048,0000014_18_36_13,1,0.9656179133907619,0.03438208660923814,0.0017531280712241603,6.0246659547731716e-05,0.0,0.0
S01054,0000013_24_35_25,1,0.8671079556186567,0.13289204438134328,0.0018090683960439945,0.00023958095836058531,0.00023958095836058531,0.0
S01056,0000014_9_55_24,1,0.7747208742448006,0.22527912575519937,0.0016373521998668363,0.00036635051491800514,0.00036635051491800514,0.0
S01065,0000014_24_29_17,1,0.9659217930450198,0.034078206954980206,0.0018187237232900088,6.129038638966918e-05,0.0,0.0
S01066,0000014_2_29_14,1,0.9422829937508597,0.057717006249140335,0.0016654334155534953,9.585144830411276e-05,0.0,0.0
S01067,0000013_25_17_22,1,0.8569451745381595,0.14305482546184045,0.0016842988470930492,0.00024083412339382678,0.00024083412339382678,0.0
S01068,0000013_25_27_15,1,0.8458145730746567,0.15418542692534332,0.0016206732407902165,0.0002489156394246098,0.0002489156394246098,0.0
S01072,0000017_25_27_20,1,0.8711715779644124,0.12882842203558764,0.0016338366128203162,0.0002112995225042469,0.0,0.0
S01074,0000017_25_49_27,1,0.8203837279916397,0.17961627200836028,0.0016245886116662586,0.000293879712531538,0.000293879712531538,0.0
S01075,0000009_1_22_18,1,0.6478963523177516,0.35210364768224844,0.0016215585712849414,0.0005726332047799983,0.0005726332047799983,0.0
S01078,0000001_7_24_18,1,0.724777212690832,0.27522278730916805,0.001706712095663041,0.0004684348454629749,0.0004684348454629749,0.0
S01081,0000009_17_32_12,1,0.7482925291977306,0.2517074708022694,0.0016575480719268672,0.00041865713243956985,0.00041865713243956985,0.0
S01087,0000008_5_22_17,1,0.7185406663128209,0.2814593336871791,0.00164615686400991,0.00046325834008359304,0.00046325834008359304,0.0
S01095,0000008_15_32_20,1,0.6460700145858433,0.35392998541415666,0.0017407758803717694,0.0006133209275994144,0.0006133209275994144,0.0
S01097,0000021_24_17_23,1,0.5228663580351496,0.4771336419648504,0.0015923007845091352,0.000760630295063878,0.000760630295063878,0.0
S01106,0000021_6_45_12,1,0.7873582083866949,0.2126417916133051,0.0017698850032597888,0.0003748158650668796,0.0003748158650668796,0.0
S01107,0000021_19_37_25,1,0.42041620935060237,0.5795837906493977,0.0017466430940333007,0.00101128304338747,0.00101128304338747,0.0
S01109,0000026_1_34_16,1,0.9257255381020464,0.07427446189795361,0.0018324728322749542,0.00013612801300439642,0.0,0.0
S01114,0000022_22_14_24,1,0.9003587768491822,0.0996412231508178,0.0017495820037947579,0.0001738021931263112,0.0,0.0
S01115,0000022_22_52_21,1,0.9301622063499636,0.0698377936500364,0.0016438770625278238,0.0001147197098641156,0.0,0.0
S01119,0000026_3_17_19,1,0.9368629644976076,0.06313703550239236,0.0016357637292517787,0.00010322851200852383,0.0,0.0
S01121,0000025_3_41_22,1,0.6811066931459538,0.31889330685404615,0.00182540102056727,0.0005857134105200479,0.0005857134105200479,0.0
S01132,0000027_12_55_20,1,0.7873938413631159,0.21260615863688415,0.0016415246404763737,0.000348806459678023,0.000348806459678023,0.0
S01151,0000003_25_25_23,1,0.44310172155054783,0.5568982784494522,0.0017118593626125338,0.000954520810723055,0.000954520810723055,0.0
S01154,0000005_7_42_31,1,0.6701742370457008,0.3298257629542992,0.0017937414313911077,0.0005897842798991433,0.0005897842798991433,0.0
S01166,0000005_11_44_13,1,0.5341415331892079,0.4658584668107921,0.0020626795790401747,0.0009623031189860871,0.0009623031189860871,0.0
S01171,0000012_18_44_20,1,0.5875315627586111,0.41246843724138893,0.0018228637632102759,0.0007574090602789423,0.0007574090602789423,0.0
S01172,0000012_21_54_20,1,0.709648355492853,0.290351644507147,0.0017024026911732048,0.0004961975884976477,0.0004961975884976477,0.0
S01177,0000011_21_53_15,1,0.6945663828841144,0.30543361711588557,0.0017104618614316321,0.0005249768411193274,0.0005249768411193274,0.0
S01181,0000011_19_27_19,1,0.7079618259020006,0.29203817409799937,0.0016522291478069072,0.00048120314576009966,0.00048120314576009966,0.0
S01182,0000012_21_18_24,1,0.6557056772824873,0.3442943227175127,0.0016448887575895316,0.0005679391999463682,0.0005679391999463682,0.0
S01184,0000011_20_32_22,1,0.6303676355609806,0.36963236443901937,0.001571538104189121,0.0005815443258637184,0.0005815443258637184,0.0
S01186,0000009_21_18_21,1,0.5654520111478006,0.43454798885219936,0.0016082333179346531,0.0006974694430593845,0.0006974694430593845,0.0
S01187,0000009_8_31_16,1,0.5896854061344883,0.4103145938655117,0.0016611607941212495,0.0006826190224520898,0.0006826190224520898,0.0
S01192,0000023_24_23_13,1,0.4723340218617718,0.5276659781382282,0.001681546143074,0.0008799151248746367,0.0008799151248746367,0.0075729871396355
S01201,0000026_8_39_31,1,0.7352013317575373,0.2647986682424627,0.0017837854672261072,0.0004730686110217923,0.0004730686110217923,0.0
S01204,0000026_11_40_14,1,0.6717371348593987,0.3282628651406013,0.0017548385752422368,0.000574619388961513,0.000574619388961513,0.0
S01206,0000023_6_25_19,1,0.5801581101649759,0.41984188983502413,0.0017747998684835345,0.0007471935564600926,0.0007471935564600926,0.0
S01207,0000023_5_39_17,1,0.5280634706038784,0.47193652939612163,0.0017672149187349332,0.0008320562949825527,0.0008320562949825527,0.0
S01208,0000023_6_46_26,1,0.5546638869479326,0.44533611305206744,0.0017083536695594512,0.0007605801992038419,0.0007605801992038419,0.0
S01211,0000023_2_38_30,1,0.5963603146899616,0.40363968531003835,0.0016380192911125643,0.0006599898404516965,0.0006599898404516965,0.0
S01213,0000026_11_32_17,1,0.6919108643972565,0.30808913560274354,0.0018445073008528704,0.0005650521716742542,0.0005650521716742542,0.0
S01218,0000014_20_26_19,1,0.9531500044023835,0.04684999559761649,0.001650905760043482,7.770928204817825e-05,0.0,0.001464068460666
S01220,0000023_7_62_24,1,0.42733521311396,0.57266478688604,0.0017075015060713803,0.0009760819997904683,0.0009760819997904683,0.0
S01221,0000023_16_27_29,1,0.608171183298336,0.39182881670166403,0.001682468805320329,0.0006600865027019974,0.0006600865027019974,0.0088564173386198
S01222,0000023_7_35_19,1,0.6091577927596694,0.3908422072403306,0.0016633685770835278,0.0006507241276215817,0.0006507241276215817,0.0044000212475875
S01227,0000023_13_45_27,1,0.613613293393372,0.386386706606628,0.0016267254362137733,0.0006279442272078422,0.0006279442272078422,0.008871831488754
S01236,0000023_22_32_28,1,0.5905600414850825,0.40943995851491755,0.0016631314389346388,0.0006813655956316472,0.0006813655956316472,0.0057715533259011
S01237,0000023_23_54_19,1,0.6223130384614042,0.3776869615385958,0.001948782936466257,0.0007316104918706683,0.0007316104918706683,0.0029621418013636
S01240,0000023_22_55_27,1,0.5632276739857497,0.4367723260142503,0.001813360378818659,0.0007923056013564875,0.0007923056013564875,0.0014513703330559
S01241,0000023_18_40_26,1,0.5435587797743164,0.45644122022568356,0.0017512443238127103,0.0008015512079474074,0.0008015512079474074,0.0
S01245,0000003_21_46_19,1,0.567419775030795,0.432580224969205,0.0016689452761384344,0.0007234892615793375,0.0007234892615793375,0.0119106461885033
S01249,0000003_21_16_24,1,0.45830245845307777,0.5416975415469223,0.001794192413052508,0.0009717931636740503,0.0009717931636740503,0.0
S01250,0000003_20_54_27,1,0.66179558749235,0.33820441250765,0.0016415507591422567,0.0005551312787771124,0.0005551312787771124,0.0142342435229895
S01251,0000003_21_48_14,1,0.6021265145075728,0.3978734854924272,0.001795550040559821,0.0007134290225946386,0.0007134290225946386,0.0
S01256,0000007_10_20_23,1,0.4955931312781847,0.5044068687218153,0.0017138824514619185,0.0008653534459969177,0.0008653534459969177,0.004268329339826
S01260,0000009_25_43_30,1,0.4963152893654066,0.5036847106345934,0.001801467992703018,0.0009037667260109209,0.0009037667260109209,0.0071277166352588
S01272,0000009_16_18_24,1,0.6261662486262298,0.3738337513737702,0.001609551171634447,0.0006022337954898554,0.0006022337954898554,0.0
S01280,0000009_4_35_21,1,0.6894230073456175,0.31057699265438254,0.0016529131720925756,0.0005138319294172395,0.0005138319294172395,0.0029444000118486
S01284,0000009_4_34_23,1,0.6405401364298078,0.3594598635701922,0.0016577541550547694,0.0005953723724548669,0.0005953723724548669,0.0
S01287,0000009_3_34_12,1,0.722008877959547,0.27799112204045295,0.0016816755845923664,0.00046810884442502574,0.00046810884442502574,0.0
S01296,0000009_3_16_19,1,0.7449324142079672,0.2550675857920328,0.0017654819127314002,0.00045119488577801596,0.00045119488577801596,0.0
S01300,0000009_4_22_20,1,0.6110257980776508,0.3889742019223492,0.0017545996851794181,0.0006842443736404451,0.0006842443736404451,0.0043798965392648
S01302,0000009_5_23_21,1,0.5180003239130969,0.4819996760869031,0.0017216488056409982,0.000829419870971172,0.000829419870971172,0.0029380294512328
S01307,0000007_3_61_17,1,0.4915830627000529,0.5084169372999471,0.0017675309809082418,0.0008995695058065286,0.0008995695058065286,0.0043308150123301
S01315,0000001_21_50_16,1,0.790530105160707,0.209469894839293,0.0017718940814261603,0.00037122763424456476,0.00037122763424456476,0.0042792443732672
S01319,0000009_6_32_17,1,0.8556453330315995,0.1443546669684005,0.001772741738970486,0.00025714876192348596,0.00025714876192348596,0.0
S01329,0000009_6_23_25,1,0.8048902137852447,0.19510978621475528,0.0017861024459237033,0.00034991812085694203,0.00034991812085694203,0.0
S01339,0000014_22_27_18,1,0.9725757451134287,0.027424254886571298,0.001810636738561445,4.9864082532269236e-05,0.0,0.0
S01360,0000021_6_39_27,1,0.8445046398365386,0.15549536016346144,0.0018975638571070686,0.00029263619668607626,0.00029263619668607626,0.0
S01361,0000021_14_19_25,1,0.871397428989166,0.12860257101083405,0.001822028553914493,0.0002346750401159423,0.0,0.0
S01365,0000021_9_52_30,1,0.6890320394282534,0.3109679605717466,0.0017026286910067586,0.0005296279026489042,0.0005296279026489042,0.0
S01369,0000008_14_44_20,1,0.593845930825252,0.40615406917474794,0.0016854942009792676,0.000682442124541167,0.000682442124541167,0.0
S01374,0000008_5_61_21,1,0.7656214787301208,0.23437852126987924,0.0016585687715315709,0.00038822409933691294,0.00038822409933691294,0.0
S01375,0000001_19_43_15,1,0.7627991944432382,0.23720080555676182,0.0017988911540629867,0.00042586423955761347,0.00042586423955761347,0.0
S01381,0000025_14_37_15,1,0.8927279808506515,0.10727201914934847,0.0016737006517986636,0.00017953976626023586,0.0,0.0028460417400367
S01385,0000020_2_15_23,1,0.6309105449403555,0.3690894550596445,0.0017157192972286073,0.0006320776065266401,0.0006320776065266401,0.0087215934017723
S01393,0000006_10_35_15,1,0.569508471022793,0.430491528977207,0.0016478816509759445,0.0007096344997349401,0.0007096344997349401,0.0043334583089921
S01395,0000004_4_24_24,1,0.4569328119003343,0.5430671880996657,0.0016831041377906874,0.0009142257670667186,0.0009142257670667186,0.008649118990646
S01396,0000006_17_53_15,1,0.6344244850610667,0.36557551493893325,0.0017896442422849468,0.0006552472099153661,0.0006552472099153661,0.0058742878755643
S01398,0000006_23_32_29,1,0.5316559439960227,0.4683440560039773,0.0016757327301300897,0.0007853628519701511,0.0007853628519701511,0.0073018867370116
S01406,0000004_10_40_17,1,0.47791026803655956,0.5220897319634404,0.0016332666371327838,0.0008533879132920005,0.0008533879132920005,0.0103084230394292
S01413,0000012_11_32_29,1,0.5349654055400065,0.4650345944599935,0.001778594762166267,0.0008286201110876803,0.0008286201110876803,0.0
S01414,0000012_15_30_30,1,0.790198525295867,0.20980147470413302,0.0016537334895560995,0.00034785880154406825,0.00034785880154406825,0.0088934220886121
S01417,0000012_17_50_14,1,0.6236157614269041,0.3763842385730959,0.0017934962152122919,0.0006735022299783592,0.0006735022299783592,0.0
S01420,0000011_25_44_31,1,0.5815697064005322,0.4184302935994678,0.00166508663286249,0.0006976382700912798,0.0006976382700912798,0.0
S01427,0000012_18_24_20,1,0.6509821996666785,0.3490178003333215,0.0017936930592758588,0.0006256734182778282,0.0006256734182778282,0.0
S01431,0000011_23_56_26,1,0.6752250466835513,0.3247749533164487,0.0016177307768582617,0.0005257855227670072,0.0005257855227670072,0.0044542831024037
S01432,0000011_18_39_26,1,0.5788531065255269,0.4211468934744731,0.0016263518526738628,0.0006904832854902176,0.0006904832854902176,0.0059151350691933
S01435,0000011_20_32_13,1,0.7015522765541181,0.2984477234458819,0.0015558531176802321,0.00046583253509599665,0.00046583253509599665,0.0
S01441,0000009_17_39_29,1,0.7888317030128879,0.21116829698711215,0.001644548321817374,0.00034703503857192505,0.00034703503857192505,0.014449270558957
S01442,0000001_7_38_17,1,0.7776309181173452,0.2223690818826548,0.0018211667422946927,0.00040400276574211976,0.00040400276574211976,0.0101851119952455
S01444,0000009_2_40_24,1,0.5769216007658109,0.4230783992341891,0.001712960455811258,0.0007256722185833143,0.0007256722185833143,0.0115108246915295
S01446,0000009_2_36_23,1,0.5994113671507609,0.40058863284923907,0.0016416356258802099,0.000658452693723545,0.000658452693723545,0.0043110552109988
S01456,0000003_13_44_15,1,0.6001672508859262,0.39983274911407385,0.0017443080827019386,0.0006997339723576862,0.0006997339723576862,0.0
S01461,0000003_21_31_21,1,0.4437776986727232,0.5562223013272768,0.0017422575946428906,0.0009676298116949207,0.0009676298116949207,0.0
S01463,0000004_7_22_27,1,0.5338957609317594,0.4661042390682406,0.0017028556487350271,0.0007945627794646678,0.0007945627794646678,0.0
S01464,0000004_3_16_21,1,0.49299408786125676,0.5070059121387432,0.0016040571695029211,0.0008120483745543017,0.0008120483745543017,0.0
S01465,0000004_25_62_17,1,0.49246961232737096,0.507530387672629,0.0017442651257018865,0.0008848369739134651,0.0008848369739134651,0.0
S01467,0000004_7_17_23,1,0.5383825573895004,0.46161744261049964,0.0018648280692253308,0.0008615374225990336,0.0008615374225990336,0.0
S01473,0000007_17_40_11,1,0.5547614141220173,0.4452385858779827,0.0016742682270689444,0.0007449325984484854,0.0007449325984484854,0.0130705776125814
S01474,0000007_17_25_30,1,0.5328870286238316,0.46711297137616836,0.0016975492575242324,0.0007918358912104579,0.0007918358912104579,0.0072795554344737
S01475,0000005_6_43_11,1,0.805671624064896,0.194328375935104,0.0017633581451144608,0.00034076225359875337,0.00034076225359875337,0.00712011942317
S01489,0000013_10_23_30,1,0.5514287158307635,0.44857128416923653,0.0016407246743517941,0.0007295614913891649,0.0007295614913891649,0.0014783087196418
S01490,0000011_14_42_11,1,0.6794846729015536,0.32051532709844643,0.0017435871797478594,0.0005604395566546672,0.0005604395566546672,0.0044124436237082
S01492,0000014_10_57_14,1,0.7642608231713244,0.23573917682867562,0.0016867588062855063,0.0003980191434917492,0.0003980191434917492,0.0
S01498,0000013_14_46_31,1,0.5821576279591183,0.4178423720408817,0.0016952065237237138,0.0007081609893801354,0.0007081609893801354,0.0014747818242784
S01504,0000015_15_56_25,1,0.576171284585206,0.42382871541479405,0.0017723720576680625,0.0007504588489747105,0.0007504588489747105,0.0073527018590352
S01506,0000012_4_40_27,1,0.5121124119673018,0.48788758803269816,0.001742811017333975,0.0008495660190216191,0.0008495660190216191,0.0
S01510,0000015_16_31_25,1,0.45443878755401085,0.5455612124459892,0.0018365285622094077,0.0009989754963096575,0.0009989754963096575,0.0029571188023966
S01514,0000012_6_51_25,1,0.5568505010489221,0.4431494989510779,0.0017659393886026622,0.00078168003475064,0.00078168003475064,0.0073941168419236
S01516,0000012_6_21_21,1,0.5781608149556957,0.4218391850443043,0.001820357810283715,0.0007675768818422126,0.0007675768818422126,0.0043158845392337
S01523,0000012_10_30_27,1,0.4830173449228251,0.5169826550771749,0.0017566971273970662,0.000906489336810077,0.000906489336810077,0.0029226096493162
S01526,0000012_5_38_28,1,0.5236684242040752,0.4763315757959248,0.001805167072505668,0.0008604256623026178,0.0008604256623026178,0.0128951351351351
