ufs_serial,health
S05289,0.0012766528314963757
S05291,0.0008376028512594759
S05300,0.002468186913638852
S05302,0.0017560881791054267
S05305,0.002174693343760488
S05306,0.0020971551432892935
S05308,0.0017274176857846957
S05309,0.0023078244144049166
S05316,0.0020303640271383855
S05321,0.0018116393306679857
S05325,0.002282013492146625
S05339,0.002078199390155969
S05347,0.0017630448287278308
S05351,0.0024531576142664585
S05352,0.002939163934670843
S05369,0.003592993424148507
S05376,0.0027564948426553595
S05381,0.004006526929329019
S05387,0.0033755488305703845
S05389,0.003393255854237209
S05394,0.002954624291113662
S05402,0.0040638872453337554
S05413,0.003972720472730103
S05414,0.00283152046275514
S05420,0.003440088432777972
S05428,0.002935210229366563
S05434,0.003301985309034341
S05439,0.003698665358002695
S05443,0.0029056627092125865
S05447,0.002968722481900596
S05448,0.0025704671205661225
S05454,0.003553853432832036
S05456,0.002540778310804251
S05460,0.0022925351028615366
S05464,0.002646548098530207
S05466,0.002370798286607828
S05470,0.002545178786577233
S05472,0.003040041171433108
S05473,0.0032749489129969313
S05484,0.0016373623223714278
S05485,0.002651260923392999
S05494,0.002158448843380849
S05504,0.0013522150326801415
S05505,0.0014694047203929529
S05506,0.0014682303722471568
S05521,0.0011659013385349293
S05523,0.0013743081734231277
S05528,0.0028958855834262413
S05541,0.002030187997470104
S05542,0.0038523515594608864
S05548,0.002927920687523875
S05550,0.0036369291933475364
S05558,0.002792056659765746
S05564,0.0030246266546464125
S05567,0.0022767505860824735
S05578,0.002341208263061241
S05580,0.002492282538892359
S05588,0.0020465607045442326
S05595,0.0021598452306151265
S05597,0.002711125312168499
S05599,0.0021895116935046334
S05608,0.00046606077403882644
S05616,0.002405783683173099
S05621,0.0011310456419493747
S05627,0.00208569883555463
S05648,0.002974922331545818
S05651,0.002323599966030993
S05656,0.0027805165339867127
S05665,0.002430580148600421
S05666,0.0030024963864406107
S05669,0.002717721826359919
S05683,0.0024754651353586566
S05688,0.0030362984113626655
S05689,0.002063562731432019
S05690,0.0029457196597521256
S05694,0.0022065994453962902
S05702,0.0025544179741075366
S05704,0.0031174996787483957
S05706,0.0038425012672078495
S05711,0.002563483453953607
S05721,0.0030570816838687296
S05749,0.0024669241689111625
S05779,0.0025421124807306723
S05780,0.003755414241883105
S05790,0.003107663581612668
S05796,0.002524871051776516
S05809,0.003944571083110597
S05815,0.0031545936041615878
S05818,0.003966736664153967
S05822,0.002736805027188002
S05825,0.002972072428934781
S05833,0.002953176484730931
S05837,0.003363496038823693
S05853,0.002395465187033206
S05854,0.0010551270760930343
S05861,0.0020707173424121456
S05869,0.003407308407653932
S05875,0.0022990566109724153
S05885,0.0022622306709586554
S05888,0.002269353560361209
S05889,0.0021497199097550396
S05896,0.003539699764780811
S05897,0.0022869586808881037
S05898,0.0009500649368525459
S05900,0.0023401486887292796
S05903,0.0002726741098356321
S05905,0.000386127911822197
S05916,0.0008232204849486522
S05923,0.0024012438688205697
S05924,0.0024318584699248944
S05930,0.002544080629329191
S05931,0.0006291401933948306
S05932,0.0005006643512009
S05941,0.0015604337414947158
S05948,0.0006867355574407259
S05955,0.0016640614967576239
S05956,0.0015422420935546437
S05957,0.00024984588349491975
S05959,0.003958633254920502
S05962,0.002265661638250877
S05965,0.0015805631384585332
S05973,0.0006826371370723224
S05975,0.0010354147832303995
S05977,0.000777499196712517
S05984,0.0009928108136325283
S05985,0.0009425155582533789
S05987,0.0006351506205684505
S06004,0.001630022856346198
S06007,0.003768868548029194
S06009,0.0028547712509964123
S06012,0.002481992620486779
S06018,0.001189449391414049
S06019,4.509056688558192e-05
S06024,0.0016748180422305014
S06028,0.000638991329419024
S06032,0.001774293455454345
S06050,0.0012605496437248268
S06057,0.0028815439186205423
S06058,0.003674842131878843
S06064,0.002968667497319728
S06067,0.0033707318137778204
S06068,0.0027539926318186927
S06072,0.0032591945407894835
S06073,0.003302632944023927
S06089,0.0024354966244063466
S06090,0.0027508518228112236
S06099,0.0034809007531897158
S06101,0.0022707829075236732
S06106,0.0024465398035727333
S06107,0.002571768199869674
S06110,0.001997495774870772
S06117,0.002916328754051473
S06121,0.0027674056179302943
S06123,0.002602588419886715
S06129,0.003282764662184303
S06131,0.0008449980938039935
S06147,0.0022298814429286564
S06153,0.0026869229851558345
S06157,0.001001112034152798
S06161,0.0006192821433119812
S06169,0.00185020329250037
S06183,0.001536137883727819
S06186,0.0022740452878130413
S06189,0.002416639920117003
S06191,0.0022979071453474824
S06192,0.0022523133101293212
S06197,0.002448819206912868
S06198,0.0032521738866738512
S06202,0.0016046655509489934
S06215,0.0032873799605967367
S06217,0.0033132694741884686
S06220,0.0022836461928058033
S06222,0.0019375046566712448
S06223,0.003431968257772768
S06232,0.0029488163897456805
S06233,0.0028732393292170383
S06242,0.0029040940676482727
S06243,0.0030582482128967575
S06244,0.003405241403448151
S06251,0.0032411926756394363
S06255,0.0036631208200691282
S06268,0.003082659604101807
S06274,0.00309791314996372
S06275,0.0029875999153243247
S06277,0.002952470456161074
S06284,0.0018635806151565237
S06287,0.0027076853565501527
S06289,0.003269710505391516
S06290,0.0030203479981149267
S06291,0.002130349412944324
S06298,0.002281952829086769
S06299,0.002101901889594435
S06303,0.003570943231931886
S06306,0.0032823006563719465
S06308,0.0031756159019004347
S06309,0.004106048137024512
S06310,0.0038201068011056265
S06316,0.0025014622320681354
S06319,0.0031655183707249915
S06322,0.0025464776586867632
S06336,0.0032666051406092887
S06337,0.0038805133023484427
S06350,0.003132727693318419
S06356,0.0026404437458403384
S06357,0.0035317139779787146
S06358,0.005296254759145436
S06362,0.0027144106631984575
S06366,0.002675930807758751
S06377,0.000890945030118983
S06382,0.0023431721689524906
S06392,0.0019078534122141109
S06409,0.0016577760092177619
S06412,0.002457200474299243
S06414,0.003164698252798381
S06423,0.0014685019792732758
S06426,0.002472218273766675
S06427,0.0028383114080304354
S06429,0.004220747460970049
S06442,0.0033799355365325225
S06445,0.003210623264334589
S06446,0.0033832533809888218
S06448,0.003128457574840749
S06454,0.004243462270339749
S06459,0.0036321247017221453
S06467,0.002165743304622131
S06468,0.0030215709424899527
S06480,0.003379437827340005
S06484,0.0029859709035637482
S06485,0.0025205553894521848
S06486,0.0036280888151527563
S06487,0.0028049587071755622
S06500,0.0031492669623416577
S06504,0.0033930318914655137
S06514,0.002588411924820187
S06517,0.002237424779767156
S06519,0.002256452966574362
S06521,0.0033070191261805847
S06527,0.003107317178579634
S06535,0.0033326784280559765
S06537,0.003075234991796444
S06539,0.0031433862151696414
S06545,0.004434243124890488
S06547,0.0031675555383085113
S06550,0.00362384214131109
S06552,0.0031593002277002387
S06554,0.0033000257399573643
S06555,0.004329978562970733
S06569,0.003494587841165327
S06575,0.001216256348835744
S06585,0.0024601608835844195
S06588,0.00012572711575455298
S06589,0.0012831242849415643
S06592,0.000861595021311116
S06594,0.0014819677306369447
S06599,0.0009430055476225597
S06610,0.0021502061340501586
S06613,0.003360050194958186
S06620,0.0027825787535343902
S06631,0.0026945797033631432
S06645,0.0026737411495638256
S06651,0.0033819180624759925
S06652,0.0026808693247531387
S06661,0.0032905579191974117
S06662,0.003516355749436369
S06664,0.0033259322962765395
S06669,0.0030996998591285682
S06679,0.0022863145207303215
S06687,0.00359013937804734
S06696,0.002815245028487381
S06701,0.00318635373381162
S06703,0.0028158073753473114
S06706,0.0032510959493095657
S06713,0.0030626808607023864
S06714,0.0027040716606532293
S06727,0.001698069579372998
S06730,0.002179847430300796
S06734,0.001262974142225036
S06738,0.0012616715274567445
S06744,0.001762593310751177
S06746,0.0026421021779987697
S06754,0.0021323918224943417
S06760,0.0026224104120937597
S06763,0.0025579731187459816
S06765,0.0023386405500894114
S06767,0.002374032897880522
S06777,0.0021867647066828423
S06784,0.0030587828765274616
S06786,0.0033448336724302944
S06788,0.0026994887879509895
S06793,0.0029239660870216577
S06800,0.001707925744634335
S06812,0.0019495360159267599
S06813,0.0030863233299759513
S06819,0.0026614468209221536
S06821,0.0018062420260556238
S06835,0.002478447458940803
S06840,0.0027932758785186806
S06843,0.0031181829798656983
S06844,0.005045669510569828
S06846,0.003995531703654374
S06849,0.0029584901196813467
S06859,0.002963007564040291
S06860,0.0025565636138071765
S06862,0.0022059769435915175
S06863,0.0028475687605007648
S06871,0.0020697887442178613
S06878,0.002197574745549286
S06892,0.000309282497945969
S06907,0.0005407886685964823
S06913,0.000715371296557605
S06919,0.0014137979358198407
S06922,0.00033881765189383616
S06926,0.0030908204128751366
S06944,0.003031724622196631
S06953,0.0026349104517931045
S06956,0.0034369566091887716
S06958,0.0024221129792096133
S06961,0.002640336749375107
S06963,0.0031227110446823965
S06965,0.002894292643990305
S06973,0.003262757895249406
S06975,0.0035783010301678082
S06989,0.0038657263027211397
S06996,0.002126158454649179
S06997,0.002880684369098176
S07001,0.0034314122692213154
S07004,0.0032771149379359397
S07020,0.0028742423955508303
S07021,0.0024135726837180888
S07023,0.0026873482696118346
S07033,0.0035341922296640202
S07052,0.003169354361329695
S07053,0.002811348369877834
S07056,0.004269564253280594
S07059,0.002993886545435453
S07069,0.0011403808858710049
S07077,0.002696470075346392
S07082,0.002541990809365193
S07104,0.002819716213151695
S07107,0.00357020383417013
S07109,0.0033756822604902276
S07112,0.0026549497023585587
S07118,0.004212216405685369
S07124,0.0037147612887667185
S07152,0.0022938804486524913
S07157,0.003190011027823309
S07164,0.0012639645806187519
S07172,0.002317170180879449
S07173,0.0004119864511956082
S07174,0.0010303782248476533
S07177,0.0017376610568990787
S07179,0.0019541421123334297
S07184,0.0023205729682646697
S07216,0.002659333269830139
S07217,0.002372933964566934
S07219,0.0023654816199001065
S07220,0.003246577231141193
S07223,0.0031180167985411468
S07225,0.0035203556963644194
S07234,0.0031216566662732904
S07237,0.0026789594800512703
S07240,0.0027927919958453794
S07244,0.003542394347610575
S07245,0.003772917032801081
S07250,0.0028454829270112654
S07257,0.0029463772126904764
S07262,0.004841263587462305
S07269,0.0022418352449623947
S07270,0.0032223066840230707
S07272,0.0020794756417010785
S07274,0.0028374239068142716
S07279,0.0031185464403369985
S07280,0.0032231018339786872
S07282,0.002797439419349434
S07283,0.0031894562925759633
S07297,0.0034947865457798663
S07298,0.003324509044378131
S07299,0.0026222344643634116
S07311,0.0009124840692336517
S07318,0.002635242729492555
S07320,0.0028893241481381185
S07321,0.00429467519957483
S07324,0.0010961605283570347
S07340,0.0014678525534194517
S07341,0.0012384724045122718
S07342,0.002622183484585353
S07343,0.0019510988044361968
S07346,0.0025330722023550085
S07348,0.002404182284675438
S07362,0.0024480343342308075
S07367,0.0024384481246221457
S07372,0.0032248622649999866
S07378,0.0026585278705273663
S07381,0.0030049362335914094
S07385,0.003435223534098646
S07390,0.0028570437230465147
S07394,0.0025277891303992
S07397,0.002054637866560017
S07398,0.0027838886594307947
S07403,0.001059263831861144
S07410,0.0016692437810350003
S07411,0.002191528478505025
S07426,0.0021036996789357536
S07453,0.00247209703887441
S07456,0.0028156178037033264
S07457,0.0029423912937416863
S07465,0.0019178964880916395
S07476,0.0032844335860419006
S07483,0.0017448297253122034
S07485,0.004162840121451542
S07489,0.0034454263929374566
S07493,0.004059025373015918
S07501,0.00281322639402479
S07508,0.00298984450077508
S07511,0.0036454099914263226
S07512,0.0032982144306365445
S07527,0.0025466635809133346
S07529,0.002495254219869641
S07530,0.003169998969146183
S07533,0.00235560135821543
S07536,0.00331768986901897
S07548,0.001868722232253192
S07567,0.0022640100217005696
S07568,0.0027947025095686993
S07581,0.0030040044467476933
S07590,0.0024404523077561184
S07591,0.0030326181992298535
S07594,0.0035636718274732184
S07596,0.0027566402693894017
S07625,0.0057898823368027165
S07648,0.002274103476776665
S07656,0.0013796544629398277
S07663,0.0031819833260376225
S07664,0.0033743569490077554
S07672,0.0029282234951548197
S07674,0.0029715057690362996
S07676,0.0021678225751930393
S07678,0.003198655744862098
S07687,0.0040486027382945385
S07690,0.003451537678994903
S07700,0.003054188944685379
S07703,0.0034708178541435894
S07704,0.0031421081497266866
S07706,0.005244899632363262
S07713,0.0028608649106550126
S07715,0.0027956862888355426
S07716,0.0028622709166098385
S07734,0.003680522452116394
S07738,0.0023432989271758623
S07742,0.004411241538729203
S07749,0.0028724884931972286
S07754,0.003592052468970276
S07766,0.002282387103802506
S07770,0.003787230695892696
S07776,0.003407757249584534
S07777,0.0033920494283819656
S07778,0.0035916474377633953
S07779,0.0016009838261916065
S07786,0.0031201495418501516
S07798,0.000790460446694551
S07810,0.0022033940150596324
S07815,0.002384973457893625
S07822,0.0025702166909007448
S07825,0.0023062164012721247
S07826,0.0030483639333019775
S07833,0.002913058663927619
S07835,0.0027012286570141306
S07841,0.0032559631563385412
S07855,0.001924493413460308
S07857,0.0014889829428644608
S07859,0.002550233530104527
S07877,0.0006937558911324928
S07884,0.003382938662956915
S07885,0.0036447130412529914
S07887,0.004173415235813657
S07890,0.002037566631848027
S07891,0.0019133791164480736
S07892,0.001008910926947464
S07894,0.0005253010842128929
S07897,0.0027851063209907954
S07902,0.001958318083969161
S07908,0.0032694527931841724
S07913,0.001803847655286015
S07923,0.0035542700753339136
S07924,0.0011346078833674085
S07933,0.001962479055054992
S07938,0.0024420100984059003
S07940,0.0016574356302163442
S07949,0.0020216171690702073
S07956,0.0029447555906738105
S07957,0.0024035501053647976
S07970,0.001950344747131442
S07971,0.002254156317789879
S07975,0.0019023153923063202
S07976,0.0011370986516058392
S07978,0.0002719674977549152
S07979,0.00308285028422654
S07987,0.004046748565333084
S08000,0.003909103186963468
S08004,0.003289137284691672
S08024,0.0032317765731771425
S08030,0.003197959178084633
S08041,0.0023634547416406344
S08049,0.0032616677653010714
S08056,0.0025690880321731415
S08065,0.002717527420323122
S08070,0.002835099316358983
S08080,0.0033731278618586314
S08081,0.0033044129781730903
S08082,0.0027992422416574046
S08084,0.0028625093355195697
S08085,0.002829073182781628
S08086,0.002975344514936828
S08095,0.002455263961884639
S08098,0.0025046323673214767
S08104,0.003292105188612531
S08110,0.0030383119960015323
S08117,0.003164175440192224
S08119,0.0017162963724228256
S08122,0.0032332460462535773
S08130,0.0023512918318301856
S08134,0.0012043664341061103
S08141,0.0010038362552729529
S08150,0.00191233665971803
S08154,0.0021078451823901227
S08158,0.003011352925134373
S08160,0.002621654983621428
S08162,0.0022000619222398007
S08176,0.0032120978521990987
S08180,0.0023958678133695886
S08181,0.0030053378578885517
S08186,0.0041037902384021985
S08191,0.004255181809582568
S08193,0.0034069532950512203
S08197,0.004022372465366153
S08199,0.003978795628215719
S08221,0.003990145894484537
S08225,0.0031799332704148583
S08233,0.00305059703341
S08238,0.002939908159348497
S08247,0.003401515722369881
S08259,0.003603018035032899
S08260,0.0030995131467431284
S08264,0.0032442719221563283
S08265,0.002651446126960055
S08271,0.0023768332351822782
S08276,0.0016974488376374829
S08290,0.0018807763152302683
S08292,0.0017616738835519877
